row,true,p_CG,category,rating,text
148,CG,0.991153,Movies_and_TV_5,1.0,The movie was great when it came out. The characters were believable and the acting was just as good.
149,CG,0.994780,Books_5,5.0,"Never have I read such a book as this, and I will admit that I have been tempted to read it."
150,CG,0.993996,Home_and_Kitchen_5,5.0,they look great in my kitchen. The only problem is that it's kind of hard to put the
151,OR,0.004538,Pet_Supplies_5,3.0,"I actually had one dose without any medication in it. I m sure it was a manufacturing snafu but none the less.... Also, it works but doesn t seem to last for 30 days...more like 2.5 to 3 weeks."
152,CG,0.993096,Pet_Supplies_5,5.0,"My cat loves this food, and it's the only food I will buy for her. I'm very pleased with"
153,CG,0.995018,Home_and_Kitchen_5,5.0,"I have a larger, regular sized steak knife and it is sharp enough to slice cheese in a couple of minutes. I had to replace a couple of the blades because the first one broke and the second one broke and the second one broke. The first one broke and the second one broke. I had to replace both because I didn't want to damage the knife and I had to replace the blade because I didn't want to damage the knife and I didn't want to damage the knife. The blade is very sharp and works well. The first blade broke after"
154,OR,0.005911,Movies_and_TV_5,4.0,"What a wonderful movie this is! The triumph of form over content portrayed with icy precision. Characters acknowledge each other mostly in terms of self-absorbed one-upsmanship. Surface and ritual reign supreme, indeed characters confuse each other's identities with neither thought nor consequence. Sex, for Patrick Bateman (as probably for all others) is an expression of vanity and power, nothing more. Patrick Bateman's only moments of true passion and fulfillment occur when he kills. Irony and paradox: does he kill so as to feel alive and vibrant, or does he kill precisely to feed his need to suppress feeling, like an alcoholic drinks to suppress his need for alcohol. Feelings, after all, are messy, not very elegant. Irony itself conveys a measure of elegance. Thus the movie comments on itself. AmPsy is not really satire. There is no real madness or wackiness here, nor does it carry that element of pratfall, grotesquerie, reality turned inside out to affirm itself, which underly satiric points. It's a disquisition on a decade, a perspective, a way of being that is still very much part of us today. Perhaps now we do it a bit more vulgarly. There is keen pleasure in realizing that the camera itself, more than words, is the scalpel for the irony which defines this chilly tale. I bet the screenplay is relatively short. Don't miss this film. It's also very funny. You just have to meet Patrick Bateman, a really swell guy."
155,CG,0.996293,Electronics_5,5.0,Nice powered USB hub that works with the Macbook Pro. The only reason I gave it 4 stars is that the front of the hub is a little tight. The keyboard is a little bit too tight and the outside is a bit too loose. This is a problem that should be fixed soon. The only thing I would change is the capacity of the USB port. I wish I could buy a micro USB hub with an on/off switch that could be a bit easier
156,OR,0.005343,Clothing_Shoes_and_Jewelry_5,3.0,"Quality-wise, it was fine. Bright, SO soft, and it seemed well-made... however, it was far too large for my son. My son is a bit small for his age, so instead of being a little bit it was a lot big. Wound up giving it to a friend and it fit her son well enough that he'll have room to grow."
157,CG,0.993735,Clothing_Shoes_and_Jewelry_5,2.0,"i have Luminox watch. the time is easy to read and the timepiece is beautiful. I ordered the other pair.the best watch I've ever owned!I bought this for my husband for Christmas. It is a lovely dress, very flattering. I am 5'6"" and it was a little tight on the chest, but the length was perfect. He has a very thin chest and it was perfect for him. The material was soft and well made. The material is very light weight and the color is very vibrant. I would highly recommend this dress to anyone.I have a long torso and these shoes are not too big. I am 5'9"" and they fit well, but my feet are tall and the toes are not"
158,CG,0.992184,Sports_and_Outdoors_5,3.0,There are already some damage marks on the side of the handlebars. These have a strong mark.
159,CG,0.996183,Clothing_Shoes_and_Jewelry_5,5.0,"Perfect fit. Perfect in every way. The only problem is that it's a little too large for me. If you want a nice, solid, and comfortable wallet, this is it. The wallet is well made and the material is thin enough to be comfortable"
160,OR,0.005820,Pet_Supplies_5,5.0,"I got these treats in and my dog went crazy for them. While I have found she does not like the dry dog food that well from this company (it is sort of a hit and miss if she likes it), she absolutely loves the treats. This one is duck and as I have said about other treat and dog food products by this company, they seem to be a solid company making a safe and solid product for dogs. These treats as little solid but chewy strips. After she smelled it, it was gone in a flash and I have to say she is a bit of a picky eater. She will not eat Milkbones and she is the first dog that I have ever had that will not eat them. So, I consider this a very good treat."
161,OR,0.005911,Pet_Supplies_5,5.0,"Great harness - exactly what we needed to reign in an energetic doxie mix! Easy to fit to her size, and it works perfectly to have a textbook walk with our little girl!"
162,CG,0.996176,Books_5,4.0,"On August 15, 1971, Richard Nixon signed the memorandum authorizing the entry of U.S. troops into the war. The memorandum was signed by both the president and Vice President. The memorandum was signed by President Richard Nixon and Vice President Gerald Ford. The memorandum was signed by President John F. Kennedy and Vice President Richard Nixon. The memorandum was signed by President Richard Nixon and Vice President Gerald Ford. The memorandum was signed by President Richard Nixon and Vice President Richard Nixon. The memorandum was signed by President Richard Nixon and Vice President Gerald Ford. The memorandum was signed by President Richard Nixon and Vice President Gerald Ford. The memorandum was signed by President Richard Nixon and Vice President Gerald Ford. The memorandum was signed by President Richard Nixon and Vice President Gerald Ford. The memorandum was signed by President Richard Nixon and Vice President Gerald Ford. The memorandum was signed by President Richard Nixon and Vice President Gerald Ford. The memorandum was signed by President Richard Nixon and Vice President Gerald Ford. The memorandum was signed by President Richard Nixon and Vice President Gerald Ford. The memorandum was signed by President Richard Nixon and Vice President Gerald Ford. The memorandum was signed by President Richard Nixon and Vice President Gerald Ford. The memorandum was signed by President Richard Nixon and Vice President Gerald Ford. The memorandum was signed by President Richard Nixon and Vice President"
163,OR,0.007233,Movies_and_TV_5,4.0,"I loved this tongue in cheek movie. It made fun of our macho superstar/sex symbols, who, true to Hollywood style, are usually, cool, smooth, strong and handsome idols. Clooney and Pitt were a scream, and Malkovich his usual hysterical self."
164,CG,0.995170,Kindle_Store_5,5.0,"I read a lot in this book and thought it was a great book, I would recommend it. I read this book in the last few days and have enjoyed it. The characters are well written and well developed. I would like to read more from this author. It was a good book and a good read. I will read more by this author. I love the idea of the story and the characters. I love the characters and the story line. I love the story line and the characters. I love the story line and the characters. I love the story line and the characters. I like the characters and the story line. I love the story line and the characters. I love the story line and the characters. I love the story line and the characters. I love the story line and the characters. I love the story line and the characters. I love the story line and the characters. I love the story line and the characters."
165,OR,0.004538,Home_and_Kitchen_5,4.0,I like that these don't burn really quickly and the price was decent for the quantity (and array of colors) that I received. My only complaint is that they're still a little large for my chime holders so I gotta twist them in a bit.
166,CG,0.996406,Tools_and_Home_Improvement_5,5.0,works very well in hard to reach locations. I've also used this for a few hours.
167,OR,0.005220,Tools_and_Home_Improvement_5,4.0,"A nicely made case, with a quality exterior and interior, and no annoying off brand logo. Fits the Howard Leight Set and the audio cable perfectly, with additional room for a set of batteries. Case and zipper seem sturdy and made to last, and has a convenient hand strap included. The only thing that would make this better is a way of closing off the netted section so items do not spill out, such as an additional zipper or velcro."
168,OR,0.004755,Toys_and_Games_5,4.0,"This was my first ever quadcopter and I pretty much was sure I would destroy it very quickly after opening it. I'm pretty blown away by this little beast because a) it flies really smoothly and is relatively easy to control, even for a beginner like me. and b) it takes a lickin and keeps on ticking! I've been flying this thing for about a week non-stop now with at least 3-4 total hours of flight time logged so far. (It only gets 5-7 minutes per charge so I've flown it like at least 30 times already) And I have crashed it way over 100 times already. And it has never sustained real damage. 4 stars not 5 because the props do come off REALLY easily and are easily lost. I put a tiny drop of glue on each prop and that has helped a lot. I also tried the Hobbyzone Faze (which looks very similar and has the exact same controller) - but looks are deceiving - this Estes thing blows the Faze out of the sky! The Faze was harder to control, and the Faze died within the first few flights. Meanwhile the Estes keeps on buzzing and delighting us. Yay, Estes! Love this thing!"
169,OR,0.005427,Pet_Supplies_5,5.0,My cats like this hairball remedy more than any other.
170,CG,0.992062,Sports_and_Outdoors_5,5.0,"I know your thinking you are an amateur with a bullhorn, but this is a real one. I had a friend who was a professional bull horn player and he was impressed by it. He said it was a very good deal. It was very easy to install. The only thing I did not like about the horn is the lack of the traditional round shape. If you are looking for a sound that is a little more realistic, this is a good horn for you. I highly recommend this horn. If you have a bad horn and would like to try it out, don't hesitate. I am very happy with this product and would recommend it to anyone. Bought this for my husband and he loves it!"
171,OR,0.004399,Kindle_Store_5,3.0,"This was a quick, smutty read that makes me want to read the rest of the series! I guess that's the point of short stories/novellas -- in that case, mission accomplished!"
172,OR,0.006388,Kindle_Store_5,5.0,"Though sometimes the translation is a bit awkward, the story is great. I only hope that the conclusion I've reached about the final book is not correct! Rebekkah is a real treat.....hoping to see that she lives on in another series!"
173,OR,0.000656,Home_and_Kitchen_5,4.0,Good for the price but doesn't soften up much after washing
174,OR,0.005469,Tools_and_Home_Improvement_5,5.0,Love the lids for the microwave. They prevent splatter and help keep it clean. Easy to wash. Love the hanging hole - I have them hanging on the inside of a cabinet door.
175,CG,0.994358,Books_5,5.0,"Loved every book in series. I love the way they are written. I would recommend this to anyone who likes the Dresden Files, Dresden Files, or any"
176,CG,0.988580,Movies_and_TV_5,5.0,Bullet To The Head BULLET TO THE TONGUE. The first one is the first one. There's the scene where a woman is being chased by a group of men and they go to a lake. The next scene is when the group of men are attacked by a group of women. They are the most dangerous. There's a scene where the men are attacked by a group
177,CG,0.995095,Home_and_Kitchen_5,5.0,Works as expected. I use it as a long-term cold storage container for frozen fruit and vegetables. I love the fact that it can hold the contents of a small container and that it's easy to clean. I would highly recommend. This was a gift for my daughter.
178,CG,0.988131,Toys_and_Games_5,5.0,Darling Belle Barbie! My daughter loves it! Her pink hair is lovely and the baby has
179,OR,0.006290,Kindle_Store_5,4.0,"K and the others run into deep problems. Each having and living their own lives legally you would think life would be going smooth and easy but. NOT. The crew gets back together and do what they do,like the well oiled machine that they are and relieve themselves of the thorns in their sides. I loved the vivid pictures he painted and the mild mystique this part had. Again Mr. Jackson did a good job in telling this story. I bought this for my weekend read and finished in a few hours. Kelvin Jackson has quickly become one of my favorites. Don't sleep on this. 4."
180,CG,0.993203,Electronics_5,5.0,"Fortunately, I did not have a problem with the camera. I did not need a flash drive, and I did not need a flash drive."
181,CG,0.996116,Kindle_Store_5,5.0,"I started anticipating Felan's story and it kept me engaged. I loved her characters, the way she was self-conscious about her body, and the way her words flowed. The chemistry between her and Lincoln was so intense. I loved the ending. This is a great series for the fans of the series. I will read more by this author.I love the idea of the story and the characters. I love the way the author created the characters. I love how the author wrote them. I love the way the author moved the story along. I love how the author makes"
182,CG,0.995462,Electronics_5,5.0,Been using it for about a month and the only thing I did not like is the screen has a slight lag. The screen is a bit brighter than the original version of the headset but it's not noticeable. The sound is very good. I use it on a lot of Skype calls. I also use it with a tablet and the audio is very clear. I have had no problems with it. I am very happy with it.This is a great product for the price. It works as expected. I use it with my ipod and it works very well. The sound is great. I do not have a problem with my car. I am very happy with it.I got this to replace an older wall mount for my tv. It is a great fit and the only thing I would change is the screws to hold the tv down. It was very easy to install and works great. I would recommend this
183,OR,0.005512,Pet_Supplies_5,5.0,My two spoiled Siamese cats love this stuff. Wish I could find a cat food they liked as well.
184,OR,0.005100,Electronics_5,4.0,"It's slower than the integrated graphics on my HP business desktop from 2004, so don't get it unless you're upgrading something ancient."
185,CG,0.995842,Books_5,4.0,This books left me truly confused. The characters were just too real. There were too many horrible things happening. I had to read the entire book in order to figure out what was going on. It was hard to get into the story. There are too many characters to keep track of. I felt like I was lost and it just made me feel like I was lost. I felt like I was lost. I felt like I was lost. It was hard to get into the story. I felt like I was lost. I felt like I was lost. I felt like I was lost. I felt like I was lost. I felt like I was lost. I felt like I was lost. I felt like I was lost. I felt like I was lost. I felt like I was lost. I felt like I was lost. I felt like I was lost. I felt like I was lost. I felt like I was lost. I felt like I was lost. I felt like I was lost. I felt like I was lost. I felt like I was lost. I felt like I was lost. I felt like I was lost. I felt like I was lost. I felt like I was lost. I felt like I was lost. I felt like I was lost. I felt like I was lost. I felt like I was lost
186,CG,0.996721,Sports_and_Outdoors_5,4.0,"nice case for the money. I love the materials and fit. I have a large one.I bought this for a friend, and he is a big guy"
187,OR,0.004867,Pet_Supplies_5,5.0,This rebound liquid diet is phenomenal stuff. I fed this to my late ailing cat and it helped nourish him when he needed it the most. The reason I bought it in the first place was that it contained a thorough mixture of nutrients for when the cat or dog was at a critical stage of health and was safe to force-feed.
188,OR,0.004905,Electronics_5,1.0,"I love The Apple Ipad (we'll see about this one), but this is NOT Apple Refurbished. This is just USED! I've purchased a lot of Refurbished items over the years, and most are as good and sometimes better, than new. This iPad had the old protective plastic reapplied (poorly), had food crumbs in the box. The charge cable was just stuffed in. The packaging was not complete and was rather beat up. Wife just called and said it would not charge over night. The charging cable is bad. Glad that Amazon takes good care of their customers on this type of purchase."
189,CG,0.626124,Tools_and_Home_Improvement_5,3.0,"ok for the price. using this to make an impact in the cold weather, it's been awesome"
190,OR,0.002397,Movies_and_TV_5,5.0,I love the British shows and this is very good. But why do we have to wait 18 months for a new series?
191,CG,0.996235,Clothing_Shoes_and_Jewelry_5,5.0,"I love Keens and these are my go-to shoes for all things golf. I have them in a pair of black and I am looking forward to the next couple of years.I like it. I ordered the XS size, it is a little bigger than I expected. The XL fits a bit smaller than I expected and I'm not sure if it would have been enough to go with my other pair of golf shirts. But for now, I like it. I got the XL for my daughter, she loves it. She will buy another pair for her next birthday!Very nice and comfortable, but the strap is a bit long. I would not recommend it to anyone.I bought these for my son to wear to the"
192,CG,0.995318,Sports_and_Outdoors_5,5.0,"Works great. I used it on a trip to the beach and it worked great. I would recommend.I bought this for a friend, and he is a big fan. He likes it so much that he bought it for his next camping trip. He is very happy with it. He also likes it. He's also going to use it"
193,CG,0.996235,Tools_and_Home_Improvement_5,5.0,"I've used Filtrete filters for years and I've never had a problem. These have the same quality and appearance as the original. I am very happy with the purchase.This is a great fan. It is great for reading, reading, or working on my cell phone. I would definitely buy again.I love these lights! I have had them for a few years now and they are awesome. I have tried to keep them on my desk but they always turn on and off from the side of"
194,OR,0.003884,Books_5,5.0,"This book is a classic, and the 30th Anniversary Edition maintains all of the aspects I have grown to love about Shel Silverstein's books. The poems are fun and quirky, catchy and meaningful. The illustrations provide comical relief throughout the entirety of the poems. This book is sure to please across all ages, races, and sexes."
195,CG,0.996235,Sports_and_Outdoors_5,4.0,"The cord could be tighter, but it's fine. Very good quality. Nice bag."
196,CG,0.994573,Electronics_5,4.0,Very sturdy and looks bigger than it should. I've had mine for a couple of years and it's not the best
197,OR,0.004199,Home_and_Kitchen_5,4.0,"It looks very nice. I also got the matching headboard and night stand. Needed something inexpensive and this fills the bill. Hopefully they won't all fall apart when the time comes to have to move them. Assembly was only a couple of hours for me. You do have to be smarter than a box of rocks (the dumb rocks, not the regular ones) to put it together."
198,OR,0.004982,Toys_and_Games_5,1.0,I only got 1 egg and the surprise was horrible. Don't waste your money. These eggs are not like the ones you see online.
199,OR,0.004574,Home_and_Kitchen_5,4.0,Organises well. We did buy it for something else than it was intended for - to store dart supplies in our basement. Segments small odds and ends well.
200,OR,0.005220,Home_and_Kitchen_5,5.0,"This is absolutely adorable. Pretty blue color, more vibrant than photo. It's also very large and nice quality."
201,CG,0.996293,Kindle_Store_5,4.0,This was a cute tale that will make you laugh and cry. There were a few typos and mistakes but the story kept me interested and entertained. This was a cute story that will make you laugh and cry. I would recommend this book to anyone.The author does a great job with the characters. I found myself rooting for the characters and I loved how they all made it through their lives. I highly recommend this book.I enjoyed this book. I love how the author wrote the description of the scene. The story line was very interesting.
202,CG,0.995926,Movies_and_TV_5,5.0,"I really didn't know that this movie was going to be good until I saw it in theaters and was so pleased. The movie is a bit cheesy, but it's a very entertaining movie.I had no idea that this film would be so well written and acted. The acting is great. The story is well told and the story is very well told. I highly recommend this movie for anyone with a love for movies and special effects.I loved this movie. It was very funny, very touching, and very touching. This is a must have for any fan of the movie and especially for those that enjoy films from the 80's. It is a must have for any fan of the movie.Great movie!! I can watch it over and over again. Love it!This is a very good story with good acting. The premise is pretty simple, but the story is pretty funny. I recommend this movie to anyone with a strong stomach.I love this series and am so happy to have it on DVD. The acting is very good and the characters are very likable. I would recommend this series to anyone with a strong stomach. It is a must have for any fan of the series. Great stories and good characters. A must have for any fan of the show. I will definitely watch it.I am a huge fan of the Harry Potter series. I am a huge fan of the LOTR movie. I know this is going to be a long one, but I think I will be able to watch it"
203,CG,0.995801,Electronics_5,5.0,"Worked great in my phone and it works fine. I will keep my review for a while.I bought this for a friend, and he is very happy with the purchase"
204,CG,0.994940,Toys_and_Games_5,5.0,Really happy with how this plays. The pieces are sturdy and the puzzle is well made.
205,CG,0.997640,Toys_and_Games_5,5.0,Love the sleek look and the colors and the materials. I will be purchasing more!Very nice.
206,OR,0.005512,Tools_and_Home_Improvement_5,5.0,Used to make a gasket for my dust deputy bucket combo.
207,OR,0.005385,Sports_and_Outdoors_5,4.0,A little bulky. Great protection. Slips a little after long training.
208,OR,0.004332,Kindle_Store_5,5.0,"I loved this story of Lansing Lotte and his many women. At times, I felt like screaming at him, but I think that is what makes it such a great story. It's the kind where you feel deeply for its characters and want to either love or hate them. I can't wait until the next one!"
209,OR,0.004332,Electronics_5,5.0,Fantastic sound and clarity for such a little speaker. Bluetooth works great too!
210,CG,0.995669,Pet_Supplies_5,3.0,"This is a pretty good collar. The only problem is that it's kind of hard to put on. If you want to get your cat to get the collar, you have to go through a bit of washing and be careful not to slip it. This one is still very good for the price.I love this collar! I have had it for a few years now and it is very comfortable for my dog. I am very happy with it!I have a very senior dog and his collar is very easy to use. I love that he has a ""stiff"" collar and it's easy to"
211,OR,0.021125,Sports_and_Outdoors_5,5.0,"The best targets I have found anywhere, and the price is right."
212,OR,0.004830,Sports_and_Outdoors_5,5.0,"This is the first hydration system I have found that doesn't make your water taste like nasty chemicals. I have previously used Camelbak and Platypus bladders, but each lent a disgusting plastic taste to my water. I had taken to mixing Powerade with the water to try and cover up the taste. We recently went on a week-long hiking trip in Peru, and I knew I wouldn't want to mix a sugary drink in my bladder to sip on all day, even if it was available. So I purchased this Source/Deuter bladder and was not disappointed. My water tasted like water even at the end of the day. It's also easy to fill and I have come to really appreciate the cover for the bite valve. Highly recommend."
213,OR,0.004718,Books_5,3.0,"some what complicated and very difficult to understand the plot at times, at least the ending was ok. never did understand what really happened to Greys young girl sidekick."
214,OR,0.004574,Books_5,2.0,"Another reviewer labeled this book cute. Perfectly described this book. It's like the author wrote down all the awh moments and strung them together and made a book. There is no irony, tension or questions that you don't know the answers to. It is a pleasant read. And I certainly didn't have to put my finger over any word. A predictable chick lit read."
215,CG,0.995047,Sports_and_Outdoors_5,5.0,"A great little blade. Seriously, it's a very good knife. If you're looking for a knife that's very sharp, then this is the knife you're looking for.I like it. It's a good value.I use this as a hiking buddy. He is always a bit cold so I can't get him to be too warm. He has a tendency to lose his fingers when he's cold and is constantly sweating. It's very comfortable. I have had no problems with the wrist. I'm very pleased with this purchase.I use this to keep my blood flow in my gout from getting too hot"
216,OR,0.003483,Tools_and_Home_Improvement_5,5.0,"Does exactly what it says, and is very sturdy. I see no way to improve on this one."
217,OR,0.005100,Tools_and_Home_Improvement_5,5.0,"Installed in ten minutes, buy speedy adoptor X 1/4 inch compression tee buy 1/4 X 1/4 compression coupling buy three ft of copper 1/4 inch tubing, short heavy extension cord if needed, works great Do not plug in till water is purged thru hot water dispenser spout, no air left in tank, then plug in wait 15 minutes, bravo Hot water!"
218,CG,0.994445,Pet_Supplies_5,5.0,"I started my new adopted cat with the wide brim. I saw her turn her head to look at me and I had to say, ""What is that?"" This was great. I was able to adjust her to be a little more comfortable. I would recommend this to anyone who has a cat.I love this collar! I have had many cats on this collar and I love that it is made from quality materials. I am very pleased with this purchase. I will be ordering another collar from my other company. I highly recommend this item! Edit: My"
219,OR,0.003594,Books_5,5.0,Very well written. It held my attention all the way through.
220,OR,0.006388,Kindle_Store_5,3.0,"Barry Raspbody has a unique sense of humor. Most of the jokes were a bit of a stretch. There were a few good, although painful, puns. He also had a few that makes one want to smack either their forehead or his. They might be easier to understand and appreciate if they were presented in a comedy routine."
221,OR,0.004434,Home_and_Kitchen_5,2.0,The back can NOT be easily removed like literally any other picture frame on the planet. Be prepared to work and I hope you want to keep those pictures in there for awhile.
222,OR,0.005343,Books_5,5.0,"Love every bit of this book had to offer. I am an avid subscriber of her Living magazine and follower of her blog but I still find this book extremely entertaining. It inspires anyone to grasp the concept of ""entertaining"" through the beautiful coffeetable type photos and well described pages. It does not even attempt to dictate the reader that the only place possible to lavishly celebrate life is to live in Maine. It teaches us to embrace the beauty of what you have, where you live and add a bit more passion to it. I would definitely consider this as a perfect gift to guests during the holidays."
223,OR,0.004332,Books_5,5.0,One of the most important American plays has never looked so good in print. This is an immaculate copy of the play script. It is easy to read and the words are fairly good sized compared to the amount of text present.
224,CG,0.993410,Toys_and_Games_5,5.0,The quality and cuteness of this set is outstanding. I will admit that my daughter was disappointed. There are a few things that I
225,OR,0.004232,Sports_and_Outdoors_5,5.0,"Other than being made in Chain, but what isn't these days, this is a great pouch. Hold my two Beretta 92fs mags and they fit great. Might even be able to fit 2 single stack in one side, but I don't have those so I won't be trying it. As for concealment. These weren't meant to be concealed carry pouches. Nothing with ALICE clips is. They stick out too far."
226,OR,0.005140,Home_and_Kitchen_5,4.0,"I purchased this to replace the Capresso 560 grinder after it broke. The Capresso grinder is quieter, but I love the simplicity of this grinder. Unfortunately, although it is less messy than any other grinder I have owned, coffee grounds do get on the counter and cling to the nozzle after a few uses. Cleaning it is simple, but sort of a hassle because you need to empty out all of the beans. Overall I love this grinder. It has saved me money by consistently grinding the exact amount of coffee I want with no guess work or groggy counting. I like the appearance, but the lid is disappointing. Rather than matching the black and silver grinder it is an ugly grey. I wish Breville would have kept with the sleek black look."
227,OR,0.004399,Home_and_Kitchen_5,5.0,"Perfect size for my 2 year old to drink fresh smoothies & juices. Quality stuff - made in Italy, lead-free and plastic-free. The lids are starting to rust after a year, but maybe the rust could be cleaned off."
228,OR,0.006004,Movies_and_TV_5,4.0,".....""Does for bathtubs what Psycho did for showers""...that was the promo for this picture...to compare this picture to Psycho is borderline sacrilege........Ford and Pfeiffer turn in good workmen-like performance but the flaw in this movie is in its slow moving plodding direction. It is mysterious and spooky but spine tingling edge-of-the-seat suspenseful it is not......Until the final scenes where Ford is exposed as a killer with a murder in his past does the movie exhibit any real tension but it takes a long time getting there and if you haven't fallen asleep by then you might enjoy this over hyped movie......Fans with a foot fetish might enjoy the copious shots of Pfeiffer's bare feet."
229,OR,0.005140,Pet_Supplies_5,5.0,My cat loves this toy. She'll run all the way from one end of the room then take a swing at the ball then sprint to the other side of the room. She love it.
230,OR,0.004399,Clothing_Shoes_and_Jewelry_5,3.0,"I've owned one other pair of Miz Mooz boots, and found their fit perfect for my wide feet. They have a unique look and always get compliments. This new pair, however, arrived smelling so toxic that I don't want to wear it or keep it in my home. I hope this can be resolved. I had seen other reviewers' complaints, but some customers seemed to have received boots that did not have this issue."
231,CG,0.994488,Toys_and_Games_5,5.0,Cute! Frost I. C is now a favorite part of my house.
232,CG,0.995735,Pet_Supplies_5,5.0,My dogs beg for at least a little bit more. I will keep my dogs in their crates.
233,CG,0.994531,Sports_and_Outdoors_5,5.0,"Bought this for my Coleman (Cordura) and I really liked it. I have one in my house and the other in a garage. The light is bright and it is easy to see. I have been using it on a few different trips. I use it on my full sized vehicle (3.5"" diameter) and I can see the"
234,CG,0.993996,Kindle_Store_5,4.0,"This is another good read from an author with a great story line. This is a must read. I read this book in the last few days and have enjoyed it. The characters are well written and well developed. I would highly recommend this book. This was an excellent read. The characters were strong, likable, and the story line was great. I would recommend this book to all my friends. This author has a way of weaving a story that keeps you interested and interested. This was a sweet short story. The characters were very well developed and the story was great. This book is a great read. A good read, especially for a weekend. I found it a bit difficult to put down and enjoy the whole series. I loved this story. It was a good read and I was able to find out the ending of the story. I hope to see more of this series. I really enjoyed this book. It was a quick read."
235,CG,0.995170,Toys_and_Games_5,4.0,"After reading the reviews, I decided to go with the third set. This is the first one I've seen that had a plastic gun mount and then the plastic ""hollow"" part that holds the gun in place. I'm glad I did. The two-piece case is"
236,CG,0.994780,Kindle_Store_5,4.0,I really liked the series and will be reading more from this author. Happy reading!Great story. Great characters.
237,OR,0.003248,Movies_and_TV_5,5.0,My nine year old granddaughter watches Saddle Club over and over and over and over again. She never tires of it.
238,OR,0.004199,Kindle_Store_5,5.0,"This book contains an exhaustive list of aphrodisiacs. Some are the common ones that everyone has heard of, but there are a number which I was completely unfamiliar with. It even includes several recipes at the end, which is a really nice touch."
239,CG,0.995133,Home_and_Kitchen_5,2.0,Its ok. I say good luck. The only problem is that it's kind of hard to put the bottom on. The plastic part is also hard to put on. I would definitely recommend this product.Love it. I am very pleased.I bought this to replace a broken one I bought a year ago. I did not want the old one to become a new one. I wanted to get a new one that was
240,OR,0.003707,Movies_and_TV_5,4.0,Good Christian movie I just expected it would be more from the apostle Johns view
241,CG,0.991422,Kindle_Store_5,5.0,I love the Toni Diamond series. The characters are well developed and the story is well told.
242,OR,0.005642,Home_and_Kitchen_5,4.0,I used this for one of my mother's 50th birthday gag decorations. It was a nice touch to add to her misery.
243,OR,0.005385,Tools_and_Home_Improvement_5,5.0,"We have just about every brand self leveling small laser out there. this one is the best. Easiest, and brightest level we have."
244,OR,0.004830,Books_5,5.0,An enjoyable read. Lots of laughs and some serious situations for young folks.
245,OR,0.004332,Clothing_Shoes_and_Jewelry_5,5.0,I'm glad she ordered the largest size available but it is a really cute shirt.
246,CG,0.994860,Movies_and_TV_5,4.0,"After getting stuck in a locked room, the girl gets out of her mind, and the girl is free. The girl is the most powerful girl in the world, and she is going to go to heaven. It's a beautiful dream, and the girl is beautiful. She is not afraid of God. She is afraid of the devil, and she is afraid of the Devil. She will go to heaven, and she will be happy. The girl will be a saint, and she will be happy. She will be the wife of God, and she will be happy. She will be a saint, and she will be happy. She will be the wife of God, and she will be happy. She will be a saint, and she will be happy."
247,CG,0.996116,Kindle_Store_5,3.0,There are some interesting recipes that will make you feel like you are eating more than the recommended amount. I had a lot of fun with this book and I'm sure it will be worth the read. It was a quick read that had some great ideas for some recipes. I received a copy of this book from NetGalley in exchange for an honest review.I really liked this book. I love the characters and
248,CG,0.996650,Sports_and_Outdoors_5,5.0,I have had the bike for a couple years now and I have never had a problem with the bike. I had a friend who was going to have a bike ride and it was so difficult to get her to get on it. I had to come up with a way to put the bike in place with a little bit of extra space. She is a strong cyclist and she liked the bike. I am sure it is a nice solution for a beginner bike rider. I have had no problems with the bike. I am very happy with this purchase. Pros: -Good quality -Easy to install -Excellent quality Cons: -High price -Low price I received this product at a discount in exchange for an unbiased review.I received this product at a discounted price in exchange for my honest
249,CG,0.994112,Books_5,4.0,"A little longer than necessary, but the story is just too full of information for the reader to skim"
250,CG,0.994303,Pet_Supplies_5,5.0,"My dogs know this is a real treat. We've tried other treats, but this one is the favorite. The bag is easy"
251,CG,0.992539,Sports_and_Outdoors_5,5.0,"very real looking. Real size, real weight. Perfect for a cold weather workout. I would recommend."
252,OR,0.004982,Clothing_Shoes_and_Jewelry_5,2.0,"I bought this for my grandson and ordered an XL size. When the shirt came, even though the cellophane package said XL, the shirt inside was a size L, which is 10-12. My grandson needed a size 16 which is why I ordered a size XL. Needless to say, I am returning the shirt."
253,OR,0.006241,Pet_Supplies_5,4.0,Beautiful. But the embroidery gets snagged when she scratches. Not great for everyday wear.
254,CG,0.995566,Electronics_5,3.0,"Good for a rented house, it's an excellent value for the money, and I'm pretty sure that's what"
255,OR,0.004538,Sports_and_Outdoors_5,5.0,"The yellow is bold the Packer's emblem is bold and it sticks away from the hat. The fit is true (according to the other hats I've purchased) and it is well made. This was a gift and the girl loved it. It's a nice mix between a classic NFL emblem and those crazy, over the top 'loud' hats that kids seam to like. Overall a nice hat."
