row,true,p_CG,category,rating,text
1392,OR,0.001988,Tools_and_Home_Improvement_5,4.0,"SE MZ101B Helping Hands with Magnifying Glass was purchased to help me out on a Rc Helicopter repair and solder job. Was very handy in holding wires and parts to be soldered. Better than burning fingers. Magnifying glass is also very helpful. Just wish I'd ordered one with the LED light for these tired, old eyes!"
1393,OR,0.005719,Clothing_Shoes_and_Jewelry_5,5.0,Exactly as described and just what I was looking for.
1394,CG,0.897695,Kindle_Store_5,2.0,But the writing was just ok. The characters were just too predictable. There were too many typos. There was a lot of sexual tension and then the sex was soooooooo much that it was like watching a movie. I would have liked to see more of the characters in the book. I found myself with a few people in the story who felt like they were so far away from one another that I wanted to smack them all the way through. I think that's what made this book so good
1395,OR,0.015664,Toys_and_Games_5,1.0,The flashlight did not work right out of the box. I returned it and Amazon sent another one which also did not work! The flashlight is also quite large and too big for a toddler to use easily. The switch to turn the light on is a stiff slide switch and my 2 year old could not turn it on herself. I gave up on this flashlight and bought the Melissa and Doug bumblebee flashlight. It works fine and has an easy to push button to turn it on. I expected better from Melissa and Doug.
1396,OR,0.016277,Pet_Supplies_5,5.0,"Piper, my Corgi puppy absolutely loves this toy! It just gives her everything she loves in one toy. It squeaks (there are 16 squeakers, 8 on each side, running down the whole 'gator body!), it rattles (the head part rattles when you shake it), and it's fabulous for playing tug-of-war.

We often play with this toy together, but it's her go-to toy when she's playing alone too. Another plus is how really well made this toy is. She is pretty rough on this toy, and even after four weeks of daily play, it's held up beautifully. No rip, tears or holes despite her best efforts! lol

I highly recommend this toy and so does Piper!!!!"
1397,OR,0.001755,Kindle_Store_5,5.0,"The continuation of the compelling wild wild west in 2087:  The Doctor is a player, a wolf shifter and has a rowdy family of brothers and cousins. While helping his brother claim the woman he has loved for years, Parker meets and literally falls for her friend, Lynn.  When the bad guys come to town looking for his soon to be sister in law, a fight ensues with a lot of needed healing for the doc.

Lynn is injured and taken to Parker's hospital/office.  When she wakes she immediately starts working with the doc to save lives and treat outlaws and good guys alike.  While amazed at her ability, and his protective, possessive attitude they work side by side.  She expects him to belittle her ability.  She's not prepared for his desires and her response.

There is a hilarious scene with Parker's Mom and Dad where some of Lynn's secrets are revealed.  Alpha male attitude towards his mama will make you laugh out loud.

This one has it all, strong, sexy shifter, who can put his foot in his mouth in a flash, romance, hot sex and a great ending.

At this time there are more books scheduled but not yet published yet--I will be watching for their release date to read more about this family of males fall."
1398,OR,0.036769,Pet_Supplies_5,5.0,Taste of the Wild...always a great product...Bought for my puppy and recommend to everyone!
1399,OR,0.643329,Clothing_Shoes_and_Jewelry_5,2.0,Not impressed. Thought it was a little bigger and the knot is kind of off center.
1400,CG,0.999573,Kindle_Store_5,5.0,What an amazing way to go about it.  I loved it.  I would recommend it.I read this book in the last few days and have enjoyed it. The characters are well written and well developed. I would like to read more from this author.It was a good book and a good read. I will read more by this author.I love the idea of the story and the characters.  I love the characters and the story line.  I love the story line and the characters.
1401,CG,0.949295,Kindle_Store_5,5.0,"Trey had mixed thoughts about what to do with the third book in the series, but as he was finishing up his new book, he decided to get the first one. I enjoyed it. It was fast paced, and it was enjoyable. I liked how it was written."
1402,OR,0.042088,Tools_and_Home_Improvement_5,5.0,I've tried other products similar to this product but this is by far the one I like the best. It stays on for the right amount of time. It goes on immediately. I can now see the clothes in my closet  at night . I love that and I'm going to order more for the other closets in my home. I don't have to use my electricity.
1403,CG,0.989511,Sports_and_Outdoors_5,5.0,"Nice tight fit. It finishes the job and the materials are good. Also, it's been used to finish my range bag. I am very happy with the purchase. This is a great gift."
1404,CG,0.998716,Pet_Supplies_5,5.0,"I ordered the pink camouflage and it arrived with a very good collar. The yellow was just a little too small for my dog, but it is the right size. I will definitely be ordering another one. I am a bit disappointed. I bought this for my dog who is a chewer and chews the pillows."
1405,OR,0.073963,Books_5,5.0,"It's Dr. Seuss, how can you miss??? Great quality hardcover."
1406,OR,0.003430,Pet_Supplies_5,5.0,"My dog LOVES this!
Great purchase, great quality toy for curious pups!

I ordered the small one for my 10lb dog. Perfect size, squirrels are cute. The tree stump is plush. All the way around a great buy. I definitely recommend this!"
1407,OR,0.009559,Sports_and_Outdoors_5,3.0,"Works okay. The pistol is very hard to cock. The rifle shootsway off sights and there is no way to make it more accurate. I have woodpeckers that decide to take up residence from time to time. It is close enough to frighten them, but not close enough to hit one for a lasting lesson. They are usually about 60 feet away, so this is some serious inaccuracy."
1408,OR,0.005302,Tools_and_Home_Improvement_5,5.0,This kit was for my son and he likes it for repairing watches.
1409,OR,0.012821,Pet_Supplies_5,3.0,"It is a big relief not having to carry water to my 55 gal. tank every time I need to clean it. However, I  gave it 3 stars because the suction is not very good. It picks up the small stuff, but for the larger stuff I have to use our hand held battery operated filter. Also, you have to run the faucet the whole time you are using it."
1410,CG,0.998994,Books_5,5.0,"Berent captures the essence of what it feels like to be a cold hearted, spoiled, and spoiled"
1411,OR,0.032837,Tools_and_Home_Improvement_5,3.0,"These are nice lights. I got the warm white 3000K color, and it was what I expected. I am using these for cabinet-top lights in the living room. I got the remote/dimmer, which works as expected. I used almost a whole roll in an area about 1 x 2 feet, and the brightness is not excessive. This was tough, since I needed to make a lot of connections to remain in a tight area.  The HitLights connectors are a royal pain, and you will have an unreliable flickering mess if you need to use more than a couple of them. I recommend you plan to solder your connections. I did, after wasting a lot of time with their connectors."
1412,CG,0.999075,Home_and_Kitchen_5,5.0,"Most hotels nowadays aren't even close to the quality of these.

The only reason I'm giving them 5 stars is because I don't want to have to spend more money on these.

The only reason I give it 5 stars is because I really don't want to have to pay a lot"
1413,OR,0.004538,Sports_and_Outdoors_5,3.0,"Product delivered on time. The light itself seems satisfactory for taillight duties. The bracket seems cheesy. Very difficult to disconnect the light from the bracket. I give the light itself a 4 star, the bracket a 2 star."
1414,OR,0.000607,Pet_Supplies_5,5.0,"My GSDs like these, and they last sufficiently long, even with their rough and constant play.  (One bit the dust, but other is still kicking after a few months).  Dogs really like how this bounces when thrown.  We have several of these squeakers."
1415,OR,0.000843,Electronics_5,5.0,"I purchased this device because I needed additional ports for my MacBook Air.  This is a well made hub, is working perfectly, and certainly looks like it goes with the system.  And it interfaces well with my USB 3.0 backup drives which is also extremely important.  It would imagine that it would also work for Windows systems."
1416,CG,0.660391,Kindle_Store_5,5.0,Another great story from  a new author.  Her characters are believable and relatable.  The story is well written and the story is told in the beginning of the book.  The story is well told and the characters are well developed.  This book is a great series for young readers.  I look forward to reading more by  this author.  I received this book from the author for an honest review.  I am voluntarily leaving a review.This was a great book for me to read about. The characters were very well developed and I enjoyed the story. This book is a great read for any age.This was a good read. I found myself wanting more. I found myself rooting for the heroine to get out of her shell and find a
1417,OR,0.009413,Electronics_5,5.0,"I love these speakers. They work well, the price is great and im actually ordering a second set. I use these with my iPhone, iPod and computer. The cords are long so I can put them whereever I need to and the sound quality is wonderful."
1418,CG,0.999444,Books_5,5.0,"Mitch Kowalski has a colorful and interesting style.  Her characters are complex and well developed.  The story is told from the point of view of the heroine and the reader.  This is a very well written book.  I would recommend it for anyone who likes to read and enjoy the story.  I have read the book and enjoyed the characters and the book was so well written.  I would recommend it to anyone who likes to read and enjoy the story.This book was very interesting to me. It is the first book I've read by this author, and I was very interested in it. It is definitely a book that you should read.This is a very good book. I like the fact that I don't have to deal with the emotional pain of having to deal with"
1419,CG,0.999637,Electronics_5,1.0,"Sorry I cannot recommend the product. The quality is good but its not for everyone.Very nice.I bought this for a friend, and he is very happy with the purchase.  The only thing I wish it had been a little bit better for is the battery life.  The battery life is about 8 hours, and it will charge the phone right up to the day of the trip.  It will charge the phone as long as you have the phone plugged in, so if you want to charge your phone before the trip, you can charge it for about an hour.  There is a small fan in"
1420,CG,0.993710,Tools_and_Home_Improvement_5,5.0,Must have if your a woman. The only reason I don't rate this is the size of the
1421,OR,0.005820,Toys_and_Games_5,5.0,"Smaller than I expected, but still beautiful. Given to a WI native who loves the game, and has never upgraded his board or pegs. With his large hands, these are easier to grab at the top."
1422,CG,0.998043,Toys_and_Games_5,5.0,"Educational and fun toy. I recommend it.My son loves this toy. He loves the music and the lights. Great for the kids, too. My son is 4 and he enjoys it.The family had this for Christmas."
1423,OR,0.000911,Toys_and_Games_5,5.0,A good value at 20 bucks.  The sound affects make it a very enjoyable toy for my kids.  I recommend it for your young Kylo Rens.
1424,CG,0.998803,Home_and_Kitchen_5,5.0,"Works Well But If You Have an AC/DC fan, it's important to keep the fan in a closed position."
1425,OR,0.007177,Movies_and_TV_5,5.0,"My wife loves this movie, and the DVD came in perfect working order. She has a number of Beverly Lewis' things."
1426,CG,0.999924,Kindle_Store_5,4.0,A really good book! You will not be disappointed!I loved this book!  I was just blown
1427,OR,0.002845,Tools_and_Home_Improvement_5,5.0,"Is there a reason to NOT love a Mora?
This is just as it appears to be in the photo & stats.
Mora is synonymous with ""consistently great affordable knives"" and this one in particular is no exception.
Because of it's narrow, short blade, and high Scandinavian grind, this basic wood carving knife is perfect for carving.
One of the reasons most wood carving blades are short is for control of the blade, enabling the holder to make precision cuts, and requiring the user to take their time with small cuts, rather than large sweeping ones.
In all other ways, this is a standard Mora knife."
1428,CG,0.960952,Home_and_Kitchen_5,5.0,"So, I actually own several of these and they look just like the picture, but I'm not sure how well they hold up. The attachments are small, but the holes are very large. I have had no issues with the attachments, and it's going to take some practice to get the attachments to hold up. I will probably just hang the holes up on the frame so I don't have to worry about them falling off. I'm really happy with this purchase. I love that they are made of solid wood. I would definitely recommend these to anyone who enjoys woodworking!I'm a huge fan of the Oster that does exactly what it's supposed to do."
1429,CG,0.999849,Kindle_Store_5,5.0,"This was  a sweet, sweet, sweet, sweet story about love, loss, and how we can move on. The love story was  filled with passion, courage, and love.

The characters are well written and the story is well written.  I enjoyed the storyline and the characters.  I look forward to"
1430,OR,0.005642,Electronics_5,2.0,"This unit didn't work right out of the box.  I intended to use it to transfer old VHS tapes to DVDs but was never successful.  It's really picky about which DVD blank it would accept.  When I finally found one that appeared to work, I followed the directions for copying and got all the indications that I was successful.  When I put the DVD in the computer there wasn't anything on there...went through this three times before I gave up and bought some transfer software for the computer.  I ended up using it as a VHS player and transferred the files to digital format on the computer.

Not ruling out error on my part, but I couldn't make it work."
1431,OR,0.000242,Tools_and_Home_Improvement_5,3.0,"Doesn't look anything like this photo.  Very thin copper wire which arrives tightly wound and becomes immediately, irretrievably tangled when unwinding it.  Could be just me."
1432,OR,0.000566,Home_and_Kitchen_5,4.0,Cheap parts - the screw broke when I was screwing into the stud in the wall. Overall it functions correctly but was surprised by the broken screw...
1433,CG,0.988842,Clothing_Shoes_and_Jewelry_5,4.0,"soft material, and nice figure, but it's a little tight around the waist, so I'm not sure how it would hold up."
1434,OR,0.000544,Books_5,4.0,"I thought this book was a wonderful look into past and what things were like four or five decades ago.  There was such a diverse cast of characters and the author made them all beliveable.  He made the characters seem  realistic without being overly done and we followed Abe from boyhood into  manhood, his loves and his losses, and the guilt he must live with over  mistakes he made.  I thought this was a totally endearing book, and it held  my attention until the end."
1435,OR,0.000940,Sports_and_Outdoors_5,5.0,"How did I live without this, Hoppe's won't like this much but I fill it with mobile one to lube my guns"
1436,OR,0.005060,Kindle_Store_5,5.0,"Young ones are crazy about cars. They always want to know more and more and no amount of knowledge seems enough. ""The Kurious Kid presents Cars"" is a book with all the information your child needs to know about cars. Whether needed for a project or to quench curiosity, this is the book you should get. It contains all the information about cars; what kinds of cars are available and what are their amazing features. It also tells about men who made history in the Car industry. A fascinating book with colorful illustrations, this book will keep the young car lovers hooked till the very  end. Easy to understand and fun to read, this book will answer all the questions your  child has."
1437,OR,0.001701,Kindle_Store_5,4.0,"I just love the sas and wit that the strong females bring to these books. I enjoyed this book just as much as the 1st, and am now going to read the third."
1438,OR,0.000473,Sports_and_Outdoors_5,5.0,I use this weekly at work as a under shirt when working in freezers. Keeps me warm and doesnt make me sweat and freeze like thermals.
1439,OR,0.002779,Clothing_Shoes_and_Jewelry_5,5.0,"I am completely in love with the shirt wear it almost everyday its soft and comfortable, it arrived fast then expected"
1440,OR,0.006193,Kindle_Store_5,5.0,"*Arc provided by Publisher *

First Impression: Well-written, engaging, expertly executed, and FUN, a book after my heart. Chloe is a software analyst who works from home and only allows herself to truly experience lifeand sexwhen she goes to comic conventions, dressed in sexy cosplay costumes that give her the carefree confidence she lacks in her day to day life. She likes the role play a lot because she feels brave in the costumes, more in control of herself and her needs. It's at one of the conventions she goes to that she meets Grant Osprey and though they didn't share their real names, they did share a night together. A night Grant would like to repeat, despite the fact that his convention lover turns out to be his friend and business partner's little sister. Oops. I freaking loved this book! It's a quick, fast-paced read that immediately caught my attention and held me captive throughout my reading. Maybe it's the author's easy, seemingly effortless writing style, or maybe it's my own experiences with going to comic conventions and being amazed by all the costumes--a few of which my own niece has designed and worn, but I instantly fell in love with Chloe and Grant's story because I could relate to them on a very real scale. Which made for such a fun and enjoyable read for me. If you love stories of forbidden love with fun, sexy role play between two well-drawn characters who will positively mesmerize you, Playing For Her Heart by Megan Erickson is an excellent read by an extremely talented author."
1441,OR,0.189521,Tools_and_Home_Improvement_5,1.0,"very fragile and break easily, don't screw in the bulb too hard, it will snap the base off"
1442,OR,0.001389,Books_5,5.0,My 12 year old daughter bought this to read about the doll she had rec'd for Christmas (Apple White) and absolutely loved the story.  Very sweet and endearing and she really enjoyed the examples of good girls that Shannon chose to write about.
1443,OR,0.003173,Kindle_Store_5,5.0,I enjoyed reading this book.  it was very well written and kept my interest.  It was interesting how you hurd the other side of the story.  I would like to read the entire series.
1444,OR,0.001648,Kindle_Store_5,5.0,"This is another great Jess Williams novel. Jess is a bounty hunter in the old west. He only takes the worst cases. In this novel he hunts down the Hombre and his gang of killers. They ride into a town and rape and pillage and kill everyone except one person. They leave one witness. Jess takes on the gang two or three at a time and wipes out the entire gang in the process. If you love a good western, you really should read this Jess Williams series."
1445,OR,0.002551,Books_5,5.0,"I'm hooked on the Dresden series.  I have been concerned that the books are going to become repetitive or predictable, but so far Butcher has kept them fresh and equally entertaining, and Harry's character and his relationships evolve.  This one might be my favorite."
1446,OR,0.007461,Toys_and_Games_5,5.0,Exceeded what I was expecting this to be . Super cute and my daughter loves it . For all the little shimmer and shine fans this is a must have . The wrist bands fit my 3 year old perfectly with some room to grow in. You can actually use the brush as well.
1447,OR,0.000636,Toys_and_Games_5,5.0,Our 13 month old son LOVES this toy - can be used outdoors on a water table/pool & inside for bath time. Great for working on motor skills and water play!
1448,CG,0.984094,Books_5,3.0,"This book made me want to read more.  I loved it.  I would recommend it.I read this book in the middle of the night, and it was great.  The story was well told and the characters were strong.  I would recommend this book.Great book with great characters.  I love the book and I can't wait to read the next one.  I just can't wait to read the next one.I enjoyed this book, very much.  I have read all of the books by Will E. Coyote and it was great to read them all"
1449,CG,0.991153,Home_and_Kitchen_5,5.0,"I got this in sage green.  It's a good quality and looks great in my kitchen.I bought this for a friend, and she is a very tall woman. She is very skinny and had her shoulder in the back of the neck. This was perfect for her"
1450,OR,0.001264,Kindle_Store_5,5.0,"This set of books is an excellent read.... if you enjoy drama, friendship, loyalty, trust, allegiance, pride, & the redemption of those who sincerely need a hand up... the warriors who are absolute in devotion & dedication to our country, these books are a great insight. God Bless our Military & those who serve. ( although these are stories, they hold a wealth of understanding of our warriors )
Recommended reading....waiting for the next story."
1451,CG,0.999279,Electronics_5,5.0,"I have always been a fan of the wide angle lens but after reading some of the reviews, I decided to give this a try.  The video quality is great and it is pretty much worth the price.  I have been using this for about a year now and it has been working great.  I have also tried it with a Sony camera and it is a great deal.  I just wish there was a way to access the video and the menu.

Overall, I am very happy with this camera and would recommend it to anyone who is looking for a small lens that is easy to use and provides good image quality.  I would not hesitate to buy this camera again.I bought this and was a huge fan of the ""gigabit"" ethernet cable.  It has all the basic functions of a wired internet router and is a great value.  I love the fact that the cable is flexible and will fit anywhere"
1452,OR,0.000925,Books_5,5.0,"I didn't realize that it was a CD when I bought it, but I had heard such good reviews from my pen pal I just had to get it to check it out.
Tao of Pooh was a great read, I'm still trying to understand this on another level. Over all though, I don't regret buying it."
1453,OR,0.002848,Electronics_5,5.0,"I have owned one of these for some time and recently got a new one for a second computer.  It's a great quality keyboard that lacks a lot of the new fangled style and shape, (thank God) of other keyboards that cost so much more and are at times far from the coolest thing around.  I'm speaking of the so called wrap around keyboards that supposedly are more realistically or comfortably designed for our hands.  Sometimes even certain keys are bigger or curled around or something or other.  My experience with them are that most have been far from the ""better mousetrap"" to be sure.  I have wavered in the past from the basic, classic idea that this keyboard is, but not anymore.  Not only has Amazon gotten it dead on with this baby, but they have also managed to improve it a little without messing up the works.  The letters on my old keyboard are not fading at all, (something that always happens on cheap keyboards with the letters used most often), but they have also separated the keys nicely so that its easy to clean and not hit two keys at once when you have fat fingers like me.  Also, this keyboard has a slight built in elevation in the back that is a better quality than the little tabs that other keyboards have that are are often flimsier.  And lastly this keyboard stays put very well with good solid feet to prevent you chasing it around your desk while working.  The only thing about this keyboard that I personally had a problem with is its USB plug.  My computer is so old it still has the rounded plug in the rear for a keyboard.  Fortunately adapters for such old time 'puters are easy to be found and I had one already.  In conclusion, if you believe in sometimes, (make that often) older or classic being better, I highly recommend this Amazon basic. Its very reasonably priced and top quality for the dollar..."
1454,CG,0.999489,Clothing_Shoes_and_Jewelry_5,4.0,After reading reviews I decided to go ahead and purchase these.  I love the style and the style is so comfortable.  I am a 32
1455,CG,0.984811,Toys_and_Games_5,5.0,"Who doesn't love an inchworm?  She's the perfect size for a little one.  She has a cute little face and cute little wings.  My daughter is 4 and is very active with it.  It's a good size for little hands.  This is a great toy for the little ones.My daughter loves the plushie.  It's a nice size for her.  I just wish there were more buttons to go on.  I like that the toy is made from recycled materials.  It's made of sturdy plastic.  We also got a ""stiff"" plushie, but it's not that bad.  We've put it together to get it into a plushie and it's a good size for her.  She loves to dress up her little ones.  We'll see how she grows with the help of this.My son loves this toy.  It is a great addition to his collection of books.  He has other books he likes to read and this is the one he plays with all the time.  He is very happy with this purchase.My son absolutely loves these!  I ordered for my grandson and he loved them!  He will love them!  They are very nice quality and he will love them!  We bought them as gift for a nephew who loves this toy.  He has played with them for several years now.  I am very pleased with this purchase.Very nice set, great for a 2 year old.  Nice detailed.  Very soft, very soft, my child is very happy with the product.  Very happy with this purchase.very nice little and fun"
1456,CG,0.997640,Pet_Supplies_5,4.0,I like it. It is a little smaller than the other two but it is a very strong one.
1457,OR,0.718594,Home_and_Kitchen_5,5.0,This is one of the best things I have ever bought
1458,OR,0.003430,Sports_and_Outdoors_5,5.0,"Fit great, plenty of toe room for expansion as the day goes on. Really didn't have to think about them which is as it should be when riding a MTB."
1459,CG,0.991875,Tools_and_Home_Improvement_5,5.0,I'm very pleased with this purchase. The quality and quality of the product is excellent. I'm very pleased with the purchase. I will be ordering more of these to replace the old ones that I have.
1460,CG,0.998522,Electronics_5,5.0,"Very Good Camera, works very well. The only problem is that it takes a while to get used"
1461,CG,0.994860,Clothing_Shoes_and_Jewelry_5,5.0,The Plus size Basic Leggings are an amazing quality and comfortable fit.  These have a nice stretch to them that I find
1462,OR,0.002673,Clothing_Shoes_and_Jewelry_5,5.0,"This turned out to be a great jacket.  This jacket is perfect fro spring weather that can present a wide array of weather conditions.  The style is exceedingly simple with a slight retro look due to the simplicity, yet not out of date.  The design of the jacket provides great flexibility in the armpit area unlike many other jackets of this type I have used.  The construction and materials are great. The fleece material of this jacket will keep you warm and not really get you too hot.  Zipper quality is top notch and should present no issues.

Simply put- a great jacket across the board and a great price point.  Note-  a sample was provided for evaluation and review."
1463,CG,0.923039,Electronics_5,5.0,Nice dongle. Compatible with my Canon EOS Rebel T2i.
1464,OR,0.216342,Electronics_5,5.0,Nice product !!!hooked up in seconds and works well with the computer or the phone. I highly recommend .
1465,OR,0.006388,Movies_and_TV_5,4.0,"This was a beautifully crafted movie, gritty, suspenseful, well written and wonderfully acted. It told a nice detective yarn with real characters, well developed characters. There was enough grime and blood to be titillating but not in my opinion over the top. The pacing was just right; It flowed beautifully right down to the wonderfully done pull at the close of the last scene. It was almost really good. But the script pulled me out of it too many times. The dialog occasionally felt like it had been pulled right out of a novel without nearly enough of the back story you would find in the novel to justify it. I imagine it would feel okay to someone who had read the novel but in the movie it was sometimes insufficient to suspend belief. That being said I really enjoyed the movie for the most part. I would watch another with this character."
1466,OR,0.001170,Movies_and_TV_5,5.0,"I have a new appreciation for the Adams family and especially John and Abigail. Know how this man worked behind the scenes, fought his political battles with the likes of Jefferson and then became the best of friends..... he makes a good case for understanding John McCain. Anger management is not a requirement for the office.. but having the courage to do what is right.
Other than that, if the Emmy for best actor or series, writing etal.. is not awarded, I will be sorely tried.

This is worth the purchase... you will want to view it again and again."
1467,CG,0.999861,Pet_Supplies_5,5.0,I have purchased these in the past and they are just too large.  They are too big and too bulky.  The plastic ones are also too big and not sturdy.  This is a great product and I highly recommend it.I have two dogs and this is the only litter box I have found that does not
1468,CG,0.999589,Electronics_5,5.0,"Switching from IOS to Android (iPod) and using the internet to access my music through the app is so simple that it's a must have for the beginning of the home theater experience.

The app is really good, it's a very simple and easy to use interface that is easy to navigate and has a great range of options.

I'd definitely recommend this product.I just bought a new laptop and I am extremely happy with it. It's very easy to use and very easy to use. The only thing I wish I could add is that the design of the keyboard is very nice. It is really difficult to find a keyboard with such a small size on the market. I would definitely recommend this keyboard to anyone.Very good product. Very good performance.Purchased this to replace an older 1080p LCD TV with a more modern monitor.  This is the only HDMI cable I have that works properly with my TV.  It works well for a single HDMI cable and works well for multiple HDMI cables.  I use this to run my"
1469,CG,0.999780,Clothing_Shoes_and_Jewelry_5,1.0,"Runs small, sits below or under my feet.  Not too tight or too loose. "
1470,CG,0.986363,Kindle_Store_5,5.0,I was a real pleasure reading this book. It is a great book for a beginner to start.I read this book in the last few days and have enjoyed it. The characters are well written and well developed. I would highly recommend this book
1471,CG,0.999374,Books_5,5.0,"In spite of how scary it is, the movie is still a fun ride. I'm not sure how much I enjoyed the movie, but I am sure there are more to come. The book is well written and in good condition.I absolutely loved this book! I was so excited to read it. I was also so excited"
1472,OR,0.001897,Kindle_Store_5,3.0,"I was excited to get such a bargain for one of the greatest commentaries on the Bible, however, after realizing I had to go through every book to get to the end, that is a lot of scrolling, too much scrolling. Please fix this and you will have a real blessing for those who study God's Word."
1473,CG,0.999944,Sports_and_Outdoors_5,4.0,"Great performance so far. I've had it for a year and I'm still happy with the product.Great product. Great price. I will order another one if needed.good product,good priceThe stakes are great.  The stakes are very sturdy.  I use them to hold my 24"" stainless steel forks in place and keep them in place.  They are a little heavier than I expected.  I would not recommend them for anything else but riding with a fork in a bike rack.I bought this for a friend who has"
1474,OR,0.014957,Kindle_Store_5,5.0,"This book is really worth reading and I found it interesting. It has useful information on food labels which we always ignore. Food labels tell us what are inside the food, the calories, the percentage of nutrients, and so on. By understanding food labels, we can choose what to buy and eat healthier. The book is related a lot to our daily life. I think it is necessary for us to read it since it is really helpful."
1475,OR,0.000488,Movies_and_TV_5,4.0,I like the movie. I surprised that even atheist even get fired. how ever scientist that got tenured or stay in the closet do not get fired. But one thing for sure Darwinist get mad at any one who has evidence against evolution and in favor of a counter theory. Ben could done better. He could interview Dr Sanford. He is geneticist and could provide much needed TESTABLE evidence to the movie. I high encourage you to read genetic entropy & mystery of the genome. The problem Ben stein did not know of Dr Sanford work. Most people don't. It way most scientist think Neo Darwinian evolution is even possible.
1476,OR,0.002415,Clothing_Shoes_and_Jewelry_5,3.0,"It was a gift, I didn't get any feed back."
1477,OR,0.960361,Sports_and_Outdoors_5,5.0,"The service was great and fast.  I have a very happy child.  The service was impressive.
Thanks for the service"
1478,CG,0.987664,Toys_and_Games_5,4.0,"A cute little toy, with a cute little design.  I will admit that my daughter was disappointed.  There was a lot of room for improvement, but we didn't take it down that easily.  It is a good size for little hands.  This is a great toy for the price.  I have a 2 year old and she is very interested in this toy.  I wish I would have paid more for the items that they will be able to play with.  Overall, this is a very cute toy, but I wish it came with more pieces.  This one is a"
1479,CG,0.259826,Books_5,5.0,"Another close spin on the old ones, with the addition of a new one. I was just blown away by how the story unfolds, and the characters have a great sense of humor and humor. The book is full of good historical tid"
1480,CG,0.995669,Movies_and_TV_5,5.0,I was all in. Best part of the movie.Very good movie.Nice story about a couple
1481,OR,0.000488,Kindle_Store_5,5.0,I rated this book a 5 Star because it kelp my interest from  the beginning. To the end . I could hardly stop reading it. I would recommend this book to ladies who like love stories.
1482,CG,0.999060,Home_and_Kitchen_5,5.0,"I just got the table and it is just perfect. I will keep it for a long time.I bought this for a friend, she loves it!I bought this for my daughter's room.  It is a good size for her size.  I use it to hold her clothes and a lot of things.  I also use it to store a lot of clothes.  I love the fact that it has a nice depth to it.  It is well made and does not slip or"
1483,CG,0.898411,Electronics_5,5.0,"I like thin hardshell cases, but I am very disappointed with the quality of the case. The case is too thick and the plastic feels like it is too tight. I would definitely buy again. It will cost me a lot more. I bought this to replace a broken one I bought for my TV. I did not want to have to replace it since the TV was so cheap. It works fine and seems to last for quite a while."
1484,OR,0.004982,Home_and_Kitchen_5,2.0,"This is my second Cuisinart hand blender in this model (I sadly left the older model in Texas with a friend) and I am incredibly disappointed in the new ""feature"" of having to hold down the speed button and then, USING ANOTHER HAND, press the ""lock"" button. It's not like the lock button is in an easy to reach place with one's fingers...nope, it's right at the top of the device, making it impossible to safely reach around, up, or over with the same hand, thus rendering this once single-hand device useless as a single-hand device.
You really hosed this one, Cuisinart, and it's probably because you had to because some twat stuck their finger in the blades at one time, so now the rest of us suffer thanks to idiots."
1485,CG,0.997527,Clothing_Shoes_and_Jewelry_5,5.0,These are great. They are soft and comfortable. I love them. I also like the way they look.
1486,CG,0.270480,Home_and_Kitchen_5,5.0,"These sheets are amazing!  They are so soft and comfortable.  I love that I can just slide them on top of the bed, and they're the perfect size to take up most of my desk.  It's a great addition to my office!"
1487,CG,0.926304,Movies_and_TV_5,5.0,"Entertainment based on factual material, an entertaining story, and a touching story that is well worth the time.  Great movie!I liked this movie but the acting was so bad it made me go through it again.  I'm not sure why.I really enjoy this show.  I love it.  I love the way it shows the different ways"
1488,CG,0.999333,Sports_and_Outdoors_5,3.0,"Comfortable, good stitching, average comfort, and the quality is good too.  I have a large one.I bought this for a friend"
1489,OR,0.002252,Sports_and_Outdoors_5,5.0,"I did not buy this for hanging deer. I built a 9'x8' shelf in my garage and established it at about 4.5 feet so a car's nose could go under it, but there would still be sufficient room to store meaningful items on top of it (like snow blowers, lawn mowers, generators, etc...). The problem is getting the seasonal equipment onto the shelf. Most of it is pretty darn heavy. I initially looked into some block & tackle systems but was shocked at the prices for what I considered very modest quality. I finally settled on this as a lift system. I was about a third the cost of the cheapest block & tackle and better quality. I use the hangar part that you affix the deer legs to as the lifting hook and bolted the rest to the ceiling just a few inches out from the shelf. Using this system, I can lift by myself a 150 pound snowthrower 4.5 feet into the air and onto the shelf I made for the season once spring arrives. Bicycles, lawn mowers, BBQ, etc... works great and much more economical than the pulley systems being sold today."
1490,OR,0.003028,Pet_Supplies_5,5.0,"I'm leaving this review on behalf of Brodi, my puggle. He enjoys these treats almost as much as he enjoys licking his weiner behind my back. Plus, they're good for him. I have this one on auto-renew."
1491,CG,0.995245,Clothing_Shoes_and_Jewelry_5,2.0,"Print was pretty, top was a little too long, and I didn't like the heel.  The other pair I had was a little tighter"
1492,CG,0.998665,Tools_and_Home_Improvement_5,5.0,"Easy to install, and simple to set up.  The included instructions are also very helpful. "
1493,CG,0.999810,Movies_and_TV_5,5.0,"This is a film a little more than an adaptation of a book by the same name.  It is an adaptation of a book, and it is the first film to take place in the UK.  It is in English, which is one of the most important languages in the world.  The English translation is also the most beautiful, and the ending is very moving.  I will say that the story of the film is pretty accurate.  I have a hard time understanding how they could have done this in English, so I will leave it at that.

The acting is great.  I am glad that I watched this film at the cinema.  It is a very good movie, and I would recommend it to anyone"
