row,true,p_CG,category,rating,text
371,CG,0.464902,Sports_and_Outdoors_5,5.0,These are refills for the large Silver Stick. It is great that you can get so many reasonably priced.
372,CG,0.396068,Books_5,3.0,"I have never read Peter Mayle's ""A Year in Provence"" but I had heard of it, so I was interested in reading his newest ""The Corsican Caper"". Apparently it is the latest in a series of short novels (this one is very short at 159 pages) whose main character and sleuth/trouble shooter is Sam Levitt. Sam and his girlfriend Elena come to Marseille for the superb food, wine and scenery. They stay with good friend billionaire Francis Reboul at his fabulous estate, Palais du Pharo, the biggest and most glamorous private residence in Marseille. A dark cloud descends onto this gathering in the form of Russian billionaire Oleg Vronsky, who determines that this estate should be HIS, and is willing to go to any lengths to get it. Basically, this is a quick little read, with a thin plot, lightweight characters and lovely descriptions of food and scenery. For all of that, it is enjoyable. Think of it like tapas...small amounts that you can savor briefly. I would read more of these. I received this book in exchange for my honest review from the Amazon Vine Program."
373,OR,0.426322,Pet_Supplies_5,5.0,"I purchased the Kyjen Hide-A-Bee hive and bees for my Water Spaniel, she loves to tear toys apart. She likes pulling the bees out...and then proceeds to tear apart the hive. One of my wee Maltese fell in love with the bees! He carries it, mouths it, rolls on it. And THEN he rips it open. At that point, I take them away because I noticed that he was having difficulty getting strands of the stuffing out of his mouth. But then he wants another bee! No other toy will do. How can the mommy of a furbaby refuse? Ivan gets another bee."
374,OR,0.346873,Kindle_Store_5,5.0,He is from another time and it's so fun to read how he enjoys all the new age stuff. A great romance! I loved how clean yet hot it could be!
375,OR,0.646014,Home_and_Kitchen_5,5.0,"Darn the light over powers the great look of the parrots, look better when off."
376,OR,0.558327,Pet_Supplies_5,4.0,"The collar came quickly, and the cat doesn't mind wearing it. It has a little bell on it, so now I know where she is. The colors are very vibrant and the numbers are easy to read. October 27 Update A friend of mine liked the first one so much, she asked me to order one for her new kitten. She loves it."
377,CG,0.402392,Movies_and_TV_5,5.0,"Although this is promoted as a Burt Lancaster movie, the real star is Edmund Gwenn (Oscar winner for The Miracle of 34th Street). Gwenn is delightful as the inept forger of one-dollar bills. Gwenn received an Oscar nomination for Best Supporting Actor in the little gem of a movie!"
378,OR,0.397938,Home_and_Kitchen_5,5.0,I don't often right reviews but I'm so impressed by the quality of this body pillowcase that I have to let everyone know! Just washed it and it washed & dried well. Taupe is a beautiful brown beige with a sateen sheen. I'm going to purchase the sage as these colors work well with my home decor.
379,OR,0.422028,Books_5,5.0,"I loved this book! I adore Julia Quinn's writing style and, while they do tend to get a bit spicy, I simply glide over those passages and enjoy the story itself. Quinn has a way of writing that is just so witty. I find myself smiling and laughing almost all the way through her books - they are lighthearted and yet her characters have a depth to them that make them come alive. Because of Miss Bridgerton might actually my favorite of all of Quinn's books. I read it in one sitting. I didn't want it to end and now I have to wait for the next Quinn book - that's the only negative side to her books!:)"
380,OR,0.598312,Electronics_5,5.0,Great feature in that you can move the arm to another place with the second sleeve that can be put on a second wall. Put one sleeve in my kitchen and one by my TV in my livingroom - avoids having to buy two in order to have a stand in both places.
381,CG,0.417271,Kindle_Store_5,5.0,"Although it would be very easy to compare Deirdre Riordan Hall's new book, ""Sugar"" with the now classic movie ""Precious"", to compare them too closely would be doing both wonderful creations a disservice. Although Sugar and Precious are clearly soul sisters, the stories are as different as they are similar. I never know quite what to say in these reviews, as I hate to be a spoiler, but I can say that I read Sugar in one sitting, having postponed weekend plans to do so. I loved this book from page one. It's real, it's honest, it'll break your heart and give you hope. It's an instant favorite of mine, and I bet it will be an instant bestseller and classic."
382,OR,0.434941,Kindle_Store_5,4.0,"I blasted through all 7 of these really fast. They were creative, fun and great to read. Nicely plotted and well executed. Great for an airplane or beach."
383,CG,0.267600,Movies_and_TV_5,5.0,"this movie was hilarious, my friends and i could not stop laughing during the entire movie. These four guys worked amazingly together and i would love to see any kind of sequel. Basically four guys go to Vegas for a bachelor's party and after a night of drinking and partying, the groom is gone...The fun comes from the remaining three going through just insane situations trying to find him. There are cameos galore, nudity, cursing, everything needed for a sick humor movie."
384,OR,0.950411,Sports_and_Outdoors_5,1.0,Not so good! The slots in the rail are cut too wide. The rings slide front to back
385,OR,0.383988,Toys_and_Games_5,5.0,This set is so awesome! The designs on the boards are like fine art! Much more fun than video games!
386,CG,0.553988,Kindle_Store_5,4.0,"Being in the dentist's chair is usually an uncomfortable and anxious place to be, but this story turns it around and puts the dentist on the spot. As he pokes and prods with his instruments, he is soon distracted by his patient's new accessory. The doctor has seen plenty of tongue rings but never one quite like this. It's very odd and makes him feel as if someone is watching him. As he continues his examination, he is soon troubled and scared by what he finds. This story is maybe a fifteen-minute read, but it doesn't short-change the reader that feeling of expectation. There is a nice feeling of suspense for the reader as we wait to see exactly what the good doctor will discover in what is supposed to be a routine exam. From the well-chosen book cover with its unnerving stare to the patient's startling and ominous revelation, it all comes together for a good and kind of creepy read."
387,CG,0.468791,Home_and_Kitchen_5,5.0,Works great! Once we changed out the filter the hand vac works so much better. I didn't want to purchase a whole New vac and thanks to this I didn't have to. You will definitely notice a big difference in performance!
388,CG,0.461017,Movies_and_TV_5,4.0,Brave is a great kids movie that an adult can actually sit through. This movie has a good story and its told well. The animation is very good and I would recommend this movie.
389,OR,0.529263,Home_and_Kitchen_5,5.0,I liked this set so well I bought another one just to get the canning funnel. Works very well to help with canning.
390,CG,0.350421,Sports_and_Outdoors_5,4.0,"It doesn't come with the rings used for mounting, which was quite disappointing> They should advertise it. It works well and it is quite accurate."
391,CG,0.463930,Kindle_Store_5,5.0,"This book hit home for me because my family were firefighters. It was so interesting because with me being a dispatcher at one time it really hit home. It was so interesting because it always covered one dispatcher and one firefighter and their one on one relationship. Anyone who enjoys a love, humor and family all rolled into one I would highly recommend this."
392,OR,0.828939,Electronics_5,4.0,The backpack is as advertised. I don't know about the long term but I've used it a couple of times the last 2 months and I have no complaints. I wouldn't get this bag if my laptop was over 15.4 in. My fits snug but any bigger and I think I would have had a problem
393,OR,0.396068,Clothing_Shoes_and_Jewelry_5,3.0,"i wanted these to work but the wide size was still not wide enough and the strap that goes around your heal is way too long. the sole of the sandal is incredibly comfortable and i love that it is completely black, but the sandal is so loose it falls right off."
394,CG,0.454230,Electronics_5,5.0,"I upgraded my desktop computer because the video card I was using was considerably outdated, and I couldn't even burn DVDs because it was so old. I wanted something inexpensive, but powerful enough to run most video applications. This card integrated perfectly with my computer, even though I only have a X-press 1.0 slot instead of a 2.0. I tested it on YouTube with an HD (1080) video running full resolution and full-screen the quality was flawless; the only lag and jitter was from my Internet connection. The GPU even works with BOINC and helps my computer crunch data. A great card for a wonderful price."
395,CG,0.470737,Movies_and_TV_5,5.0,kick ass even though Shia is prolly a little bitch in real life.
396,CG,0.137996,Kindle_Store_5,3.0,Good characters and storyline..just was more romance than adventure..could have dis a bit more with it. But it once again kept me reading..Just not as exciting as the others..
397,CG,0.554470,Movies_and_TV_5,5.0,"Love this band!!! only 2 songs...but Great. Don't expect high def picture, you won't see it, it is 1971. For the full experience of this bands talent and songwriting at that time in historical rock, I recommend purchasing the metamorphosis cd, you will love it, been one of my favorites for over 40 years."
398,CG,0.368406,Clothing_Shoes_and_Jewelry_5,5.0,Love this skirt. Am thinking about getting it in every color. VERY comfortable. I now have one in 5 different colors. Someone said it wrinkles but no more I found than any other skirt. I use a spray wrinkle release and it is fine. All that I have bought are the same quality. Love these. Can be casual or dressed up.
399,CG,0.464902,Kindle_Store_5,4.0,"His Christmas Present is by Serenity Woods. It is a great book. Dion returns to New Zealand to figure out his next steps. He finds his friend Seans sister Megan had a baby while he was gone. The baby was his! After the shock of finding out about a baby he had no idea of, he retraces the steps that led to this point."
400,CG,0.476580,Home_and_Kitchen_5,3.0,Easy to put together took about 15 minutes solo. Reasonably comfortable - not the best I've used but I like the look and it seems fine for my home office. If I was sitting in it 6+ hours a day I'd probably go for something else.
401,CG,0.476580,Home_and_Kitchen_5,5.0,"Accurate, small for storage, and takes AAA batteries. Extremely happy with this purchase! Accuweight Digital Multifunction Food Meat Scale with LCD Display Perfect for Baking Kitchen Cooking, 11lb Capacity by 0.1oz, Tempered Glass surface."
402,OR,0.377541,Toys_and_Games_5,5.0,My grandson loves this!!! Only thing I didn't like was they couldn't wrap it for me and I thought it would come in one piece but you have to put it together.
403,CG,0.355775,Books_5,5.0,i HAVE READ A LOT OF BOOKS ON THE VANDERBILT'S AND THIS ONE IS AMONG THE BEST EACH MEMBER OF THE FAMILY IS COVERED HERE FROM BEGINNING TO END IF YOU WANT MORE INFO ON GLORIA I RECOMMEND LITTLE GLORIA HAPPY AT LAST
404,CG,0.615088,Electronics_5,4.0,"I bought these as a replacement for an older pair of Sony earbuds. I don't know if this pair will eventually present the same problem, but my experience with Sony earbuds has been very mediocre. First the good. The sound is decent, though nothing special, and the fit is pretty good. They are very comfortable and don't fall out, even when I'm jogging and sweaty. My issue with Sony earbuds is that (with every pair I've owned over the last 10 years) the sound in one ear eventually goes out, never to return. Then they're garbage. My friends have all reported having the same problem and none of us has been able to figure out what causes this problem. It does not appear to be something you can control by treating the earburs with special care of any sort. I personally believe that Sony designs them to die on you, so that you'll constantly have to keep spending another $20 to replace them. For my next pair (when these inevitably meet their one eared fate), I'm thinking of going higher end for a pair of earbuds that will last. Do I recommend these as a pair of disposable earbuds that may give you 6 good months? Yes. Do I recommend them for longer? No."
405,OR,0.453262,Electronics_5,5.0,Bought 2 of these to mount TV's in our house to free up space. These were a great deal were really easy to set up came with a HDMI cable and a level that came in handy. I read some people had issues setting these up took me about an hour to fully mount 2 TV's they are so easy you don't even need the manual.
406,CG,0.348645,Home_and_Kitchen_5,5.0,Worked out great for the small space I had in my closet!
407,CG,0.453262,Electronics_5,1.0,"This is one of the WORST consumer electronic devices ever made. Most of the time, it does not work. Calls get cut off. Calls don't go through. Customer service is the pits--totally ineffective and no one has ""authority"" to address consumers' problems. They insult your intelligence. Look elsewhere for VOIP. UPDATE. It took 16 days for Ooma to send a replacement for a defective unit under warranty. That's 15 days linger than it should have taken."
408,CG,0.453262,Clothing_Shoes_and_Jewelry_5,4.0,"love the color and style of these shoes, I just wish I could wear them longer but I find my feet hurt from the lack of support after wearing them for a little while (I find the same with all of the chuck taylor styles, sadly!). These are bright and fun and fit well - I am a size 41 and bought the size 10 and it fit right, normally I am a US 11 but the 10 worked for this style."
409,CG,0.626124,Tools_and_Home_Improvement_5,1.0,"It do not hold hose Clamp enough I mean too much gap head part angle plier work a lot better, wasted money"
410,OR,0.513668,Tools_and_Home_Improvement_5,5.0,So far a good and durable product. Offers a clear unobstructed view and fit well.
411,CG,0.443600,Home_and_Kitchen_5,5.0,Love these! The extra lip is a super feature. Especially love that there are no places where food can build up where handles often attach to the cups.
412,OR,0.424412,Electronics_5,5.0,I picked this enclosure up expecting it to not work for my BluRay drive (or only recognize it as a DVD-ROM). I had set my second bay up as a HDD after replacing my main drive with an SSD and I wanted to stil be able to watch Bluray discs on the go. The enclosure works perfectly. Installation was easy and the drive is recognized without issue. I played Super on BD with no skips or issues whatsoever. A great value and a wonderful way to keep my slim drive out of the junk drawer.
413,OR,0.511717,Kindle_Store_5,5.0,"I waited a long time, five years, for this installment of the Seeking Redemption. Maddie and Wyn were always in the periphery of the stories and this, their own book was fantastic. The author builds up our suspense about what tore them apart and them weaves a great reconciliation."
414,CG,0.526343,Sports_and_Outdoors_5,5.0,"This water bottle is easy to fill up and clean, and I don't have to worry about it leaking. The stainless cap and base give it a solid feel and a sleek look. I highly recommend it."
415,CG,0.757794,Tools_and_Home_Improvement_5,1.0,Received two of the left hand. Form doesn't allow reversing the glove to use it anyway. Useless.
416,OR,0.310694,Home_and_Kitchen_5,3.0,Helps cool my memory mattress a little but not a lot.
417,OR,0.640636,Sports_and_Outdoors_5,4.0,"Use this to store board game pieces for one of my games that has an abundance of pieces. Helps manage the pieces much easier, speeding up the process of trying to find something."
418,OR,0.433981,Pet_Supplies_5,5.0,This rebound liquid diet is phenomenal stuff. I fed this to my late ailing cat and it helped nourish him when he needed it the most. The reason I bought it in the first place was that it contained a thorough mixture of nutrients for when the cat or dog was at a critical stage of health and was safe to force-feed.
419,OR,0.388618,Tools_and_Home_Improvement_5,5.0,"Great showerhead, provides a pretty good flow in this low-flow world we live in now."
420,OR,0.395134,Tools_and_Home_Improvement_5,4.0,"Not bad! Considering how much cheaper this cutter is that the ones at the big box stores (and even here on Amazon), this is a great value. Made cuts just like it should. Only reason for not getting five stars is that it's aesthetically rough... there's clearly no finish work done to this item once that stamp it out and assemble it at the plant... other than a quick, shabby paint job (which, for the record is orange, not yellow as in the picture)... but again, these are all issues with the way it looks, which I could care less about... It does the job, and it's way cheaper than it's closest competitor."
421,OR,0.689306,Movies_and_TV_5,3.0,"Hell Town, 1937 film It starts with a cattle drive of Herefords (not the longhorn cattle of the mid-19th century). Men ride up shooting pistols to turn the herd. Horses are also driven. Three men make a stand by trees. The rustlers drive off the cattle. In town there is action at ""The Casino"". Tom gives $100 to his cousin and his friend, but this is refused. Bart Hammond owns the saloon and talks to his associates. He talks to two men and offers them a job as cooks. A rattlesnake causes a horse to run off until Miss Judy is rescued. Cattle will be driven to the railroad by Dave. Will the rustlers try again? Yes, when there are only two guards. The cattle arrive in town to be loaded on the railroad for shipment. The cowboys want to celebrate in town. Will Dave play poker? The waiter switches a deck of cards! This lets the professional player win. [A lesson for the audience.] Tom explains his actions to Miss Judy. In town Tom sits in at the poker game and discovers the cold deck! There is a shot, Tom rides off with the money. The gamblers chase them. Will help come in time? Yes. Dave and his partner return to Montana. Did you learn a lesson about gambling? This was adopted from a Zane Grey novel ""Born to the West"". Professional gamblers know all kind of tricks."
422,CG,0.396068,Home_and_Kitchen_5,5.0,cute and fabulous - exactly as pictured & described. Shipped fast and well packaged.
423,OR,0.407333,Electronics_5,5.0,"This was the best camera i have ever had to date! Stop reading reviews and just get it, you will not regret it a bit. once i started using it i find i can't put it down. i can't wait to continue to build my lens collections just so i can continue to amaze myself with this masterpiece! LOVE IT!"
424,CG,0.388618,Pet_Supplies_5,4.0,4/5 because some of the pieces were bent and it was a pain to put together but once it was together it is very nice
425,CG,0.461017,Electronics_5,3.0,"It was good while it lasted. Perfect fit, worked in our Nikon charger. But after a year and a half it would not take a charge and we had to replace it."
426,CG,0.444565,Movies_and_TV_5,5.0,"This is without a doubt one of the finest things I have ever watched. Very detailed, intense and true to the time period."
427,OR,0.475605,Movies_and_TV_5,3.0,"Okay,Clint Eastwood is brilliant from all sides of the camera. He also looks great for being almost 80. The film has a great storyline. Its about an angry old man named walt who just lost his wife and no one cares that he lost his wife, The grandkids make a mockery of his wife's funeral and his son's just shrug it off and kind of think its puzzling that he is so mad at them. He has every right to be angry,he has lung cancer and hates what is happening to his neighbourhood. a gang of thugs so vicious even the police are afraid of them have taken over and rape,steal kill and destroy whenever they feel like it. The only who cares beside Walt is a pudgy, young priest who has no idea what he is doing. So Walt starts taken care of things on his own,he also helps a wimpy kid get it together so he can make it in the world. I had a problem with movie,Walt is a giant racist. Seriously, every other sentence out of his mouth is some derogatory word for Jews, Blacks,Koreans, Italians, and irish people. I can't put examples of what he says,because my review would taken off of here. I get that he is a racist, but you don't beat me over the head with how much of a racist he is,It really takes away from the movie."
428,OR,0.529263,Clothing_Shoes_and_Jewelry_5,4.0,"The snake head was a little cheesy, but overall, it's nice."
429,OR,0.505859,Sports_and_Outdoors_5,3.0,"Purchased this for Christmas for our son for Boy Scouts. Hauled it out today to set up for the first time (they don't camp in Michigan winters). Disappointed to find out that it isn't a stand alone tent. Not Amazons fault, it clearly states one pole, I just didn't think about it meaning that it wouldnt stand alone. Makes it very difficult for an 11 year old to set up by himself. Past the return window, so we will just have to keep it. Seems like a good tent, and we like how the fly goes to the ground. Also it is a big large for a two man tent. Hopefully he will be able to use it eventually."
430,OR,0.474631,Home_and_Kitchen_5,5.0,Works perfectly for me. It fits my shoes and my husband's. Roomy. Love it. Saves a lot of space in our closet and this is important when you live in small apparent.
431,CG,0.492188,Sports_and_Outdoors_5,4.0,Works well. I recommend goop and rivits to ensure it stays
432,OR,0.458106,Movies_and_TV_5,5.0,One of the great benefits of Prime on Amazon is being able to see old classics like this. Love the series and the opportunity to watch it again.
433,CG,0.507812,Sports_and_Outdoors_5,5.0,"I bought this for me, I love sporting my team the Lions. Fast shipping and has held up great even when I have slept wearing it."
434,OR,0.517571,Toys_and_Games_5,5.0,"This toy was given to my daughter when she turned one -- now she's 18 months old and still loves it. It's amazing to see how the repetition of putting the blocks in the top of the giraffe and watching them come out of the trap door down below can bring hours of entertainment to little ones. The cute sounds that it makes are an added bonus! For hand-eye coordination, this is a must. This has gone from a sitting down, stacking blocks and giggling toy to becoming a purse for my daughter. She loves the handle on it and thinks it's perfect to tote other objects in around the house."
435,CG,0.411111,Clothing_Shoes_and_Jewelry_5,2.0,"I was excited to purchase these due to the pretty colors offered and the reviews posted. The first time I went to use them though, I regretted my decision. They are hard to attach and are impossible to put around a bra strap unless one is wearing a flimsy slip-type strap that is made for show rather than support. I will keep them but will now need to take the time and effort to sew on a different type of attaching device. These are clumsy at best and made for young teen-wear rather than a mature full figured-woman who needs these cover-ups. I suggest looking elsewhere unless you are attaching to very thin straps and have the time and dexterity to attach these clumsy made buttons. (They remind me of the old garter attachments that attached to hose..younger readers will be clueless about that comment) Also I am not certain about how the lace will hold up in the wash. They will probably need to be gently hand-washed as the lace is not the thicker quality I am use to."
436,CG,0.476580,Movies_and_TV_5,5.0,We got it for the Dory Story but we really liked the Octopus!!! There will likely be more spin off from this one!
437,CG,0.476580,Sports_and_Outdoors_5,4.0,I use this for soda on the golf course and it keeps the ice out of the mouthpiece very well. having tohold the cap out of the way is kind of annoying but it is worth putting up with. It keeps the liquid cold for at least 5 hours as that is the length of time I am on the course and it is always cold at the finist of the round. It fits in the cup holders of most golf carts.
438,CG,0.432063,Toys_and_Games_5,5.0,"This puzzle has a shiny lacqured look which would look wonderful framed. Although, this is puzzle has only 500 pieces it is still challenging and great skill level for all family members. The Ferris wheel was the most challenging for us but we loved how the puzzle pieces had to be turned in order to fit together. It made it more challenging. This puzzle is the best puzzle I've seen or done about a county fair. This is our second Bits and Pieces puzzle and it will definitely not be our last because they are challenging and very rewarding."
439,CG,0.643329,Toys_and_Games_5,5.0,"This is a review for the Disney Princess's: Sparkling Princess Series Collection by Mattel and Disney. Overral this doll is very amazing! The doll has a golden sparkly crown, (Instead of a bow, we are treated to a nice crown) overall the crown is very satisfying, I really like the extra sparkle in the crown. Snow White's dress is gorgeous as well, the top part is blue with blue sparkles along with a red bow on the end of the top, on the top sleeves we have a puffy part of the sleeve that is baby blue with red color as well added along with it, kinda like a pattern. Next on the bottom part of the dress we are treated with a yellow sparkly color, this part of the dress is probably the most sparkled part of the dress. What I really enjoyed was the cool pictures of apples made out of the yellow sparkles, In Snow White she ate a poisonous apple, which was why this was included in the outfit. But I eventually found out in the Sparkling Princess Mattel Barbie Collection is that they also included different pictures symbolizing parts in the treasured Disney classics in the other dolls as well. The last part of the outfit is the red sparkly shoes, which stay on pretty nicely. Overall I rate the outfit a 5.0. Other than the outfit we have Snow White herself, who in my opinion is one of the prettiest Snow White dolls in the Disney Mattel Doll Collection. She has brown eyes, (Doesn't have much makeup which actually makes her look even more pretty) plain black hair, and pink lips. The only thing that didn't appeal to me was the regular looking skin, which in the story she is described to have ""skin as white as snow"", which her skin isn't pale. Actually I bought the Cinderella Sparkling Princess doll as well and found out her skin was more pale. But overall it doesn't bother me. I rate the whole thing full five."
440,CG,0.535098,Electronics_5,5.0,Have this for almost a year and it plays everything I throw at it at max resolution and graphics setting wonderfully!
441,CG,0.490236,Tools_and_Home_Improvement_5,5.0,"Working OK so far, wish their was more space between the tank and the pump bracket, It was a real bear trying to get the pump bolted down, Also not real easy to bolt it to the floor."
442,CG,0.372049,Kindle_Store_5,4.0,Good emotional book that tugs at your heart strings. 4 star rating ONLY because the book took forever to end!
443,OR,0.406862,Movies_and_TV_5,4.0,"What a wonderful movie this is! The triumph of form over content portrayed with icy precision. Characters acknowledge each other mostly in terms of self-absorbed one-upsmanship. Surface and ritual reign supreme, indeed characters confuse each other's identities with neither thought nor consequence. Sex, for Patrick Bateman (as probably for all others) is an expression of vanity and power, nothing more. Patrick Bateman's only moments of true passion and fulfillment occur when he kills. Irony and paradox: does he kill so as to feel alive and vibrant, or does he kill precisely to feed his need to suppress feeling, like an alcoholic drinks to suppress his need for alcohol. Feelings, after all, are messy, not very elegant. Irony itself conveys a measure of elegance. Thus the movie comments on itself. AmPsy is not really satire. There is no real madness or wackiness here, nor does it carry that element of pratfall, grotesquerie, reality turned inside out to affirm itself, which underly satiric points. It's a disquisition on a decade, a perspective, a way of being that is still very much part of us today. Perhaps now we do it a bit more vulgarly. There is keen pleasure in realizing that the camera itself, more than words, is the scalpel for the irony which defines this chilly tale. I bet the screenplay is relatively short. Don't miss this film. It's also very funny. You just have to meet Patrick Bateman, a really swell guy."
444,CG,0.511717,Pet_Supplies_5,5.0,"THIS IS GREAT, AND MY DOGS LOVE IT, THEIR COATS ARE STARTING TO LOOK BEAUTIFUL. HAVE BEEN USING NOW FOR ABOUT 4 MONTHS. THEY LOVE THE TASTE, AND IT SMELLS GOOD TO. THEIR HAIR IS REALLY STARTING TO SHINE NICE, AND FEELS SO SOFT WITH THIS PRODUCT."
445,CG,0.434941,Sports_and_Outdoors_5,5.0,"Does exactly what it's supposed to do and gives you a positive purchase on the handgun grip. Doesn't quite fit as well as TALON grips, and they stick off the frame slightly. But overall good product and great grip accessory."
446,OR,0.421135,Kindle_Store_5,5.0,"You Don't Have to Be a Star by Susan May Warren -- Love this inspirational romantic story! This author has done it again! I love the stories that she weaves while also imparting Christian character, principles and God's Truths. Her characters are full of life with the same problems that many of us face, in one area or another of our lives. Her characters are complex and the story line, itself, grabs your attention from the beginning and holds it until the last page is read. Her stories are not preachy but clearly demonstrate the love of God to each reader. Her characters do not lead perfect lives but learn to rely upon the Lord. I love her books and always find a message from God to me within its pages (no not verbal). The very first book of hers that I read was, ""Where There's Smoke,"" which originally started her Montana Fire Series. I have read almost everyone of her books and love them all."
447,OR,0.456410,Books_5,3.0,"The book is fine, but the DVD was not included, so the seller refunded me instead of sending the DVD. I had to go buy a DVD elsewhere."
448,OR,0.476580,Toys_and_Games_5,2.0,I liked the idea of this toy but once I received it I left it in the packaging and re-gifted it to someone else. It seemed way to complicated for a baby and overall isn't something I would have bought had I seen it in the store.
449,OR,0.558327,Sports_and_Outdoors_5,2.0,"I THOUGHT THEY WERE BIG ENOUGH AT THIS SIZE TO BE FUN FOR HANDGUN SHOOTING, AND THEY ARE NOT. THE INLAID TARGETS ARE TOO SMALL TO DISTINGUISH FROM 15'-17'. I'LL GIVE THEM TO MY BUDDY RIFLE SHOOTERS TO USE UP, SO I'LL SAY BAD CHOICE ON MY PART."
450,CG,0.414899,Sports_and_Outdoors_5,1.0,They are CRAP don't buy they break in half when hitting hard objects and they jam your gun never again.
451,OR,0.447460,Kindle_Store_5,5.0,"This banger was well worth then wait. The Prince brothers are the truth. Cuba and Oh I need to get it together. I can't believe the both of them. I understand Cuba's concerns, but to take the actions she did may be unforgivable...and Khi's deception is too. Loving Dae now, he has done a 360 and becoming the man he's supposed to be. Feel bad for Cassidy and hope he does no t go back to jail because of Jourfin. Still think KaeDee's girl is a creep...something not quite right with her. Shan has done it yet again. For this to supposedly be the finale, I see another installment to this sequel. I am Addicted to this series."
452,OR,0.441673,Movies_and_TV_5,4.0,"This is a very nice set! The movies are crisp and clear and we watched it right away. The only reason I gave it a four star instead of a five star was the second movie case top on the side was sawed through with black flaky stuff. Don't know how that happened, but it didn't affect the DVD. Of course, the CD was wonderful to listen to. Love Kenny Rogers movies and songs!"
453,OR,0.387690,Books_5,5.0,Colleen Houck is an incredible author! Reawakened was an incredibly interesting book. Houck's knowledge of ancient cultures helps further the experience. I cannot wait for the release of the next book in the series.
454,OR,0.507812,Home_and_Kitchen_5,5.0,"Huge hit at our house. We got this canvas art (and the Ninja one) to decorate our 4 year old son's room (he wanted to get all the baby decorations out and dress it up in more adult/toddler style). So, when I asked him what he wanted he said cars and ninja. DONE!!! He turns the lights on by himself before he goes to sleep and gets fascinated every time. The colors are vibrant and the product is really well done. Great concept, good quality, and the room looks much better and brighter as a result. Very happy with this wall art."
455,OR,0.494141,Electronics_5,4.0,"Though the case is great, fairly thin, versatile, sturdy and protective. The downside, smell is overpowering, I literally had to let it air out for a day. Upon minutes of opening it I could feel the cancer forming in my body from teh horrible chemicals used to make this thing. If you have a day to let it air out it will be worth the money spent."
456,CG,0.513668,Kindle_Store_5,5.0,Very good as a debut novel! So many questions I need answered but I don't want to spoil the book! This book had me really into it! If I was the type to cry over a book I would've went through a whole box tissue! Great job Jade!
457,OR,0.375706,Books_5,5.0,"After 12 weeks and 20 lbs. lost on Weight Watchers, I needed some food that wasn't boring and bland. Enter Hungry Girl's 200 Under 200 which is NOT a diet but a TRYIT cookbook. The recipes are fun and failsafe. The're so tasty that my meat-and-potatoes husband was delighted AND unaware that he was eating healthy alternatives. If there's a more delicious breakfast that Fab 5 Banana Pancake minis, I don't know what it could be. The best part for waist watchers is that Hungry Girl's website includes Weight Watchers points for each dish so you can stay on track. Trust me, try it, this is NOT your mother's ""diet"" food!"
458,OR,0.437824,Tools_and_Home_Improvement_5,5.0,Checked at the big box stores and prices for these are way up there. This is by far best price I have found and does a great job of providing great drinking water
459,OR,0.615088,Sports_and_Outdoors_5,5.0,"have never once had a jam or an issue feeding. I use it on an invert mini and a proto rail which both cap around 20 bps and this has absolutely 0 problems keeping up, however i couldn't say how it would do for higher bps. its really easy to use and clean, takes AA batteries which is really nice, and looks badass. it seems like its basically this vs a rotor nowadays and ive never used a rotor so i cant give an informed opinion however i can tell you this one works flawlessly so its a matter of personal preference."
460,OR,0.513668,Books_5,4.0,"This is a very good book for people interested in Russian culture and history. The early part of the 20th century is seen through the eyes of a Russian nobleman who has become a ""non-person"" under the communist regime and he consigned to a tiny space in the attic of the grand Metropole Hotel in Russia, under house arrest. How he overcomes his circumstances is the substance of the story."
461,CG,0.500977,Books_5,4.0,"I liked it. However, I did not understand why the author had the lead character looking down on his mentor for not acting on his suspicions when the main character looked the otherway himself despite the evidence until someone died. Yet he lectured his mentor but does not mention his less than honorable actions and what it took for him to act on his suspisions. Anyway, I do recomend giving it a read."
462,OR,0.551574,Electronics_5,5.0,Bought this as a gift upon the recommendation of someone else. The recipient really likes it. It had to be easy for him to use because he is 86. He really seems to like it.
463,CG,0.363873,Clothing_Shoes_and_Jewelry_5,4.0,"They are very pretty, but in every angle, the boot appears to have an upper section that is a lighter shade of tan than the foot of the boot -- it's the *exact* same tan throughout. Also, I was looking for a dark turquoise and instead I got green. Now, I have exceptional eyesight, so I assure you it's not me. My phone is less than a year old -- from which I ordered the boots and damn near everything else I buy -- so it's not my technology, either. Just be warned that the Rio Grande isn't quite as it appears on your screen. It's also just a little snug in the width. I bought a nine when I normally where an 8.5, knowing I'll be standing in them a while, and my feet will swell a bit. A nine with no socks still is a touch snug at the widest part of my foot (no, I don't wear WW shoes)."
464,OR,0.476580,Clothing_Shoes_and_Jewelry_5,5.0,"Its really a top quality watch winder. Its more than what I had expected. Good build, and so far so good. Although I started using it in less than one month but it work well. No noise and work well. Hopefully it continue to work well."
465,OR,0.492188,Pet_Supplies_5,5.0,"He loves it so much when I rub it on I have to repeatedly tell him no or he'll lick it all off. Works great though. The directions say it should be wiped off when activities are complete. We got our corgi from a rescue and the pads of his feet are damaged, so I've been using this as a nightly conditioner to help while his skin repairs. It has a pleasantly light citrus-like scent and isn't too greasy. I'll update my review after I've tested against heat, ice and salt in the coming year."
466,CG,0.375936,Books_5,5.0,"I enjoyed this book very much but then again I love Nora Roberts books! It was exciting and a page turner, looking forward to the next two books!"
