row,true,p_CG,category,rating,text
292,OR,0.548674,Home_and_Kitchen_5,5.0,These voile panels are as stated and a good price. Specialty store don't have the variety of sizes and colors found on Amazon. Yes I would recommend them.
293,OR,0.573678,Tools_and_Home_Improvement_5,4.0,I like my little butterflies make my backyard pretty nice thank you
294,OR,0.422758,Pet_Supplies_5,4.0,"This took my cat less than a day to figure out. So that is good. But the design is not 100% perfect. I'm glad the base is more stable than the first Catit Food Tree. But still, it could have a bit more weight to be more bottom heavy. The problem I quickly noticed is that kibble pieces can become trapped in places, and a cat can't get them out. I've attached pictures. Pictures #1 and #2 show where kibble pieces get stuck. If you have a declawed cat, there is no way they can get those pieces. A cat with claws will even have trouble. A human has to stick their fingers in and dislodge the kibble pieces. Picture #3 shows a kibble piece that perfectly fits inside the little circle that says 1, 2, or 3. (letting you know the degree of difficulty on the rotating disc). That kibble piece is also stuck, and a human has to dislodge it. You don't need a little circle that says 1, 2, or 3. Food gets stuck there. These areas where kibble can get stuck, will be frustrating to a cat who is trying to get it. I have also discovered that the middle level with the rotating disk does not lock in place. If I set it to 3 (the hardest setting with the smallest holes) my cat can EASILY rotate it to level 1 (the easiest setting with the biggest holes). What is the point of having different settings to make the puzzle easier or harder, if it does not lock in place? But everything considered, I guess I do like Catit Senses 2.0 Food Tree, and my cat is doing well with it so far. I am hoping they make a 3.0 version with a heavier base and no areas where kibble pieces can get stuck."
295,CG,0.447672,Kindle_Store_5,5.0,"This standalone conclusion to the Norseton Wolves series is one of my favorites. Holley Trent has a gift of getting inside her character's heads and succinctly communicating their emotions, fears, hopes and desires to the reader. I don't know of any other author who can lay a character open with such understanding and yet do it with humor and compassion. She is one of my top five authors, in part for that reason. I highly recommend this book and the series, which can standalone individually, as well as from it's companion Afotama Legacy series. Arnold has only been in Norseton a few days when he has a vision that takes him to the Roosevelt Forest in Colorado. He has seen a she wolf and her baby and all he knows about them is that the goddess wants him there to meet them. When he arrives, he sees the woman shift into her wolf form, leaving the infant unprotected. Leonora was recently bitten by her mate and is forced to shift with the full moon, requiring her to leave Kinzey alone in the forest. She's on the run from a culture that denigrates women and an abusive relationship where she is seen as a possession rather than a person. She made her decision to run and having no support system is a consequence of that choice. But she has very strong protective instincts for her daughter and when she returns to her human form to find a strange alpha male wolf shifter cuddling an unusually calm Kinzey, she's enraged. He refuses to hand Kinzey over, though, and she soon finds they are headed to Arizona, to a pack he says is different. How can she believe him, when what he says goes against everything she's ever experienced? Especially when he bites her while they are in wolf form and neither of them remember anything from that run. He promised her she would have choices at Norseton. But the first thing he did was to take them away. Copy received in return for an honest review."
296,OR,0.462959,Electronics_5,2.0,"They look tough and I may be a special case... I've had these got less than a month an use then when I ride my Harley... They are plugged into my phone sitting in my pocket. Occasionally I lean or put pressure on the jack, an now they are losing connection when moved so they are no longer useful in situations where my phone is getting moved around."
297,CG,0.557364,Pet_Supplies_5,4.0,The dogs seam to like them it helps them both to keep their teeth clean.
298,OR,0.640636,Sports_and_Outdoors_5,5.0,"This is a nice little pump. I though it was somehow smaller, but it is very lightweight, has handy plastic + velcro mount that you install under the water bottle screws. I've used it a couple of times, but not yet for inflating a new tube."
299,CG,0.295840,Tools_and_Home_Improvement_5,5.0,"Essential to any tool box for all the unexpected home repairs that come up- grip, lock, then loosen or tighten whatever needs adjusting without straining your hands"
300,OR,0.466846,Pet_Supplies_5,5.0,"After discovering how harmful rawhide chews, treats, bones etc. I went on a search to find a healthy alternative for my 3 mo. old puppy. I was amazed to find how healthy sweet potato strips and fries were for all dogs as there are no harmful ingredients in them and they contain no other ingredients except sweet potato, period. At first my dog was confused, however offering nothing else but the sweet potato, she quickly decided to give them a try. She takes them to her bed and enjoys them tremendously. Biting off small pieces and chewing each piece thoroughly and completely before swallowing. The bag contains a lot of strips, and lasts a long time. I will never give my dog any type of rawhide, and my wish is that people would just research how rawhide of any type is processed from beginning to end, and they will discover how harmful if not deadly rawhide is for your beloved pet. Giving sweet potato is 100% natural without any threat to your dog's health, not to mention that they are tasty snack and treat to offer your dog, and it's important to know they are made in the USA, and reading the label for ingredients, you will immediately realize this is the right choice of chew and treat to give your beloved dog. I'm so glad I did the research on rawhide before harming my dog, and the sweet potato is the only way to go."
301,CG,0.509764,Electronics_5,5.0,For the money this slider is really smooth. I just received this item today (which is earlier then I anticipated). I have been playing with this item ever since.
302,OR,0.556400,Pet_Supplies_5,5.0,"we adopted a basset who was completely out of control on leash and out for walks. Lunging uncontrollably at people and dogs she went by for attention, we couldn't even get a block away without her going crazy. I ordered this collar and now 2 days later I took her to my daughter's bus stop and she sat at my side didn't lunge or try to drag me towards the kids so she could jump all over them. I've only done maybe 3 small corrections and then she gets praise for being a good girl. our hopes are to get her to act this well on a standard buckle collar in time but this is definetely a life saver for her! And she is happy to wear it never seems to be in pain and we've had it properly fitted by our trainer before using it. I do not believe these are bad collars when used properly and this is he best brand on the market. They do not instill pain me and my husband both tried it and gave ourselves a much harder correction than given to the dog."
303,CG,0.501465,Books_5,5.0,"I've spent my life trying to make science comprehensible to kids. There's a delicate balance between exactness and understandability and there's no easy formula that works for everybody. For me, this book puts together in one place, in a very readable form, recent advances in a field that, I believe, will dominate medical research for many years to come. Anyone interested in the evolution of life will also find a lode here. Maybe not for everyone, but for the interested layman that may sometimes have to read slowly (I did) it's a neat package, Highly recommended."
304,CG,0.403567,Sports_and_Outdoors_5,5.0,does the job. the light is supper bright and it has different settings which is super cool. Got it on time and everything too
305,OR,0.492188,Home_and_Kitchen_5,5.0,Always wanted to take guesswork out of cooking and this thermometer does that job! Easy to use. Used it on fish with great results. No more overcooked fish for us!
306,OR,0.647798,Books_5,5.0,"Psychologist Daniel Hughes has done it again with his newest book, Attachment-Focused Parenting. In his highly-skilled and talented manner, Hughes has managed to take the complex terms and concepts of attachment theory and make it accessible for the reader. Hughes helps us to better appreciate that the parent-child relationship is a two-way interaction, with each being greatly influenced and affected by the other. Of equal importance, he helps the reader to see that parenting goes way beyond guidance and discipline; rather, both parent and child require a context for understanding what happens between them, and each is influenced by their own history. Hughes relies extensively upon examples and real-life scenarios as he makes his points. In doing so, he appeals to a wide spectrum of parents. That is, he cites the example of a four-year-old who screams with frustration, while later addressing the parent-child struggles of a 16-year-old. Independent of age, however, the concepts Hughes lays out are universal for all children, regardless of age. Get ready, though, as Hughes reminds us that the parent's own attachment history greatly affects the parent-child relationship. This certainly isn't new, as how often have we caught ourselves saying, ""I never thought I would say/do what my father/mother did..."" Without writing a self-help book for parents, Hughes proposes some questions and concepts parents should ask themselves about their own history, given the part it plays in raising their kids. As a child psychologist who primarily works with foster and adopted children and their families, I continually deal with kids who have their own attachment issues to work through. While a professional can assist a child in this regard, much of the work to be done centers on the child's relationship with her parent, be it foster, adoptive, or birth. Because of this, Hughes' book will be at the top of my reference list for the parents I work with, but also for other professionals."
307,OR,0.546254,Kindle_Store_5,4.0,"I love sports romance, but hockey romance is by far my favorite! I now have read all seven of these fabulous Carolina Cold Fury Hockey romances and I have loved them all for different reasons. They all have different types of twists to each of them. Now I have a new favorite, Roman! I loved it and flew through the pages! I am not going to rehash the story for you as the synopsis gives you a good set up of what the book is about. There is drama. there are steamy love scenes between Lexi and Roman, but it is a slow build with lots of flirting and innuendos and they are so sweet together. It is wonderful to see how their growing infatuation turns into a deep caring relationship. The new twist to this book is there is a concurrent love story developing between Brian Brannon (Lexis father that she recently found out about from her dying mother) and Lexis free spirited boss Georgia! Lets just say Georgia really knew how to loosen up that stuck-up suit! Another twist is the family dynamics between Brian, Lexi and her half-sister, Gray. Gray had a hard time adjusting to the idea of sharing her father (Brian). Gray, as general manager of the Cold Fury, had issues with Roman and his personal and professional trouble making ways. Roman didn't like her management style, so they agreed to disagree and their disdain for one another put Lexi in a bad position; choose between her new family or the man she was falling in love with. If you love sports romance that has a bit of drama, fun banter, steamy scenes, touching moments, and crazy secondary characters, then give this book a try. You won't regret it!"
308,OR,0.588889,Sports_and_Outdoors_5,4.0,I used it on a long backpacking trip where I wasn't sure about water sources. Not a super bag but well worth the price.
309,OR,0.348645,Home_and_Kitchen_5,5.0,"I have 4 of these in my bathroom and they look great. I use them for very heavy items ranging from oversize wet bath towels to kids bath toys. They fit in the decor really well without having to go and install unsightly bath hooks that require drilling into the wall. They are the perfect size for what I need and very easy to install. I haven't had to remove them yet, however they are stuck to tile so I'm not sure how the removable feature works but so far they have held up in the humidity of my bathroom very well. I would recommend these to my friends and family who might be looking for great hooks that hold up very well. I received this item for free or at a discount in exchange for my honest opinion and unbiased review."
310,CG,0.439747,Sports_and_Outdoors_5,5.0,Perfect for keeping the cold ground off while you sleep. The straps are an amazing addition. So convenient and simple to stow and pack.
311,CG,0.521959,Pet_Supplies_5,5.0,"I finally settled on Free-Run Duck among the various offerings of Origen treats. My dog is highly motivated to obtain one or two, and they provide excellent training aids. However, they are expensive, and I'm not sure they are that much better than run of the mill, organic treats from the pet products stores. You will have to decide for yourself, but if you can afford them, and/or want only Cadillac quality for your dog, I can't recommend these highly enough."
312,CG,0.516595,Home_and_Kitchen_5,3.0,Just received it last night. Took it out of the packaging and there are some stains on it. Not sure from what. It's for my daughter and she will try it in a week and I'll be able to comment on comfort.
313,OR,0.403802,Clothing_Shoes_and_Jewelry_5,4.0,Beautiful shoes but I should have gotten half size smaller. Had to return.
314,CG,0.450843,Electronics_5,4.0,"I really wanted to love this camera. But the noise levels and expensive lens selection wouldn't allow me to keep it. I literally liked this camera so much I almost considered buying the meta bones speed booster adapter so I could use faster lenses from Nikon or Canon, but then I realized I'm getting into the higher end price range of cameras with much better sensors. It was SO close, but not usable for me beyond a hobby camera. With the poor battery life, had to buy lots of extra batteries. Seriously, if you want to film 4k video for wedding work you will need about ten batteries. With poor noise / image quality (spend way too much time in post production) With poor button layout (spend more time fiddling with buttons, less time taking pictures) Pros: - PRICE (wow at this price I would buy 3 of these) - SIZE (fits in any bag) - WEIGHT -- Light weight - AUTO FOCUS -- Great auto focus - STABILIZATION FOR PHOTOS -- Has Dual Stabilization for still photos (in camera + lens) - COLOR -- Great color - SCREEN -- tilts, swivel, touch screen, multi-touch. It's perfect!! - Viewfinder -- best viewfinder I've ever used in my life!!! Cons - BUTTONS Physical button layout is terrible. (ISO, Shutter speed, F-stop should be together) - STABILIZATION No Dual Stabilization for video (in camera + lens) - BATTERY LIFE is horrible (you will need 3-4 batteries to compare to 1 DLSR battery) - RAW FILES -- have to use Adobe DNG converter to edit raw files. Very annoying."
315,OR,0.615088,Sports_and_Outdoors_5,5.0,"These pedals grab your feet and just hang on. Recently moved into town, and I get tired of unclipping at stop signs. These are a great alternative if you want less bother and wish to wear 'normal' shoes."
316,CG,0.596433,Kindle_Store_5,5.0,I've been suffering from negative thinking for a while now and this book helped switch my mind set up very quickly! The 10 steps outlined within this book relating to positive thinking has been life-changing for me. This is a great self help book for anyone looking to improve their life.
317,OR,0.435902,Movies_and_TV_5,5.0,Great movie. My grandson loves it. He is just 3 and sits through the whole movie. Plays with play swords and pretends he is in the movie.
318,OR,0.567937,Clothing_Shoes_and_Jewelry_5,5.0,I bought this as a gift for my friend. It was well received. She was very pleased with the bracelet.
319,OR,0.464902,Sports_and_Outdoors_5,5.0,"Easy to use, perfect size for the kids, they loved being able to walk around the yard on them. When going downhill the small size made them easy to control."
320,OR,0.396068,Sports_and_Outdoors_5,5.0,"This is a great little ball, and very soft and quiet."
321,OR,0.478529,Pet_Supplies_5,5.0,Good and sturdy. Guinea's don't knock them over - easy to clean. Will break easily if not super careful in the sink.
322,CG,0.558327,Pet_Supplies_5,5.0,"Knockout E. S. did exactly what it was advertised as doing! I was a little (okay, more than a little) skeptical that this product could kill all active flea infestations and keep any infestation from developing for seven months, but it delivered on every promise. I will definately be purchasing this product again next spring/summer as a preventative measure before the fleas have a chance to ""drive us all crazy"". THANK YOU VIRBAC KNOCKOUT E. S."
323,OR,0.383064,Home_and_Kitchen_5,4.0,"This is an adorable bag. I love the two separate compartments: I can keep one compartment with warm food, and the other with cold food, such as salad and drink."
324,CG,0.518546,Pet_Supplies_5,5.0,"Appears to work as described. We put a battery in it, turned it on and set it out. So far our dog has not ventured into the room we closed off. The device makes a loud noise and she does not like loud noises. I believe this will be fine for our uses, may buy a longer one for additional room."
325,OR,0.307358,Books_5,5.0,"This is a very detailed and factual book on the Battle of the Bulge. It covers the closing days during the penetration of the line to the Nazis' last desperate charge in the Battle of the Bulge. It defines individuals who fought in the thickest of the action, and how the divisions of the Army aided each other in taking the small towns of northern France and Belgium, building by building to bring the war to an end and rid the world of the Nazis."
326,OR,0.409221,Home_and_Kitchen_5,5.0,This product works just as described! Will fold your shirt just like you see in the department stores. Super easy and doesn't take any more time than folding without it. Allows a tighter fold so you can store more in one space. I put off buying this and wish I had bought it a lot sooner.
327,CG,0.494629,Clothing_Shoes_and_Jewelry_5,5.0,"I did not expect much from this (having ordered from Patty Boutique before via eBay - it was hit or miss, and delivery always took forever). I only ordered because I'd get it within 2 days under Prime and could return it if anything went wrong. The dress does not look like much when taken out of the plastic bag - the Navy Blue seems somewhat dull, and the fabric is soft cotton jersey, somewhat thin. But boy, does it transform when put on! The pattern is really flattering and is really smart - though made in China, it is made for larger-boned European women and is very flattering. Here's what worked on my 5.4, 165-lb, slightly pregnant (and suddenly size 12 instead of 8) frame: - Shoulders fit just right - nothing cuts into armpits, nothing falls off - sleeves start where they are supposed to start - Sleeves themselves are of decent length - not too short, they run to mid-palm and can be pulled up slightly - Neck line is beautiful - it drapes nicely on the chest, and would work for small or big-busted - Length is great - hits right below the knee (and will probably hike up just a bit as belly grows) - Ruched pattern in the front and in the back creates slim silhouette and has plenty of fabric to expand as pregnancy progresses - Unless it fades or shrinks in laundry, I see myself wearing this dress when not pregnant - it would look nice on a curvy figure. I think I will get it in a couple other colors, as it seems to be able to take me through summer and upcoming Fall. If I accessorize right (tights or no tights, necklaces or shawls, shoes or boots) - it would work for the office and for going out."
328,CG,0.638835,Movies_and_TV_5,5.0,"I saw the original film when it hit the theatres as a preview for public school history classes when I was teaching in San Antonio somewhere in early 70's. I was entranced by Christopher Plummer's rendition of the trusting Incan ruler. For its time, the film-making was spectacular. More importantly, the film was an important one--one of the first to reveal the cruel treatment of natives."
329,CG,0.396068,Clothing_Shoes_and_Jewelry_5,2.0,"This bra is a little too ""pointy"" & it doesn't fit true to size. It feels stiff & itchy. I don't think I would buy it again unless I could try it on first."
330,CG,0.567937,Electronics_5,4.0,"Exactly what I was looking for for my C.H.I.P. $9 computer. It paired up no problem, and the keyboard and touchpad work great. It needs to be in Windows mode for the escape key to send an escape. It also works with my Raspberry Pi (with a bluetooth adapter in a USB port). This keyboard with touchpad lets me work with it on my lap with the little computer plugged into the TV for a display. I like that the keyboard is full-size and metal backed for a sturdy feel. This keyboard is better than the Logitech K400 and way better than the Aerb ultra-thin keyboard/touchpad/remote control. I definitely recommend this keyboard with touchpad for little computers like the C.H.I.P. and Raspberry Pi."
331,CG,0.544801,Home_and_Kitchen_5,4.0,"It does make some good french fries, but it does not seem to provide the same heat for frying that requires a higher heat, as your stove. It gets to a max of 375F and takes about 8 minutes. Appreciate that the product has a magnetic cord for safety. As a tip, don't dump frozen fries directly into this fryer to avoid splatter. I throw it in the air fryer to dry out the moisture for 5-6 minutes and then deep fry it, and it comes out well."
332,OR,0.401688,Clothing_Shoes_and_Jewelry_5,5.0,Very comfortable sandal with a higher arch for support. Ordered a size 6 (my shoe size) and these fit perfectly heel to toe. Easy to walk in without the shoes slipping off...no sloppy feel to them. Love the Burnt Henna color!!
333,CG,0.521471,Electronics_5,3.0,"This cable probably functions properly with certain devices. Between my Mac Mini and my Mitsubishi Projection TV, it did not, best I can see is because there is a sync issue that one or the other do not support. The cable itself lacks shielding on the final component leads."
334,CG,0.444565,Books_5,1.0,This is one of the books Janet Dailey was sued about and finally admitted to plagiarizing. Harper Collins took back all unsold copies at bookstores and promised not to reissue. Being printed by Open Door makes it ok?! Not in my book.
335,CG,0.422505,Sports_and_Outdoors_5,5.0,"Very nice case. I bought it to store my automotive scanner in. Fast delivery, good quality, pretty good price. Cant go wrong."
336,OR,0.436382,Books_5,1.0,"I've never read a book that so completely makes a mountain out of a molehill of non-existent ""evidence."" This book requires dozens of traitors to be involved(Marshall, Stark, etc. etc.), unless Stinnet thinks FDR was intercepting and decoding those msgs by his fireside using a English-Japanese dictionary and a copy of the Japanese codes. The evidence is absolutely overwhelming and incontrovertible, both from participants as well as Japanese witnesses interviewed after the war that the author of this book is out to lunch, and trying to make a quick buck with a lurid tale. Even the logic of allowing the US fleet to be caught unaware makes no sense whatsoever - if the Japanese bomb Pearl arbor, whether it's ready or not, that means war. FDR would have gained absolutely nothing by allowing the attack to succeed. It also could have been far worse had the attack destroyed the fuel farms, which they would have except for Nagumo's trepidation. And that would have put the Pacific Fleet back on the West Coast and immobile for a year. Nor was their any reason to believe that Hitler would declare war on the US as a result, as claimed. The Japanese didn't go to war with Russia (which Hitler strongly wished) just because Japan's partner Germany had. So how is war with Japan going to result in a war with Germany? It depended on Hitler, who had no good reason to declare war on the US. He was stupid to have done so."
337,CG,0.573678,Books_5,5.0,At first when I started this book and after the first few chapters or so I was BORED. I really wanted to switch to another book because I thought this would be makeup related. The book picked up right after that though and I am very glad I read it. I'm buying Messy next!!
338,CG,0.447460,Clothing_Shoes_and_Jewelry_5,5.0,"These look even better in person. I had a certain necklace in mind to wear these with when I bought them, but I find myself wearing them all the time. Very comfortable, and stay on well. I've purchased hoop style clip-ons like this before that fell off constantly, but these stay right where I clip them all day."
339,CG,0.559290,Kindle_Store_5,5.0,"*`*. (`v'). *`*. *`*. (`v'). '*`* 5 STAR REVIEW Pennie loved to read and that is why she was involved in her monthly book club. She was always comparing those book boyfriends she was reading about. Her social life was missing between her school work and her tight budget there was not much for her to do. But her life would change forever once she finds face to face with Carter, a woman that stop at anything to obtain what she wants. Carter was a business woman and she knew she had to be ruthless in her cut-throat world. When she finds herself with Pennie she knew she wanted to have her, protect her and love her in her own way. However there is a whole lot of issues they will have to face in order for her to be happy with Pennie. Carter and Pennie don't have the conventional relationship, but they know they are good for each other but how far will they are willing to go to achieve their happily ever after? Well let me tell something this is my first F/F romance and I was surprised how this book had so much to offer. The plot had you sucked in and you will want to read the whole book before you put it down. This book will show you the lengths someone is willing to go for the person they love and no matter how you get there the only thing matters is how you will take it from that point on. I love this book and I will recommend for everyone to read this book. Gifted by author in exchange for an honest review. https://www. facebook."
340,OR,0.629775,Pet_Supplies_5,4.0,The leash is great but I had ordered blue and received a black one. Not a huge deal so I kept it.
341,CG,0.353986,Pet_Supplies_5,5.0,"They changed the packaging and name. My dog is super picky, even with treats. He loves his vitamins!"
342,OR,0.395134,Movies_and_TV_5,5.0,"Arrived early, in perfect condition & the story kept MDH & I on the edge of our seats b/c the cast was so endearing & the villains so bad they were good to hiss at!"
343,OR,0.435902,Sports_and_Outdoors_5,5.0,Excellent survival knife especially for the price. Arrived pretty sharp. You can always make a knife sharper but this one is pretty good right out of the box. You won't be disappointed.
344,CG,0.452294,Kindle_Store_5,4.0,"Four stars because it's a good read, but so predictable. I knew from the get go who the ""controller"" was once he was introduced into the story. However, like I said, it's a good read, interesting enough they have wanting to read the next installment which is Ruby 's story. I'm interested in reading where her ""crush"" on Paddy and Eddie will play into it, and the provided excerpt has me wanting to know what happens. Also, um hoping to read some tidbits of Theo and Bels relationship and life so to speak. It's going to be interesting with Selena AND Chloe in the same house, and I hope that Theo and Bel have a family of their own."
345,OR,0.607663,Sports_and_Outdoors_5,3.0,Only two side of mine are hemmed and I hand washed it before using as per some of the reviews because the dye does need to be rinsed. Outside of that it works for me and has held up so far.
346,OR,0.533154,Tools_and_Home_Improvement_5,5.0,"This is my first Super Tinker after using up 2 Tinkers and a couple of others. I'm a mechanic and general tinkerer and very hard on knives. The standard Tinker is nice and light and thin, but I found myself missing the scissors and went for this after finally destroying my last Tinker (abuse - my fault). The Super is not much larger than the Tinker, but I wouldn't keep either loose in my pocket for long. I find hanging them in my pocket from a key ring/belt clip saves my clothing and makes it harder to lose the knife. These knives are incredibly useful as a mini tool kit. I use the screwdrivers constantly, the awl makes a great drill, and the blades hold an edge pretty well. I often use the tweezers for removing splinters and deer ticks. It takes a substantial amount of force to break these knives (I figured out how much). So far I haven't used the scissors very often, but they are well made and work well. The toothpick is rather goofy, but I guess it's traditional to have one. The parcel hook has been useless so far, and I'd have preferred a file or something else. That said, I can't imagine not carrying a Swiss Army knife, and it's sad to have to leave it home sometimes because of increased security screening in some locations. Such is modern life."
347,CG,0.836020,Books_5,5.0,I really loved this book - Nora is my favorite author and I have collected almost all her books for my collection
348,OR,0.732974,Toys_and_Games_5,1.0,What a disappointment. This toy was sold at at a national toy store... you know... the one with the giraffe. It was $11.99 there. I hop online to amazon assuming I'll get a good deal. Nope. Uh... Talk about a bad price. Hopping on down to the local lego store when I'm in the area. It's $12.99 there.
349,OR,0.426799,Toys_and_Games_5,4.0,"ThinkFun provided me with this new Daily Puzzle game. I keep it on my desk and enjoy taking a little time out to figure out the puzzle each day. It was definitely a lot harder than I thought but I am getting the hang of things now. Like most of the other reviews, I too would have liked the black stand to be sturdier and I also would like somewhere to put the instructions/solutions so they do not get lost. Other than that, I think the puzzle is fun and engaging! 365 puzzles in 1 is pretty impressive if you ask me!"
350,CG,0.370225,Tools_and_Home_Improvement_5,5.0,"Really cute -- kind of like a disco ball, but with multi-colored lights. Surprised at how far the light reaches. And cheap! Great for a kid's party, but I have no idea whatsoever what purpose I had in mind when I bought it for myself. Tried turning it on and dancing around with the dogs when I've had a few drinks, but they didn't seem to notice."
351,OR,0.455199,Sports_and_Outdoors_5,5.0,"I bought the deluxe model (has front wheels). It's gone to the beach 2 times and to Great Wolf Lodge one time. It's a great catch all for when the older kids peel off shoes, clothes, etc and disappear. It's got a thin deep pocket on the backside big enough for a couple magazines or snacks. The top is mesh so wet things can dry out and sand can fall off things. The back axle has rust on it. I understand that is my fault for not cleaning it properly after exposing it to salt water. But it stil works fine. Not sure what the weight limit is, but my 4 yearold has even sat on the solid bottom piece (mesh piece folded back) when he is exhausted. (make sure the child knows about not putting fingers in wheels). I can get 2 foldable beach chairs hung on the front bar. Little akward to fold. The front wheels need to be lined up to fit inside the back wheels. If one forces, I could see where they could be damaged. Only thing that could make this better for me.....cup holders!!! Update: Dec 2011 After nearly 6 years of use, the cart had it's last summer. The wheels finally fell off. We reattached them a couple times, but now they keep falling off. I WILL be getting another."
352,CG,0.468791,Tools_and_Home_Improvement_5,5.0,"Install went smoothly except the intake hoses are quite slim and twisted when trying to attach them. I read some people had problems with the head not retracting. I put the old weight on the the hose along with the new one - works for me. I love the the easy button switch to stop the water temporarily. Say I want to fill a pot on the counter. Turn on the water, grab the head, push the stop button, and no splash or wet counters. I've had issues with other one handle faucet designs shutting off by themselves. The faucet I replaced would only stay on if I had the water on full blast. This handle does not do that. Now I can peel eggs under water easily. I can't attest to durability yet, but so far so good."
353,OR,0.633410,Pet_Supplies_5,2.0,"We may have gotten a bad batch or something, but it really didn't work."
354,CG,0.414899,Toys_and_Games_5,5.0,"I'm not sure why everyone is disappointed in their purchase. This item is one of Amazon's ""Frustration Free"" package items. The description of the item specifically says that the batteries are not included and the toy isn't in the box. This toy is amazing. Thankfully so because it was the top of his Christmas wish list. There's no reason the rating should be downgraded simply because people are too lazy to read an item description."
355,OR,0.441432,Kindle_Store_5,4.0,"A little deeper than most. In addition to the plot, it examines the aftermath of extreme emotional cruelty (as well as physical abuse) to a wife at the hands of her husband; the doubts and insecurities of a hero who therefore seems more genuine than the usual ""tall, dark, and brooding""; and an old lady in the throes of dementia, possibly Alzheimer's. This book tends toward the inner life of the characters over the action, but the various relationships feel genuine. There is a mystery that could have had more detailed development for my taste, but there was a sufficiently evil villain, a thrilling confrontation and a resolution. I found this book because I was laughing at the various offerings of sex scenes wrapped in imitation stories and was sure this would be one of those, based on the bare chested man on the cover. The description intrigued me and I am happy to have stumbled upon it. Although there is sex, it is not the focus, so it doesn't detract from the story."
356,CG,0.399343,Kindle_Store_5,5.0,This was an amazing read! L. Ann Marie always has the perfect combination of action and romance to keep the readers wanting more. Mitch knows she needs help. Her ex is watching her at the door of her college class. She knows what this means but how is she to get away and get her daughter and get somewhere safe? At the end of class when a large hunk walks in she knows this is her chance. So she simply asks him to walk her to her car. She never expected for him to give her his truck and tell her where to meet him later. She also has no clue where this all will lead.
357,CG,0.496094,Electronics_5,5.0,Great for the price! Makes my internet way more stable and my online game experience way better.
358,OR,0.488283,Tools_and_Home_Improvement_5,5.0,Arrived on time and in good condition. This flashlight is much brighter than the other LED type flashlights I now have around the house. Pleased.
359,OR,0.579400,Toys_and_Games_5,5.0,Bought these to go with the Noah's Ark for my 2 year old great nephew. Perfect in every way! He is enjoying play with them so much.
360,OR,0.557364,Kindle_Store_5,5.0,"A great book for those who are looking to be fully prepared and ensure the safety and well being of themselves and their families. It goes over everything you would need, not just to survive a disaster, but to thrive. This is a great concept to understand, especially if you have children. Young ones will have a hard time getting by in a disaster, so it is key to ensure their spirits can be lifted, which is covered in this book for packing your bug out bag."
361,OR,0.548674,Sports_and_Outdoors_5,5.0,Having lost 5 bikes in a year. Yes Im new to Long Beach and did not know this place was bike theft capital of the Unites States. I tell you something. I do write reviews for AMZ review Trader and I do get things either for free or at a huge discount on things I write about which id cool but doing so and getting this lock for my bike after all that Ive lost and two of those being GT bikes I can safely tell you with all confidence that if you don't lock your bike up here in Long Beach CA it will be as good as gone I don't care if it only has one wheel and no seat. Since Ive gotten this lock they have still tried to steal a bike I have. I could see where they tried to cut through the cable but they coldly get through. A Big shout goes out to the people that sell this lock. And a thank you. because I don't know how Id get around with out it. Having this lock is a lot better than one I had that looked almost just like it but it was cut through. Thats all I found where I had my bike locked up at. The lock rocks thank you guys again!
362,OR,0.577019,Toys_and_Games_5,3.0,"This dollhouse is a complete pain to put together alone. It would have been a much easier job with 2. Think awkward two finger screwdriver holding while suspending a floor with the same hand and using a tiny allen wrench with the other hand. I only had one hole that had poor pre-drilling, so compared to some of the other reviewers, I felt lucky. After the 2 1/2 hour construction, it seems like it will be a nice dollhouse. It seems good and sturdy. The ramp for the garage will likely fall off regularly because of the way it attaches, but its not really a essential element anyway. Update 3 months later... I am leaving the three star rating. The garage door ramp has never fallen off like I expected that it would, it doesn't attach very strongly, but the house doesn't get moved around all that much either. My son loves this house, and its played with daily. No amount of adjustments ever made our elevator work smoothly. It got stuck all the time, and I removed it entirely. It was bulky, awkward, and impossible for my independent 2 1/2 year to operate on his own. Luckily we have a super handy grandpa, who whipped up some nice ladders with some scrap wood and dowels, and my son has been much happier. Removing the elevator made the lower floor and garage much more accessible as well."
363,OR,0.273963,Kindle_Store_5,2.0,Little more than a short story but interesting just the same.
364,OR,0.331120,Books_5,5.0,Fabulous read. Roberts never disappoints and this book is no exception. Fast paced with lots persists and turns. I read this book in two days.
365,CG,0.552540,Electronics_5,5.0,"This has been very useful to me. I tossed out my netgear wireless router, and replaced it with a raspberry pi. This unit lets me have a single plug for the raspberry pi, since it can power it, and other peripherals such as a wireless access point."
366,CG,0.878731,Kindle_Store_5,4.0,Dr. Sasha saved Coopers career and he has feelings for her but the last time he saw her she was happily married. Now it's Coopers turn to save Sasha. While saving her and two of her co workers Cooper finds out she is divorced. Noe is his change to join some of his seal buddies in a new group aptly named the keepers. Thank you Dale Mayer for the copy to read.
367,OR,0.393269,Toys_and_Games_5,3.0,"This particular Ellie I ordered only gets three stars. This one has ears and legs that are not symmetrical. It doesn't look quite like the one in the picture. I have another one that belongs to my daughter that is symmetrical and looks like the picture on Amazon. It's a year older, but not sure why this new one looks a little weird. I'd consider looking for one in a store, or you could just take a chance on the one from Amazon. It's not awful, just not quite right. (Although it had the Ty Beanie Boo tag on it and everything."
