row,true,p_CG,category,rating,text
482,OR,0.003377,Home_and_Kitchen_5,5.0,Works wonderfully to date after a few months. This thing cooks an epic amount of rice. I haven't even been able to use all the crazy features on it yet. But all around solid product and it was at a great price point compared to other similar rice cookers when I bought it.
483,OR,0.007053,Pet_Supplies_5,5.0,This carriage is awesome for little dogs I can put all my mini dachshunds anything under 20lbs comfortably.
484,OR,0.002981,Movies_and_TV_5,4.0,Ignore Julian Fellowes condescending rhetoric and explanation and enjoy a lively and very funny adaptation of Trollope. Tom Hollander is wonderfully restrained and witty as the good doctor.
485,OR,0.002758,Kindle_Store_5,5.0,"Loved, loved, loved this book! Such a fun love story it's funny, sexy and romantic! The end does leave you hanging though...I can't wait for Rock 2 to come out! Kudos to Olivia Thorne on expressing such passion in words!"
486,CG,0.996085,Clothing_Shoes_and_Jewelry_5,1.0,"Felt like cheap cardboard for what I paid, total waste of money."
487,CG,0.995133,Movies_and_TV_5,3.0,Not great the pacing but the sci-fi action was solid and the storytelling kept me hooked.
488,OR,0.005302,Sports_and_Outdoors_5,5.0,"I love this water infuser! I've been using it to make cucumber/lime water to drink and I can't wait to try some other combos. It came with two free sphere ice molds which was nice but they kept leaking before I could get a good sphere. I more than likely won't be using them. As for the water bottle it's been getting regular use in my house. Regular ice cubes fit well in the infuser insert and still leave room for any fruit or whatever you're infusing your water with. The infuser insert was a little hard for me to pull out (it could just be me) but don't let that deter you from getting this bottle. There are slits on the sides of the infuser insert to let the water mix with whatever is inside the insert. You can even use the bottle without the insert if you'd just like to use it as a regular water bottle. The top has a convenient handle to carry the bottle around and the plastic it's made out of is bpa free. The opening of the bottle is open and does not have a spout which in my opinion is much better because it makes it so much easier to clean. Out of the couple infuser water bottles I've owned in the past, this one is getting the most use because it's a little bit easier to clean and convenient to carry around. I have received this product at a promotional price for product review purposes. All opinions are my own and reflect my honest and unbiased opinion."
489,CG,0.982557,Sports_and_Outdoors_5,2.0,"Bright lights, but the batteries are not strong enough to hold them in place for long periods of time."
490,OR,0.006388,Pet_Supplies_5,4.0,"One of my dogs liked it, the other did not! Seemed the best was the chicken & alternated with the beef!"
491,OR,0.006590,Tools_and_Home_Improvement_5,5.0,"This kit comes with everything you need to polish metal. I took the guards and grinding wheels off an old 6"" grinder I had. I installed the buffing wheels and had the machine buffing parts in only a few minutes. It comes with roughing blocks for course, fine, and extra fine. I didn't notice a brown block since it looked like I got two grey blocks; not a big deal for me since the three grits do exactly what I need. If you are doing jewelry, then you need the extra fine that this kit provides, but the fine will be enough to finish most general polishing. Because there are three different grades of roughing blocks, the kit also comes with three different grades of buffing wheels. You need these to keep from mixing the grits of the roughing blocks onto the same wheels. The instruction manual is clear on how to use the kit and to get a good polish. It also shows which roughing grades to use on which metals. So far I have polished about 23 steel, brass, and iron parts with great results. I also buffed plastic parts; one of which were the plastic headlights on a car. This kit had them looking almost new. I am very happy with this kit and glad I didn't spend the money to buy the items separately. UPDATE: Its been 1.5 years since I started using this kit. I have used it so much that the wheels now need to be replaced and I need more roughing blocks. So, I just bought another one of these kits on sale since it was cheaper than buying all the parts separately. I have buffed so many things that I wonder how I ever got along without it before. I even cleaned up some of my wife's jewelry."
492,CG,0.996278,Pet_Supplies_5,5.0,This pet toy really stands up to daily play. Perfect quality and great value for money. Love how it lasts through lots of adventures!
493,CG,0.996972,Movies_and_TV_5,4.0,The packaging was cool and easy to open. Found it easy to follow along on my tablet for the first time. It's a solid choice if you want something reliable without breaking the bank.
494,OR,0.002673,Electronics_5,5.0,"This is a rock solid, cheap, powerful wireless chipset, it has good support in Linux and windows. I've found it truly can hold 800 MBS on transfers."
495,OR,0.002981,Sports_and_Outdoors_5,5.0,"These are great carabiners; they have a heavy weight load capacity and are smooth to the touch - they won't catch on your gear, rope or aerial silk like other ones I've purchased (that are not smoothed down) do. I used them personally for aerial silks, so if you're looking for something for silk - I'd highly recommend these."
496,CG,0.998245,Clothing_Shoes_and_Jewelry_5,5.0,So beautiful and I love it. The only problem is that it's a little too large.
497,OR,0.002511,Clothing_Shoes_and_Jewelry_5,5.0,"I got tired of carrying a heavy purse! This is small but has several pockets. Get compliments on it. If you only want to carry essentials and avoid trash buildup in your purse, this is the bag for you. Even though this particular bag is plastic, it's well made, like all Rosetti products."
498,OR,0.003884,Kindle_Store_5,5.0,"New Beginnings Phyllis is second novella in the Zimmerman Academy Shorts series by Kathi Daley. This is a spinoff of the Zoe Donovan series. This short story is told from Phyllis Kings perspective. The early chapters were originally included in several of the recent Zoe Donovan series books. Im looking forward the growth and changes in Phyllis life since joining the faculty at Zimmerman Academy and opening her home to Brooklyn Banks, Pepper Pepperton, and Eve Lambert. The novella ends with a mystery surrounding an unpublished manuscript. Phyllis friends, Hazel, Luke and Ethan explore a donated book written in 1956 and recognize women today experience many situations, frustrations and emotions as women did long ago. They, also, delve into the history of Ashton Falls formerly known as Devils Den. The day ends with an amazing birthday party for Phyllis surrounded by her friends. Kathi Daleys novella is a quick, enjoyable read which flows smoothly. Even in the novellas, the characters are well developed and the setting readily transports the reader into the world that she has created; one in which the reader feels as if they are visiting with friends. I would recommend this book to anyone who enjoys a well-crafted cozy mystery with lovable characters. I am looking forward to reading more books written by this author. If you have not had the opportunity to read Ms. Daleys books, be sure to become acquainted with each of her series (each uniquely themed and superbly written). In the interim, sit back and enjoy this is cozy mystery, perfect for those who appreciate a quick, well written novella."
499,OR,0.000977,Sports_and_Outdoors_5,5.0,works great / simple to use / should last forever
500,CG,0.997042,Sports_and_Outdoors_5,5.0,"When it warms up this is an amazing quality product. I will keep this in the car and use it when I go camping.Great product and works great.I'm a 4'2"" and 190 lb. swimmer and am extremely pleased with this vest. I ordered the full size and it fit perfectly. I will be buying a second pair of these to add to my collection. I was able to order the full size and the"
501,OR,0.004468,Books_5,1.0,"Unfortunately, I just finished ""Wild Fire"" and am sad to report that DeMille's quality is continuing the slide downward that began with ""Night Fall"". Through his magnus opus ""Up Country"", Nelson DeMille was my favorite fiction author. But in his last two books, he's decided to weave his stories in and out of catastrophic real-life events. I frankly don't care about John Corey's posiiton on George W. Bush or when to invade Iraq...I appreciate an author who creates an entirely new universe and populates it USING HIS IMAGINATION. Just like DeMille used to do in his other novels. Shoehorning real life events into his recent books has taken priority over a strong narrative and the storytelling suffers under this neglect. It's a blatant attempt at broadening his appeal that does so at the detriment of his longtime fans' intellect. It's also worth noting he's writing books now that run about half the number of pages his past work offered. It's been pointed out he has contractual deadlines to deliver a book every November...I personally don't feel like this is a valid justification for the startling decrease in pages and by extension, story. Overall, it's sad to realize that the author whose work I fell in love with is no longer committed to the same level of quality he used to consistantly provide."
502,OR,0.007247,Home_and_Kitchen_5,4.0,"Nice and fluffy towel but not as absorbent as I think they should be, the however was nicely and return the fluffiness."
503,CG,0.995768,Toys_and_Games_5,5.0,My kid's been rough with this for weeks now and it still looks brand new. No cracks or fading at all.
504,CG,0.998522,Electronics_5,5.0,"This case was made to last me the last two years of my life, and I am pretty happy with it. The front of the case is the plastic, so it is pretty thick. It fits the Kindle perfectly, and it is very light and compact."
505,OR,0.004682,Pet_Supplies_5,5.0,My two cats love these fur teasers. I put one on a long pole ( made by the same company with feathers ) and my cats were jumping and stalking this fur teaser to the point that I could hardly put it away without them trying to grab it and take it to hide. You will have a lot of fun and bonding time with your cat(s) with this toy!
506,OR,0.003622,Tools_and_Home_Improvement_5,3.0,"They do extend my bits out while holding them in a locked position. However, when you run the bit holder in reverse, the holder unlocks itself."
507,CG,0.997449,Home_and_Kitchen_5,5.0,"I bought this because I wanted a nice wide wooden table for my husband who is a strong and sturdy person. This is the most solid table I have ever owned. I love that it is made of wood. I am very pleased with the quality of the table. I love that it is a bit smaller than I thought it would be, but I am very pleased with it. I would not buy again.Great. I like that it's not plastic, it's made of wood. I have a small kitchen and it was a great addition. I will be ordering more.I have used this for a couple of months now and it is working just fine. It does a good job of keeping my coffee hot. I have had no problems with the coffee getting hot, but I have used it for about a month now and it is still working well."
508,OR,0.005385,Pet_Supplies_5,3.0,"I bought the PIF00 primary kit and the extra transmitter for my Shepard. I bought the extra transmitter due to the large yard. The items (other than the test light) themselves appeared to be quality construction. When I started putting out the flags, using the test light was hit or miss. I'd plant a flag then move back and start heading outward again 10 to the side. In some places the circumference was ok. On others, it wasn't equidistant from the main unit (I started with the single main unit). So, when the circle was done, I had a semi circle of flags with some at a different radius than others. While that would have been ok - the dog would just have a non perfect circle... However, when I went back to check again, the test light lit up at different radii than the original layout. Basically, the dog might get zapped at a location today where he was fine yesterday. Not something I'm willing to risk. The test light has 2 thin wire contacts that started to bend and in my opinion would eventually break. I had to wiggle the test light on the collar's contacts to make sure they touched. Your mileage may vary if you buy and deploy this system. The return process was smoother than I expected. So hopefully if you try this product (great system and I may have received a bad test light) and it doesn't work, it's not $600 down the drain."
509,OR,0.006388,Home_and_Kitchen_5,1.0,Broke before I could use it! Leg broke during assembly. Cheap materials not fit for intended use.
510,OR,0.004737,Books_5,5.0,I LOVED this book!!!!!!!!! It was the first time I LoVED a Wendy mass story it was great.I think 2 will be better!!!!!!!!!!!!!!!
511,CG,0.994402,Toys_and_Games_5,5.0,Great value for money! Perfect toy with great details. Understated pricing really shines.
512,CG,0.995095,Books_5,5.0,This book really pulled me in. The story flowed well and the characters felt real. Highly recommend!
513,CG,0.893309,Kindle_Store_5,5.0,I love that in this book it is an escape from the cold. There is a strong female character that is not afraid to say whatever
514,CG,0.996235,Pet_Supplies_5,5.0,"Perfect for any pup with seasonal itchiness, highly recommend it!"
515,OR,0.004039,Movies_and_TV_5,4.0,"I like the old three original movies the best, but these are good too and I always gt a little more of the story each time I watch them. The movies played well even though they were not brand new (ran smoothly, no skips). These movies have good special effects, action, and adventure, but are a little on the sad side because of the storyline."
516,OR,0.003511,Clothing_Shoes_and_Jewelry_5,5.0,Carefully packed. Beautiful piece that looks ten times more expensive than the price paid. Plenty of capacity for larger watches.
517,CG,0.995768,Electronics_5,5.0,Loved this set! The cables are top-notch and the long length was perfect for my setup. Great value if you're buying extras. Perfect for any project. Highly recommend to anyone who needs reliable connections.
518,CG,0.995946,Tools_and_Home_Improvement_5,5.0,"Loved this tool for its solid build and smooth performance. It really delivers for its price, no fancy features needed. A great pick if you want reliable work without breaking the bank."
519,OR,0.004265,Tools_and_Home_Improvement_5,3.0,"Installation should be a fairly easy matter if you are replacing compatible hardware. BUT, if you're replacing Weiser deadbolts, you may be out of luck. That's what I discovered when I tried to install the Kwikset Smartcode 915 on our front door. I struggled mightily for a couple of hours trying to figure out what I was doing wrong before I finally concluded that when the contractor who built my house installed the Weiser deadbolts, it involved drilling a hole for the latch mechanism just a smidge too low to match up with the Kwikset hardware. It's close, maddeningly close, but there is no way I could make it work. Just to be sure, I attempted to install the Kwikset deadbolt on a similar door connecting our back hallway with the garage. And the result was exactly the same. If I want to use the Kwikset hardware, I'll have to enlarge one of the two holes in the door - the one for the latch or the one for the locking mechanism. Or, I suppose, I could buy a new door and start from scratch. None of these options seem worth the effort. Other than the fact that I can't readily install it, this is a very cool product and I was looking forward to having it on my front door. I'll hang onto it in case I find a compatible door someday, but buyers should be aware that it's not an easy replacement for Weiser deadbolts."
520,CG,0.999913,Books_5,3.0,"Was a little sad when I read the last two books but overall a good read.Very good.I read this book in the middle of the night, and it was great. The story was well told and the characters were well developed. This book is still one of my favorite books. I have read the entire series"
521,CG,0.995497,Sports_and_Outdoors_5,4.0,This hammock is the size that will fit the long legs of a Giro bike. It has a nice two-person fold-down design and is light and easy to take on and off. It is also very comfortable to sit on. The construction is very sturdy and the fabric is also very strong. The hammock is made of a very durable material and is very strong. I will say that I will probably not buy this hammock again. I have a hard time finding hammocks that have a strong construction. I would definitely recommend this hammock for anyone who needs a hammock that will last a long time. I used this for a couple of months and it did not break. I did have some problems with the belt being pulled tight around the waist. I also had a few issues with the belt not fitting properly. I have no idea how to fix this. I will update this post if I find a way to fix it. My only other complaint is that the handle is a little loose. If you have a large handle and it's loose you will feel a little pressure on your hands. If you have a large handle and it's loose it will be harder to grip the handle.
522,OR,0.015365,Toys_and_Games_5,1.0,"This is cute and the idea is great but it honestly sucks. You can add armor on baymax, which is cool as long as you're not going to play with him or move him, because if you do, the armor will come off. it's not meant to be played with. The fist wouldn't stay on and the arm guards would pop off if you moved his arms, which you couldn't really move that much anyway because the clearance just wasn't there. If you're getting this to just add to a collection, go for it but if it's for a kid to play with, get something else"
523,OR,0.004332,Tools_and_Home_Improvement_5,5.0,I recently returned a Porter-Cable 9866 cordless drill because the chuck was annoyingly bad. The P-C would not hold a screwdriver bit and scored the shanks of several of my round shank bits. I replaced it with the DeWalt 983 and there is no comparison. The additonal few dollars are well worth it. I did jobs identical with those I attempted with the Porter-Cable and had no problems. These jobs included drilling in stainless steel and even as the bit broke through the work the DeWalt did not stall and the chuck held the number 3 bit flawlessly. I only had one surprise with the DeWalt and that was that the clutch functions only on the high speed setting. I guess this makes sense as I don't need much torque when driving screws and the high speed setting easily drives #14 screws. I own several Porter-Cable tools and they are all excellent. The Cordless drill was a dud because of the chuck.
524,OR,0.005642,Pet_Supplies_5,3.0,"Purchased this stroller September 2013 to help my beagle with a ligament issue in his back leg take a break on walks. At first I was happy with the quality of the stroller including the wheels (actual tires with inner tubes) and the ability to easily lock the stroller in place. It also gave us the freedom to go on longer walks. However as reported by another reviewer, despite the stroller saying ""up to 70 pounds"" this was completely inaccurate. As such, my dog would take up the entire stroller which put strain on some of the mesh panels which then began to unravel. Since the stroller did give us the freedom to move about I kept it and made repairs every time a section came undone though over time the separation in the fabric occurred all over the stroller and not just where he would lean. The stroller had major patchwork from all my repairs but I was going for function over looks. However, with continued use the frame became a quite wonky though still usable but the final nail in the coffin occurred today when one of the back tires broke off while we were using it. I'm going to research how much a spare tire would cost but frankly, after 2 1/2 years of intermittent use I expected it to last a bit longer considering the price I paid at the time, $216 plus tax. If you have a small dog-less than 25 lbs, this stroller may work for you but if we decide to get another stroller I don't think I will go with this brand."
525,OR,0.004399,Toys_and_Games_5,4.0,"It's just a normal box card game. My oldest loves to play games, but sometimes it's hard to find any that we all like to play. This is one of those that I definitely don't mind. It's relatively quick each round, and is easy set up. The manufacturer's age says 7-11, but my 5 year old has no problem understanding what to do."
526,CG,0.996901,Toys_and_Games_5,5.0,"My kid uses these to decorate his train table, and the adhesive actually holds up on wood. So many stickers we haven't even opened half the pack yet."
527,CG,0.998451,Sports_and_Outdoors_5,5.0,ill be getting another but this one is the best. I will keep this one in my collection.
528,CG,0.995354,Books_5,4.0,"I've had this paperback for about six months now and it's held up surprisingly well despite living in my bag, getting dog-eared on road trips, and surviving a coffee splash. The spine hasn't cracked and the pages aren't falling out, which is more than I can say for some mass market paperbacks. Story-wise, I went in with low expectations because of the chatter, but it's a solid vampire tale that doesn't lean on teen romance tropes. The twist is telegraphed early if you're paying attention, but the atmosphere and pacing make up for it. Not groundbreaking, but a sturdy, enjoyable read that's earned its spot on my shelf."
529,CG,0.995719,Kindle_Store_5,5.0,"I've been running the routines from this book for about four months now, and it's held up way better than I expected. I keep it in my garage gym, and despite chalk dust, sweat drips, and being tossed around between sets, the pages haven't curled or smeared. The binding still lays flat when I'm mid-workout, which matters more than I thought it would. The photos are crisp enough that I can glance quickly and correct my form without squinting. I've put real wear on this thing, dragging it outside on humid mornings and flipping through with damp hands, and it's still completely readable. No loose pages, no fading. Solid build for something I reference almost daily."
530,OR,0.002941,Tools_and_Home_Improvement_5,5.0,Easy to installed just read the instruction and it works really good for half bathroom
531,OR,0.003430,Kindle_Store_5,1.0,I'm going to figure out how to return Bon Appetit for a credit...not really into cannibalism. My husband also quit reading this one after a few pages.
532,OR,0.012336,Kindle_Store_5,4.0,This was an interesting book and I really enjoyed how Elise didn't freak out when she saw Dietrich in his bear form. These two hit it off right away.
533,CG,0.995381,Movies_and_TV_5,5.0,"I absolutely live this box set. The quality is just right. The sound is excellent and the extras are so well-hidden. The extras are also worth the money. The only other thing I didn't like about this set is that they had some really cool extras. If you have the DVD player, you won't be disappointed.I had to buy this DVD for my"
534,CG,0.992593,Books_5,5.0,"Most of my life I've read, and I've read all of them. I'm not a fan of the West's fairy tale. The characters are not believable, and it's difficult to get into the story without getting into the characters. This is a very good book. I'm looking forward to the next book in the series.I love the idea of the story being told in a book. I can't wait to see what happens next. I love how the author talks about the characters and the setting. I liked the way he explained everything. I read a lot of books and this book definitely deserves a place in my collection.This book was a great book. I loved it and was looking forward to it. It was a fun story and I had a hard time putting it down. It was very informative and detailed. I would recommend this book to anyone.I really enjoyed the book. I didn't know much about the book other than I had read the previous books and that I had read them before. I felt like I knew everything about the book, but was more interested in the fact that the main character was a vampire. I liked the fact that the main character was a vampire. I liked the fact that the main character was a vampire. I enjoyed the fact that the main character was a vampire. I liked the fact that the main character was a vampire. I liked the fact that the main character was a vampire."
535,CG,0.994615,Sports_and_Outdoors_5,1.0,"These goggles would only be good for someone you don't like. The mirrored finish was scuffed and peeling right out of the box. Can't see a thing with all the glare. Honestly, I'd tell my worst enemy to skip these."
536,OR,0.004610,Kindle_Store_5,5.0,"In ""His (A Dark Erotic Romance Novel)"" we meet Kat and Gavriel. Kat is a college student who is working at the college library and is dared to kiss the first hot guy she sees, which happens to be Gavriel. This dare leads to her following him home and witnessing something no one was ever meant to witness. Admitted serial killer Gavriel doesn't expect to see the young woman who kissed him out of the blue at the library to be peeping in his windows and interrupting his pre-meditated murder, but when she does he has no choice - he has to keep her or kill her. The plot had an interesting twist to the normal kidnap dark romance, which I enjoyed. I enjoyed both characters and liked that the author told the story from both POV. The chemistry between the characters was hot and the sex scenes hotter. This story hits a nice balance where it is dark enough that it should satisfy those with a interest in dark romance, but not so dark as to turn off the regular romantic suspense readers. Overall, a recommended read."
537,OR,0.006290,Home_and_Kitchen_5,5.0,"Only down side... is the rail isn't very tall, but that could be due to the mattress that almost didn't fit. I just put a body pillow by the rail in case he wants to squirm off. Aside from that, I didn't want a traditional bed taking up unnecessary space. Don't have a lot of money so this was a perfect buy. Came with everything it needed, was easy to assemble. Doesn't look cheap either"
538,OR,0.004332,Tools_and_Home_Improvement_5,5.0,"Nice product installs easy works well look stylish and well made, i would buy it again but it is so well made there is no need to."
539,CG,0.996406,Movies_and_TV_5,4.0,"I really thought this film would be more action-packed than what I got, but the real charm is in its quiet moments between scenes. The characters feel genuine, and that subtle storytelling kept me engaged despite not feeling like a traditional drama. The scenery is nice too, and the fishing sequences are relaxing. It's not flashy, but it has a calm vibe I appreciated. If you enjoy thoughtful character work over intense plot twists, this one checks in nicely. A solid pick for those who savor slow builds."
540,OR,0.004039,Clothing_Shoes_and_Jewelry_5,2.0,These shoes are adorable. But the problem is they did not last long. I would last for like 5 months.
541,OR,0.004399,Pet_Supplies_5,5.0,My cat is quite used to me clipping her claws. I had no problem putting these on her. But I do recommend the clear ones as another poster said. It's easier to see how much glue you put in there.
542,OR,0.027169,Books_5,5.0,Excellent. One of the best ever. Learned so much! Superb. Magnificent.
543,CG,0.994531,Toys_and_Games_5,3.0,"Not quite as durable as I hoped, but still decent fun."
544,CG,0.995834,Tools_and_Home_Improvement_5,3.0,"I picked this up to maintain my woodworking chisels, and it does a decent job refining the edge after my whetstones. The leather is smooth and takes compound nicely, which brought a noticeable polish to my bevels. But honestly, for what you get, the price feels inflated for a single-sided paddle with no extra backing. I'd recommend it to a beginner who wants something simple and doesn't want to fuss with mounting or preparing their own leather, it's ready to go out of the box and forgiving to learn on. If you're already experienced or plan to strop frequently, you'll probably outgrow this quickly and wish you'd invested in a more versatile setup. Solid tool, just not a great value."
545,OR,0.002632,Toys_and_Games_5,5.0,"This is the ideal Batgirl figure! Designed by Greg Capullo, Barbara looks perfect in black and gold. I think one of the best aspects of this figure is her gorgeous face with full lips and stunning blue eyes! A must have for all Batgirl fans!"
546,CG,0.994698,Clothing_Shoes_and_Jewelry_5,5.0,"Got this for my sister who loves subtle holiday jewelry, she hasn't taken it off."
547,CG,0.994089,Books_5,5.0,"I really enjoyed this book, it's engaging and super easy to follow. It's become a favorite read for me. Highly recommend!"
548,OR,0.006590,Pet_Supplies_5,5.0,This literally took ONCE to teach my dog to stop trying to get food off the counter. He won't go near it now!
549,CG,0.996937,Sports_and_Outdoors_5,5.0,"Arrived in two days flat, packed like a tank. Unboxed it and could instantly feel the precision, flawless finish, ready to ride."
550,OR,0.003707,Movies_and_TV_5,4.0,"Patton Oswalt is perfectly cast as a guy whose life is the Giants, a call-in sports talk show, his friend Sal, and nothing else. Is he a loser? Quick answer, sure. He doesn't think so, though. What makes the movie interesting is how it leaves that question open for us to think about. What is a valid choice for living a life?"
551,CG,0.995768,Electronics_5,4.0,"Took a little digging to find these, but they work exactly as expected and the value is solid. Not flashy, just a dependable purchase I'd make again."
552,CG,0.995390,Electronics_5,4.0,"I'm not usually a traditional web designer, but I decided to try this one for the first time. I had a lot of trouble with the basic design of the keyboard, especially the color. I tried the color on a white background and it was very disappointing. I would have preferred a more vibrant color with a tactile feel, but the color was not there. It was also very difficult to set up with the touch screen. The only reason I gave it 5 stars is that it was very easy to forget to turn on the touch screen when typing on it, which is a big problem with this keyboard. I do recommend it for anyone who wants a simple keyboard for their work. I have been using a gb 3x2 for over a year and have had no problems. This is my second gb 3x2 and I use it in the past and have had no problems with the addition of a screen protector. I use this with a Canon 5D Mark II and this has worked great for me. I would recommend this to anyone looking for a good gb 3x2. I bought this keyboard for my daughter and she loves it. It's a little smaller than the typical gb keyboard, but it's perfect for her needs. It works perfectly in my office and she loves it."
553,OR,0.004610,Home_and_Kitchen_5,5.0,"I like the dirt finder, and I just keep the vacuum running where it finds dirt until the light change. It also pick up dog and cat hair pretty good. Having a bag, that means I don't need to touch the dirt and dust again unlike the bag less type, you have to clean it and wash it when it gets clogged."
554,OR,0.001839,Kindle_Store_5,5.0,"The Contact Episode One is the beginning of an intriguing series. It's a suspenseful, futuristic (year 2177) sci-fi tale in which a junior astrophysics student spots an unidentifiable object flying towards our solar system. As the story progresses, they learn the truth; this is not just an asteroid. If you've ever dreamed of making contact with extra-terrestrial life forms this is the book to read! It is really well-written and kept me captivated the entire time. It ends with a cliffhanger, and I can't wait to start on Episode Two."
555,CG,0.005385,Kindle_Store_5,4.0,"I found immediately a recipe that will make you feel like you are eating delicious food! While I don't know if I will be able to get past the first few recipes, I definitely recommend this recipe."
556,CG,0.994445,Kindle_Store_5,4.0,"I've had this collection on my Kindle for a couple months now and it's held up through several rereads without any formatting glitches. The werewolf tale especially keeps pulling me back. A few endings feel rushed, but the world-building sticks with you. Solid pickup if you enjoy supernatural variety."
557,CG,0.996293,Kindle_Store_5,4.0,Ordering is something that you do not want to miss. I will admit that I have been tempted to buy this book but it is a must read. The writing is excellent and the characters are believable. I look forward to reading more from this author.This was an excellent read. The characters were strong and likable. I enjoyed it.I have loved every book in this
558,CG,0.998755,Electronics_5,5.0,"I just installed our TiVo and it works fine. I will keep my TiVo and the TiVo 6. The TiVo 6 works fine as well, so it should work well with the TiVo 6. I am very pleased.I bought this to replace a broken one I bought for my TV."
559,OR,0.005220,Electronics_5,5.0,"I enjoy trying out new technology all the time, but it's not that often a piece of new technology really impresses me!! The Roku player has done that - easy to set up, works exactly like advertises and actually has exceeded my expectations. Super high quality image, easy to use. And a great price at that. The only thing I wish this device would do is access and stream music and videos from my home computer. Then I'd have one device that does it all. Highly recommended."
560,CG,0.995669,Sports_and_Outdoors_5,5.0,These are my go-to for warm-weather runs. The breathable paneling keeps me cool without feeling flimsy. Waistband stays put mile after mile. The fit is forgiving and moves with you perfectly.
561,CG,0.998353,Toys_and_Games_5,2.0,Kind of junk. Its obviously intended to be a toy. I will admit that my daughter was pretty annoyed with it. The plastic parts are also not as good as the cardboard pieces. The only thing I can say is that I am very pleased with the quality of
562,OR,0.007012,Kindle_Store_5,5.0,"I absolutely loved the second book in this series Plush 2 was phenomenal K.B. Winters has done an amazing job in writing this series so far. The second book picks up exactly where the first leaves off Allison is going through a rough time now that she has lost her job and she believes that Cooper was behind it all along. This book you will really find that you will have a love hate relationship with Cooper while he is absolutely charming and sweeps Allison off of her feet at times he also acts like a complete and total jerk during others, so in other words a complete and total alpha male (sinfully delicious yes please!). This book leaves you will a lot of questions at the end like whether or not this is going to work out for Allison and Cooper. Will he be able to change his ways? Will Allison finally be able to catch a break? K.B. Winters did such a fantastic job writing this book it was full of drama, suspense, action and some hot and steamy sex scenes the chemistry between Allison and Cooper in this book is so great it just grabs you and makes you feel like you are right there along for the ride with them. She does such a great job of bringing the reader along and making them feel like they are a part of they story. Fantastic job! I cannot wait to see what the final book reveals!"
563,OR,0.006181,Home_and_Kitchen_5,5.0,Love these bottles. Had a problem one was broken and the seller was easy to deal and replaced the broken bottle no problem. I would definitely buy again
564,OR,0.003222,Pet_Supplies_5,5.0,"This feeder works well at keeping the shells in and not all over the place. However when birdie bird flys around in the cage, they blow out anyway. Its still a good feeder."
565,CG,0.993855,Books_5,5.0,"Perfect for anyone craving a swoony, action-packed historical romance."
566,OR,0.017849,Electronics_5,5.0,PNY 128GB 115 MB/sec Turbo Elite USB 3.0 Flash works well so far. The sliding mechanism is pretty good.
567,CG,0.932944,Home_and_Kitchen_5,4.0,Pretty good! quite a few of the pieces are just too small. I would recommend them
568,OR,0.003945,Kindle_Store_5,5.0,"There should be more Ricardo Hanley's in the world. That man need a warning all by his self, WATCH OUT FOR THE TONGUE!! He's funny, sexy and very hot in the sheets. He brings the author's words into an amazing story that you need to read in a cold shower. His story id VERY VERY steaming sizzling HOT. Right from the start Ricardo hooks you into the book and takes you on this journey of sexual desires. People get ready for the most sexual ride EVER. I would highly recommend this book to anybody that love the cheeky chappy, sexy hot MAGICAL man EVER."
569,CG,0.995866,Toys_and_Games_5,5.0,Got this for my 2yo and he's way more into it than I expected.
570,OR,0.003483,Pet_Supplies_5,5.0,"My cat LOVES these!! Its one of the only toys he repeatedly plays with until chunks are taken out and it barely even rolls. With that said, they are relatively durable for awhile but my Cat plays with these daily. Side note: Ive never seen any dye or any residue in his mouth or on the floor so they seem safe in that regard."
571,CG,0.996676,Toys_and_Games_5,5.0,"Got this for my toddler's birthday and it's been a total hit. The design is adorable and keeps her entertained way longer than I expected. Easy to wipe clean too. Honestly, it's the perfect little distraction during car rides. Definitely recommend snagging one."
572,CG,0.994770,Books_5,4.0,"I almost bounced off this because the first hundred pages are dense, but once the central mystery clicks, it's impossible to stop. The author's knack for authentic dialogue really stood out to me, every conversation crackles with subtext and personality. Only reason it's not five stars is a subplot in the third act that felt a bit rushed and undercooked. Still, a smart, gripping read."
573,OR,0.006098,Kindle_Store_5,4.0,"4.5 sweet, sexy stars Jade C Jamison is one of those authors that I just know that I am going to enjoy, whether she is writing about sexy rock stars or college professors! And Substitute Boyfriend did not disappoint! This is a sweet, sexy romance about finding love, when it has been right under you nose the whole time. Ridley's the guy she's got - kind of. Roman is the best friend, quietly waiting in the wings for when the time is right. And boy, when the timing's right, the timing's right! It's amazing what Beth finds hidden behind those button down shirts! Hose me down to cool me off! I completely adore Beth and Roman together, Loved what they found together, even if the circumstances of them getting together were not the usual. If you are looking for a quick, sweet, sexy read, then give this one a go!"
574,OR,0.005555,Books_5,5.0,"My father read this book to me the first year it was published. I was nine and it has been on my bookshelf since. I can't tell you how many copies of this I have purchased for people. This is a great book to encourage thinking, not simply memorizing. Each page contains new language, new ideas, new ways to play with learning. It also happens to be a wonderful story. I may have been too young at nine to read it on my own, but certainly it is a great read-aloud for children nine or a bit younger. At nine, I didn't understand all the fancies, but like the Wizard of Oz or Alice in Wonderland, this book succeeds on many levels. The Phantom Tollbooth encourages a child's love for language. It paints wonderful pictures (with the help of Feiffer's charming line drawings). It is as perfect a thing as can be written. Oh, and if you're an adult without any children at home - buy the book for yourself. It will take you away from the Doldrums and into the Kingdom of Wisdom where your spirit can be renewed."
