row,true,p_CG,category,rating
1279,CG,0.999818,Books_5,3.0
1280,CG,0.999907,Books_5,4.0
1281,CG,0.999891,Tools_and_Home_Improvement_5,2.0
1282,OR,0.000154,Books_5,4.0
1283,CG,0.999901,Sports_and_Outdoors_5,5.0
1284,CG,0.999873,Tools_and_Home_Improvement_5,2.0
1285,CG,0.999864,Home_and_Kitchen_5,5.0
1286,CG,0.999923,Clothing_Shoes_and_Jewelry_5,1.0
1287,OR,0.000102,Toys_and_Games_5,5.0
1288,OR,0.000120,Books_5,5.0
1289,CG,0.999797,Kindle_Store_5,5.0
1290,OR,0.000088,Sports_and_Outdoors_5,2.0
1291,OR,0.000140,Tools_and_Home_Improvement_5,5.0
1292,OR,0.000093,Tools_and_Home_Improvement_5,5.0
1293,CG,0.999643,Tools_and_Home_Improvement_5,3.0
1294,OR,0.000093,Clothing_Shoes_and_Jewelry_5,5.0
1295,OR,0.000112,Sports_and_Outdoors_5,5.0
1296,OR,0.000096,Electronics_5,1.0
1297,CG,0.999913,Movies_and_TV_5,5.0
1298,CG,0.999923,Toys_and_Games_5,5.0
1299,OR,0.000106,Clothing_Shoes_and_Jewelry_5,1.0
1300,OR,0.000090,Kindle_Store_5,2.0
1301,OR,0.000174,Pet_Supplies_5,5.0
1302,CG,0.999856,Clothing_Shoes_and_Jewelry_5,4.0
1303,OR,0.000112,Toys_and_Games_5,4.0
1304,OR,0.000102,Kindle_Store_5,5.0
1305,CG,0.999913,Pet_Supplies_5,5.0
1306,OR,0.000088,Tools_and_Home_Improvement_5,2.0
1307,OR,0.000090,Tools_and_Home_Improvement_5,3.0
1308,OR,0.000102,Clothing_Shoes_and_Jewelry_5,5.0
1309,OR,0.000127,Pet_Supplies_5,5.0
1310,OR,0.000088,Toys_and_Games_5,5.0
1311,OR,0.000116,Toys_and_Games_5,3.0
1312,CG,0.999920,Toys_and_Games_5,5.0
1313,OR,0.000088,Pet_Supplies_5,5.0
1314,OR,0.000090,Pet_Supplies_5,5.0
1315,OR,0.000102,Electronics_5,4.0
1316,CG,0.999918,Kindle_Store_5,5.0
1317,OR,0.000088,Pet_Supplies_5,5.0
1318,CG,0.999915,Toys_and_Games_5,5.0
1319,CG,0.999904,Tools_and_Home_Improvement_5,5.0
1320,OR,0.000099,Kindle_Store_5,3.0
1321,OR,0.000102,Pet_Supplies_5,5.0
1322,OR,0.000088,Tools_and_Home_Improvement_5,2.0
1323,CG,0.999925,Movies_and_TV_5,4.0
1324,OR,0.000149,Home_and_Kitchen_5,3.0
1325,CG,0.999877,Movies_and_TV_5,4.0
1326,CG,0.999925,Movies_and_TV_5,5.0
1327,OR,0.000210,Sports_and_Outdoors_5,2.0
1328,CG,0.999920,Movies_and_TV_5,5.0
1329,CG,0.999901,Tools_and_Home_Improvement_5,5.0
1330,OR,0.000197,Sports_and_Outdoors_5,5.0
1331,CG,0.999884,Pet_Supplies_5,5.0
1332,CG,0.999877,Clothing_Shoes_and_Jewelry_5,5.0
1333,OR,0.000109,Tools_and_Home_Improvement_5,5.0
1334,CG,0.999898,Books_5,5.0
1335,CG,0.999913,Home_and_Kitchen_5,5.0
1336,OR,0.000127,Sports_and_Outdoors_5,5.0
1337,OR,0.000090,Tools_and_Home_Improvement_5,5.0
1338,OR,0.006193,Sports_and_Outdoors_5,5.0
1339,CG,0.996116,Toys_and_Games_5,5.0
1340,OR,0.000088,Sports_and_Outdoors_5,2.0
1341,CG,0.999923,Kindle_Store_5,4.0
1342,CG,0.999030,Home_and_Kitchen_5,5.0
1343,CG,0.999894,Kindle_Store_5,5.0
1344,CG,0.999918,Pet_Supplies_5,5.0
1345,OR,0.000093,Clothing_Shoes_and_Jewelry_5,5.0
1346,OR,0.000096,Clothing_Shoes_and_Jewelry_5,5.0
1347,OR,0.000102,Movies_and_TV_5,5.0
1348,CG,0.999563,Movies_and_TV_5,5.0
1349,CG,0.999904,Kindle_Store_5,5.0
1350,CG,0.999873,Pet_Supplies_5,5.0
1351,CG,0.999873,Sports_and_Outdoors_5,4.0
1352,OR,0.000088,Toys_and_Games_5,5.0
1353,CG,0.999873,Movies_and_TV_5,4.0
1354,OR,0.000099,Tools_and_Home_Improvement_5,3.0
1355,CG,0.999918,Pet_Supplies_5,5.0
1356,CG,0.999898,Pet_Supplies_5,5.0
1357,OR,0.000088,Home_and_Kitchen_5,5.0
1358,CG,0.999884,Clothing_Shoes_and_Jewelry_5,5.0
1359,CG,0.999918,Sports_and_Outdoors_5,5.0
1360,OR,0.000253,Clothing_Shoes_and_Jewelry_5,3.0
1361,OR,0.000088,Pet_Supplies_5,2.0
1362,CG,0.999800,Home_and_Kitchen_5,5.0
1363,CG,0.999901,Tools_and_Home_Improvement_5,5.0
1364,CG,0.999894,Kindle_Store_5,5.0
1365,OR,0.000090,Pet_Supplies_5,3.0
1366,CG,0.999915,Movies_and_TV_5,5.0
1367,OR,0.000112,Books_5,4.0
1368,CG,0.999894,Kindle_Store_5,5.0
1369,OR,0.000203,Home_and_Kitchen_5,1.0
1370,OR,0.000102,Sports_and_Outdoors_5,5.0
1371,CG,0.999910,Toys_and_Games_5,5.0
1372,CG,0.999891,Clothing_Shoes_and_Jewelry_5,4.0
1373,OR,0.000088,Pet_Supplies_5,5.0
1374,CG,0.999901,Toys_and_Games_5,4.0
1375,OR,0.000116,Clothing_Shoes_and_Jewelry_5,5.0
1376,OR,0.000112,Movies_and_TV_5,5.0
1377,CG,0.999831,Pet_Supplies_5,2.0
1378,OR,0.000082,Pet_Supplies_5,4.0
1379,OR,0.000088,Pet_Supplies_5,5.0
1380,OR,0.000398,Pet_Supplies_5,5.0
1381,OR,0.000093,Books_5,5.0
1382,CG,0.999904,Books_5,5.0
1383,CG,0.999918,Toys_and_Games_5,5.0
1384,CG,0.999930,Sports_and_Outdoors_5,5.0
1385,OR,0.000149,Sports_and_Outdoors_5,5.0
1386,OR,0.000096,Electronics_5,4.0
1387,OR,0.000099,Kindle_Store_5,3.0
1388,OR,0.000116,Kindle_Store_5,5.0
1389,OR,0.000090,Movies_and_TV_5,4.0
1390,CG,0.999823,Tools_and_Home_Improvement_5,1.0
1391,OR,0.000112,Sports_and_Outdoors_5,5.0
1392,CG,0.999803,Clothing_Shoes_and_Jewelry_5,5.0
1393,OR,0.000088,Tools_and_Home_Improvement_5,1.0
1394,CG,0.999815,Sports_and_Outdoors_5,5.0
1395,OR,0.000341,Clothing_Shoes_and_Jewelry_5,1.0
1396,OR,0.000102,Clothing_Shoes_and_Jewelry_5,5.0
1397,OR,0.000093,Home_and_Kitchen_5,5.0
1398,OR,0.000093,Kindle_Store_5,2.0
1399,OR,0.000085,Tools_and_Home_Improvement_5,1.0
1400,OR,0.000363,Sports_and_Outdoors_5,4.0
1401,CG,0.999877,Sports_and_Outdoors_5,5.0
1402,CG,0.999709,Home_and_Kitchen_5,5.0
1403,CG,0.999898,Kindle_Store_5,5.0
1404,OR,0.000090,Sports_and_Outdoors_5,5.0
1405,CG,0.999894,Books_5,5.0
1406,OR,0.001245,Home_and_Kitchen_5,3.0
1407,CG,0.999920,Tools_and_Home_Improvement_5,5.0
1408,OR,0.000096,Home_and_Kitchen_5,5.0
1409,OR,0.000090,Books_5,2.0
1410,OR,0.000099,Sports_and_Outdoors_5,4.0
1411,CG,0.999918,Electronics_5,5.0
1412,OR,0.000116,Toys_and_Games_5,5.0
1413,OR,0.000109,Tools_and_Home_Improvement_5,4.0
1414,CG,0.999915,Kindle_Store_5,5.0
1415,CG,0.999842,Electronics_5,4.0
1416,OR,0.000203,Home_and_Kitchen_5,4.0
1417,CG,0.999910,Tools_and_Home_Improvement_5,5.0
1418,OR,0.000088,Electronics_5,4.0
1419,CG,0.998299,Clothing_Shoes_and_Jewelry_5,3.0
1420,OR,0.000093,Toys_and_Games_5,5.0
1421,OR,0.000257,Tools_and_Home_Improvement_5,5.0
1422,OR,0.000090,Pet_Supplies_5,4.0
1423,CG,0.999907,Tools_and_Home_Improvement_5,1.0
1424,OR,0.000149,Toys_and_Games_5,4.0
1425,OR,0.000088,Kindle_Store_5,4.0
1426,CG,0.999447,Movies_and_TV_5,4.0
1427,OR,0.000096,Books_5,5.0
1428,CG,0.999884,Home_and_Kitchen_5,5.0
1429,CG,0.999923,Kindle_Store_5,4.0
1430,OR,0.000085,Clothing_Shoes_and_Jewelry_5,5.0
1431,OR,0.000099,Tools_and_Home_Improvement_5,5.0
1432,OR,0.000127,Books_5,5.0
1433,CG,0.999904,Movies_and_TV_5,4.0
1434,OR,0.000090,Tools_and_Home_Improvement_5,2.0
1435,CG,0.999920,Pet_Supplies_5,4.0
1436,CG,0.999898,Books_5,4.0
1437,OR,0.000149,Toys_and_Games_5,5.0
1438,OR,0.000090,Kindle_Store_5,5.0
1439,OR,0.000102,Movies_and_TV_5,2.0
1440,CG,0.999920,Pet_Supplies_5,5.0
1441,OR,0.000123,Home_and_Kitchen_5,5.0
1442,CG,0.999888,Home_and_Kitchen_5,1.0
1443,CG,0.999901,Toys_and_Games_5,2.0
1444,CG,0.999860,Tools_and_Home_Improvement_5,3.0
1445,OR,0.000102,Books_5,3.0
1446,CG,0.999851,Tools_and_Home_Improvement_5,5.0
1447,OR,0.000106,Movies_and_TV_5,5.0
1448,CG,0.999925,Kindle_Store_5,5.0
1449,CG,0.999894,Kindle_Store_5,5.0
1450,OR,0.000197,Tools_and_Home_Improvement_5,4.0
1451,CG,0.999920,Toys_and_Games_5,5.0
1452,CG,0.999898,Electronics_5,5.0
1453,OR,0.000149,Home_and_Kitchen_5,5.0
1454,OR,0.000088,Books_5,4.0
1455,CG,0.999901,Clothing_Shoes_and_Jewelry_5,3.0
1456,OR,0.000088,Books_5,4.0
1457,OR,0.000120,Kindle_Store_5,4.0
1458,OR,0.000088,Tools_and_Home_Improvement_5,2.0
1459,OR,0.000112,Kindle_Store_5,5.0
1460,OR,0.000090,Pet_Supplies_5,4.0
1461,OR,0.000090,Sports_and_Outdoors_5,4.0
1462,OR,0.000085,Pet_Supplies_5,5.0
1463,CG,0.999864,Sports_and_Outdoors_5,1.0
1464,OR,0.000085,Kindle_Store_5,5.0
1465,CG,0.999925,Tools_and_Home_Improvement_5,5.0
1466,CG,0.999907,Toys_and_Games_5,5.0
1467,OR,0.000102,Clothing_Shoes_and_Jewelry_5,5.0
1468,CG,0.999860,Toys_and_Games_5,5.0
1469,CG,0.999803,Movies_and_TV_5,5.0
1470,OR,0.000088,Books_5,4.0
1471,OR,0.000109,Tools_and_Home_Improvement_5,5.0
1472,OR,0.000123,Sports_and_Outdoors_5,5.0
1473,CG,0.999910,Electronics_5,5.0
1474,OR,0.000090,Electronics_5,2.0
1475,OR,0.000102,Kindle_Store_5,4.0
1476,OR,0.000096,Electronics_5,5.0
1477,CG,0.999790,Sports_and_Outdoors_5,2.0
1478,OR,0.000102,Books_5,5.0
1479,CG,0.999864,Home_and_Kitchen_5,1.0
1480,CG,0.994780,Clothing_Shoes_and_Jewelry_5,1.0
1481,OR,0.000123,Books_5,5.0
1482,OR,0.000090,Kindle_Store_5,3.0
1483,CG,0.999800,Books_5,2.0
1484,CG,0.999846,Home_and_Kitchen_5,2.0
1485,CG,0.999907,Pet_Supplies_5,5.0
1486,CG,0.999898,Clothing_Shoes_and_Jewelry_5,3.0
1487,OR,0.000088,Clothing_Shoes_and_Jewelry_5,5.0
1488,OR,0.000096,Tools_and_Home_Improvement_5,5.0
1489,CG,0.999665,Toys_and_Games_5,5.0
1490,CG,0.999918,Home_and_Kitchen_5,5.0
1491,OR,0.000090,Electronics_5,3.0
1492,CG,0.999918,Electronics_5,4.0
1493,OR,0.000149,Home_and_Kitchen_5,5.0
1494,OR,0.000106,Pet_Supplies_5,2.0
1495,CG,0.999920,Kindle_Store_5,5.0
1496,OR,0.973844,Home_and_Kitchen_5,5.0
1497,OR,0.000090,Electronics_5,4.0
1498,OR,0.000085,Toys_and_Games_5,5.0
1499,CG,0.999915,Home_and_Kitchen_5,5.0
1500,CG,0.999704,Electronics_5,5.0
1501,CG,0.999920,Toys_and_Games_5,5.0
1502,CG,0.999920,Books_5,4.0
1503,OR,0.000106,Books_5,5.0
1504,CG,0.999920,Kindle_Store_5,5.0
1505,CG,0.999534,Movies_and_TV_5,5.0
1506,OR,0.000123,Kindle_Store_5,5.0
1507,CG,0.999589,Kindle_Store_5,3.0
1508,CG,0.999918,Movies_and_TV_5,5.0
1509,OR,0.000102,Sports_and_Outdoors_5,1.0
1510,CG,0.999918,Sports_and_Outdoors_5,3.0
1511,OR,0.000191,Electronics_5,5.0
1512,CG,0.999713,Toys_and_Games_5,4.0
1513,OR,0.000109,Tools_and_Home_Improvement_5,2.0
1514,CG,0.999920,Tools_and_Home_Improvement_5,4.0
1515,OR,0.000096,Electronics_5,3.0
1516,OR,0.000093,Electronics_5,4.0
1517,CG,0.999901,Sports_and_Outdoors_5,4.0
1518,OR,0.000217,Pet_Supplies_5,5.0
1519,CG,0.999907,Tools_and_Home_Improvement_5,5.0
1520,OR,0.000223,Pet_Supplies_5,1.0
1521,CG,0.999927,Movies_and_TV_5,4.0
1522,CG,0.999891,Clothing_Shoes_and_Jewelry_5,5.0
1523,OR,0.000817,Books_5,4.0
1524,CG,0.999374,Electronics_5,3.0
1525,OR,0.000106,Sports_and_Outdoors_5,1.0
1526,OR,0.000096,Sports_and_Outdoors_5,5.0
1527,OR,0.000090,Electronics_5,4.0
1528,OR,0.000417,Clothing_Shoes_and_Jewelry_5,4.0
1529,CG,0.999901,Electronics_5,4.0
1530,CG,0.999891,Movies_and_TV_5,5.0
1531,OR,0.000109,Clothing_Shoes_and_Jewelry_5,4.0
1532,CG,0.999920,Pet_Supplies_5,5.0
1533,OR,0.000120,Sports_and_Outdoors_5,4.0
1534,OR,0.000088,Sports_and_Outdoors_5,5.0
1535,OR,0.000085,Kindle_Store_5,5.0
1536,CG,0.999869,Sports_and_Outdoors_5,5.0
1537,OR,0.000088,Pet_Supplies_5,5.0
1538,OR,0.000088,Home_and_Kitchen_5,5.0
1539,CG,0.999920,Electronics_5,4.0
1540,CG,0.999920,Kindle_Store_5,4.0
1541,OR,0.010328,Electronics_5,1.0
1542,CG,0.999569,Kindle_Store_5,5.0
1543,OR,0.000099,Clothing_Shoes_and_Jewelry_5,5.0
1544,OR,0.000102,Books_5,5.0
1545,CG,0.999815,Pet_Supplies_5,1.0
1546,OR,0.000085,Electronics_5,5.0
1547,CG,0.999637,Pet_Supplies_5,4.0
1548,CG,0.999901,Books_5,5.0
1549,OR,0.000090,Books_5,5.0
1550,CG,0.999803,Home_and_Kitchen_5,5.0
1551,CG,0.999826,Clothing_Shoes_and_Jewelry_5,3.0
1552,OR,0.000099,Pet_Supplies_5,5.0
1553,CG,0.999891,Toys_and_Games_5,4.0
1554,OR,0.000099,Books_5,4.0
1555,CG,0.999884,Tools_and_Home_Improvement_5,5.0
1556,CG,0.999915,Books_5,5.0
1557,CG,0.999826,Sports_and_Outdoors_5,2.0
1558,CG,0.999826,Clothing_Shoes_and_Jewelry_5,5.0
1559,OR,0.000096,Sports_and_Outdoors_5,5.0
1560,CG,0.999860,Tools_and_Home_Improvement_5,5.0
1561,OR,0.000093,Movies_and_TV_5,5.0
1562,OR,0.000120,Pet_Supplies_5,3.0
1563,CG,0.999923,Movies_and_TV_5,5.0
1564,CG,0.999918,Toys_and_Games_5,4.0
1565,OR,0.003884,Electronics_5,1.0
1566,CG,0.999907,Kindle_Store_5,5.0
1567,CG,0.999904,Movies_and_TV_5,3.0
1568,OR,0.000174,Kindle_Store_5,4.0
1569,OR,0.000096,Movies_and_TV_5,4.0
1570,CG,0.999602,Kindle_Store_5,5.0
1571,CG,0.999489,Pet_Supplies_5,3.0
1572,CG,0.999915,Clothing_Shoes_and_Jewelry_5,4.0
1573,CG,0.999894,Movies_and_TV_5,3.0
1574,OR,0.000106,Books_5,5.0
1575,OR,0.000099,Books_5,5.0
1576,OR,0.000090,Movies_and_TV_5,3.0
1577,OR,0.000085,Electronics_5,3.0
1578,CG,0.999891,Pet_Supplies_5,5.0
1579,OR,0.000112,Home_and_Kitchen_5,5.0
1580,OR,0.000096,Kindle_Store_5,5.0
1581,OR,0.000109,Pet_Supplies_5,4.0
1582,CG,0.999842,Pet_Supplies_5,3.0
1583,CG,0.999512,Movies_and_TV_5,5.0
1584,CG,0.999869,Electronics_5,5.0
1585,CG,0.999864,Toys_and_Games_5,1.0
1586,CG,0.999901,Electronics_5,5.0
1587,CG,0.999907,Home_and_Kitchen_5,5.0
1588,OR,0.000197,Toys_and_Games_5,5.0
1589,OR,0.000099,Pet_Supplies_5,5.0
1590,CG,0.999918,Books_5,4.0
1591,CG,0.999790,Clothing_Shoes_and_Jewelry_5,4.0
1592,CG,0.999898,Pet_Supplies_5,4.0
1593,OR,0.000096,Clothing_Shoes_and_Jewelry_5,5.0
1594,CG,0.999731,Kindle_Store_5,4.0
1595,CG,0.999632,Toys_and_Games_5,5.0
1596,OR,0.000154,Toys_and_Games_5,5.0
1597,CG,0.999851,Pet_Supplies_5,5.0
1598,CG,0.999891,Clothing_Shoes_and_Jewelry_5,5.0
1599,CG,0.999898,Home_and_Kitchen_5,5.0
1600,CG,0.999920,Kindle_Store_5,5.0
1601,CG,0.999920,Sports_and_Outdoors_5,5.0
1602,OR,0.000291,Books_5,4.0
1603,OR,0.000096,Pet_Supplies_5,4.0
1604,OR,0.000090,Electronics_5,5.0
1605,CG,0.999925,Tools_and_Home_Improvement_5,5.0
1606,OR,0.000088,Kindle_Store_5,3.0
1607,CG,0.999898,Books_5,5.0
1608,CG,0.999888,Toys_and_Games_5,5.0
1609,CG,0.999880,Electronics_5,5.0
1610,CG,0.999860,Kindle_Store_5,5.0
1611,OR,0.000096,Movies_and_TV_5,3.0
1612,OR,0.000503,Sports_and_Outdoors_5,5.0
1613,OR,0.000278,Tools_and_Home_Improvement_5,5.0
1614,OR,0.000144,Tools_and_Home_Improvement_5,5.0
1615,OR,0.000085,Sports_and_Outdoors_5,2.0
1616,CG,0.999904,Books_5,5.0
1617,CG,0.999907,Electronics_5,5.0
1618,OR,0.000090,Home_and_Kitchen_5,5.0
1619,OR,0.000080,Books_5,3.0
1620,OR,0.000363,Clothing_Shoes_and_Jewelry_5,1.0
1621,OR,0.000088,Books_5,4.0
1622,CG,0.999602,Electronics_5,4.0
1623,CG,0.999910,Clothing_Shoes_and_Jewelry_5,4.0
1624,CG,0.999910,Pet_Supplies_5,4.0
1625,CG,0.999888,Movies_and_TV_5,1.0
1626,OR,0.000096,Books_5,5.0
1627,CG,0.999821,Kindle_Store_5,3.0
1628,OR,0.000197,Clothing_Shoes_and_Jewelry_5,4.0
1629,CG,0.999880,Pet_Supplies_5,3.0
1630,OR,0.000099,Kindle_Store_5,4.0
1631,OR,0.000090,Home_and_Kitchen_5,5.0
1632,OR,0.000185,Books_5,3.0
1633,CG,0.999913,Movies_and_TV_5,5.0
1634,CG,0.999904,Kindle_Store_5,5.0
1635,OR,0.000085,Toys_and_Games_5,5.0
1636,OR,0.000140,Home_and_Kitchen_5,5.0
1637,CG,0.999925,Electronics_5,2.0
1638,OR,0.000093,Tools_and_Home_Improvement_5,5.0
1639,CG,0.999856,Movies_and_TV_5,4.0
1640,OR,0.000082,Tools_and_Home_Improvement_5,2.0
1641,OR,0.000096,Books_5,2.0
1642,OR,0.000140,Pet_Supplies_5,4.0
1643,CG,0.999718,Electronics_5,4.0
1644,CG,0.999920,Kindle_Store_5,5.0
1645,CG,0.999918,Books_5,5.0
1646,OR,0.000106,Toys_and_Games_5,5.0
1647,OR,0.000085,Kindle_Store_5,5.0
1648,OR,0.000109,Movies_and_TV_5,5.0
1649,OR,0.000210,Home_and_Kitchen_5,5.0
1650,CG,0.999783,Sports_and_Outdoors_5,5.0
1651,OR,0.000102,Toys_and_Games_5,5.0
1652,CG,0.999904,Clothing_Shoes_and_Jewelry_5,5.0
1653,OR,0.000106,Clothing_Shoes_and_Jewelry_5,5.0
1654,CG,0.999751,Kindle_Store_5,5.0
1655,CG,0.999913,Pet_Supplies_5,5.0
1656,OR,0.000090,Kindle_Store_5,5.0
1657,OR,0.000106,Tools_and_Home_Improvement_5,5.0
1658,OR,0.000911,Clothing_Shoes_and_Jewelry_5,5.0
1659,CG,0.999904,Clothing_Shoes_and_Jewelry_5,5.0
1660,OR,0.000093,Electronics_5,1.0
1661,OR,0.000080,Clothing_Shoes_and_Jewelry_5,4.0
1662,CG,0.999910,Home_and_Kitchen_5,5.0
1663,CG,0.999626,Kindle_Store_5,3.0
1664,CG,0.998952,Books_5,5.0
1665,OR,0.000116,Books_5,5.0
1666,CG,0.999918,Tools_and_Home_Improvement_5,5.0
1667,CG,0.999918,Books_5,5.0
1668,CG,0.999901,Tools_and_Home_Improvement_5,5.0
1669,CG,0.999925,Pet_Supplies_5,5.0
1670,OR,0.000102,Kindle_Store_5,5.0
1671,OR,0.000088,Kindle_Store_5,5.0
1672,OR,0.000116,Electronics_5,5.0
1673,OR,0.000106,Toys_and_Games_5,5.0
1674,CG,0.999920,Kindle_Store_5,4.0
1675,OR,0.000093,Home_and_Kitchen_5,4.0
1676,CG,0.999904,Books_5,5.0
1677,OR,0.000085,Kindle_Store_5,4.0
1678,CG,0.999907,Kindle_Store_5,2.0
1679,CG,0.999665,Sports_and_Outdoors_5,4.0
1680,OR,0.000149,Pet_Supplies_5,5.0
1681,CG,0.999739,Sports_and_Outdoors_5,5.0
1682,OR,0.000112,Pet_Supplies_5,5.0
1683,OR,0.000116,Books_5,1.0
1684,OR,0.000096,Kindle_Store_5,4.0
1685,OR,0.000088,Sports_and_Outdoors_5,4.0
1686,CG,0.999915,Kindle_Store_5,1.0
1687,OR,0.000093,Books_5,4.0
1688,OR,0.000636,Toys_and_Games_5,5.0
1689,OR,0.000120,Books_5,5.0
1690,OR,0.000090,Toys_and_Games_5,5.0
1691,CG,0.999880,Tools_and_Home_Improvement_5,5.0
1692,CG,0.999877,Kindle_Store_5,5.0
1693,OR,0.000093,Sports_and_Outdoors_5,5.0
1694,OR,0.000102,Clothing_Shoes_and_Jewelry_5,5.0
1695,OR,0.000093,Clothing_Shoes_and_Jewelry_5,5.0
1696,CG,0.999913,Kindle_Store_5,5.0
1697,CG,0.999915,Electronics_5,3.0
1698,CG,0.999910,Pet_Supplies_5,5.0
1699,CG,0.999910,Books_5,4.0
1700,CG,0.999915,Movies_and_TV_5,4.0
1701,CG,0.999907,Toys_and_Games_5,5.0
1702,CG,0.999915,Sports_and_Outdoors_5,5.0
1703,OR,0.000099,Books_5,5.0
1704,OR,0.000163,Books_5,5.0
1705,OR,0.000088,Electronics_5,4.0
1706,OR,0.000088,Electronics_5,5.0
1707,CG,0.999894,Tools_and_Home_Improvement_5,2.0
1708,OR,0.000116,Books_5,4.0
1709,OR,0.000144,Pet_Supplies_5,5.0
1710,CG,0.999880,Home_and_Kitchen_5,4.0
1711,CG,0.999894,Clothing_Shoes_and_Jewelry_5,4.0
1712,CG,0.999904,Clothing_Shoes_and_Jewelry_5,4.0
1713,CG,0.999915,Movies_and_TV_5,5.0
1714,CG,0.999907,Kindle_Store_5,5.0
1715,OR,0.000116,Pet_Supplies_5,5.0
1716,OR,0.000085,Clothing_Shoes_and_Jewelry_5,5.0
1717,CG,0.999837,Kindle_Store_5,2.0
1718,OR,0.000093,Home_and_Kitchen_5,5.0
1719,CG,0.999915,Kindle_Store_5,5.0
1720,OR,0.000158,Sports_and_Outdoors_5,4.0
1721,CG,0.999915,Books_5,5.0
1722,CG,0.999777,Home_and_Kitchen_5,5.0
1723,OR,0.000090,Kindle_Store_5,5.0
1724,OR,0.000096,Books_5,5.0
1725,CG,0.999925,Toys_and_Games_5,5.0
1726,CG,0.999907,Tools_and_Home_Improvement_5,5.0
1727,OR,0.000102,Clothing_Shoes_and_Jewelry_5,3.0
1728,CG,0.999901,Tools_and_Home_Improvement_5,5.0
1729,CG,0.999913,Books_5,4.0
1730,CG,0.999907,Sports_and_Outdoors_5,5.0
1731,OR,0.000127,Tools_and_Home_Improvement_5,5.0
1732,OR,0.000102,Kindle_Store_5,5.0
1733,OR,0.000109,Kindle_Store_5,4.0
1734,OR,0.000203,Books_5,4.0
1735,CG,0.999910,Toys_and_Games_5,1.0
1736,OR,0.000169,Books_5,4.0
1737,CG,0.999915,Home_and_Kitchen_5,5.0
1738,CG,0.999920,Electronics_5,5.0
1739,CG,0.999904,Home_and_Kitchen_5,5.0
1740,CG,0.999915,Pet_Supplies_5,5.0
1741,CG,0.999907,Home_and_Kitchen_5,5.0
1742,CG,0.999846,Toys_and_Games_5,4.0
1743,CG,0.999891,Home_and_Kitchen_5,5.0
1744,CG,0.999542,Toys_and_Games_5,5.0
1745,OR,0.000109,Movies_and_TV_5,5.0
1746,OR,0.000096,Electronics_5,5.0
1747,OR,0.000191,Movies_and_TV_5,5.0
1748,OR,0.000185,Home_and_Kitchen_5,5.0
1749,OR,0.000085,Movies_and_TV_5,5.0
1750,CG,0.999915,Movies_and_TV_5,1.0
1751,OR,0.000112,Clothing_Shoes_and_Jewelry_5,5.0
1752,CG,0.999918,Clothing_Shoes_and_Jewelry_5,3.0
1753,CG,0.998830,Sports_and_Outdoors_5,5.0
1754,OR,0.000123,Tools_and_Home_Improvement_5,5.0
1755,CG,0.999888,Pet_Supplies_5,4.0
1756,CG,0.999877,Kindle_Store_5,3.0
1757,CG,0.999894,Kindle_Store_5,2.0
1758,OR,0.000082,Electronics_5,4.0
1759,OR,0.000082,Home_and_Kitchen_5,4.0
1760,CG,0.999910,Clothing_Shoes_and_Jewelry_5,5.0
1761,OR,0.001284,Movies_and_TV_5,1.0
1762,CG,0.999860,Electronics_5,4.0
1763,OR,0.000109,Pet_Supplies_5,5.0
1764,OR,0.000090,Books_5,5.0
1765,OR,0.000102,Books_5,5.0
1766,CG,0.999880,Sports_and_Outdoors_5,4.0
1767,OR,0.000090,Books_5,3.0
1768,OR,0.000093,Tools_and_Home_Improvement_5,3.0
1769,CG,0.999898,Tools_and_Home_Improvement_5,5.0
1770,OR,0.000106,Sports_and_Outdoors_5,5.0
1771,OR,0.000123,Toys_and_Games_5,5.0
1772,CG,0.999856,Books_5,4.0
1773,CG,0.999923,Electronics_5,5.0
1774,CG,0.999884,Tools_and_Home_Improvement_5,5.0
1775,OR,0.000082,Toys_and_Games_5,4.0
1776,OR,0.000109,Toys_and_Games_5,5.0
1777,OR,0.000123,Clothing_Shoes_and_Jewelry_5,5.0
1778,OR,0.000099,Pet_Supplies_5,3.0
1779,CG,0.999901,Movies_and_TV_5,5.0
1780,CG,0.999846,Pet_Supplies_5,1.0
1781,OR,0.000093,Electronics_5,5.0
1782,OR,0.000088,Home_and_Kitchen_5,3.0
1783,OR,0.000093,Toys_and_Games_5,4.0
1784,CG,0.999915,Books_5,5.0
1785,CG,0.999891,Books_5,5.0
1786,CG,0.999904,Tools_and_Home_Improvement_5,5.0
1787,OR,0.000386,Tools_and_Home_Improvement_5,4.0
1788,CG,0.999527,Pet_Supplies_5,2.0
1789,OR,0.001501,Pet_Supplies_5,4.0
1790,OR,0.000085,Electronics_5,5.0
1791,OR,0.000096,Electronics_5,5.0
1792,CG,0.999930,Books_5,5.0
1793,CG,0.999915,Kindle_Store_5,4.0
1794,OR,0.000217,Movies_and_TV_5,2.0
1795,CG,0.999907,Sports_and_Outdoors_5,5.0
1796,CG,0.999869,Pet_Supplies_5,2.0
1797,OR,0.000197,Books_5,3.0
1798,CG,0.999758,Books_5,5.0
1799,OR,0.000096,Sports_and_Outdoors_5,5.0
1800,CG,0.999925,Toys_and_Games_5,5.0
1801,OR,0.000102,Toys_and_Games_5,4.0
1802,OR,0.000093,Books_5,4.0
1803,OR,0.000203,Kindle_Store_5,4.0
