row,true,p_CG,category,rating,text
592,OR,0.000035,Sports_and_Outdoors_5,5.0,"This is really the absolute best piece of glass in the price range. People comparing it to scopes that cost two or three times as much are missing the picture. You just aren't going to find a Mil/Mil FFP scope with usable glass at this price from anyone else.

The picture is bright, clear, and distortion free. The reticule is straight, perfectly centered, and sharp. The turrets are very good, with the smallest amount of wiggle but nothing that matters. The whole thing is very solid, with firm, positive adjustment at the eyepiece.

At the highest powers you do get a bit of haze, but nothing that renders it unusable. The range I usually shoot at is frequently overcast, and even in less than ideal light I've never had a problem with contrast, even with the magnification set to maximum (14x).

It has held zero through approximately 900 rounds of .308 with no signs of problems. A box drill brought 0.75"" groups back to overlapping at 100 (+/- 2) yards"
593,CG,0.999943,Books_5,4.0,"Wow.  After a somewhat brief break, the book is back in action, and I'm pretty sure that's what the publisher wanted, but that's the point of the book.  The book is well written, and the characters are well developed.  This is a very good book, and a very good book to read.  I'd recommend it to anyone who wants to learn more about modern science, and I highly recommend it to anyone who wants to get involved in the field of science.This is one of the best books I've read in a long time. I read it several years ago and am still reading it.

"
594,CG,0.999563,Home_and_Kitchen_5,4.0,Suction is good for it' time. The only problem is that it's kind of hard to put the
595,CG,0.999632,Books_5,5.0,"I just heard a poem, and it was an interesting one.

The poem is about the time a man named Joe is arrested for murder and then the police say he is in trouble.

The police are in the process of interviewing Joe.  This is a very interesting question.  What if he was a man?  What if he was a man?  What if he was a man?  What if he was a man?

The police are interested in Joe and his father, but Joe is not.  He is a man with a ""bad"
596,OR,0.111628,Books_5,1.0,"Boring. I felt like I had to finish the book, but it lost my interest early on. The ending was flat. Would not recommend this book."
597,CG,0.998716,Home_and_Kitchen_5,5.0,I like this product.  It has the design and it is a nice size for the size of the cup.  It is also a bit small for the cup holder.  I would definitely recommend this product.Love it. I am very pleased.I bought this to replace a broken one I
598,CG,0.999996,Tools_and_Home_Improvement_5,2.0,"I'm surprised by all the reviews. The quality is good, but I'm not sure how well they will hold up. The plastic parts are also not as good as the plastic parts, but it's okay. It's not a big deal. If it holds up to some abuse, I'll buy another one for another house. I'm not sure if it will hold up to the"
599,OR,0.000213,Sports_and_Outdoors_5,5.0,"I bought two. They have looked great on both my vehicles for several months. Now, I just wish people knew what it was around here.

Update: After almost a year more, they still are holding on and looking great! Go Tigers!"
600,OR,0.002051,Kindle_Store_5,5.0,"This book is really informative. It gives meaning with terms used in ""Sales"" field. Before I read this book, I had a negative impression about Networking. I thought that Networking is illegal because every time I hear ""Networking"", what comes in to my mind is Pyramiding and Scamming. This book enlightens me from negative impression about Networking. This book is really perfect for students who are taking up any majors related to sales, entrepreneur and other business-minded people. I have nothing to say negatively about this book. Contents and format, fonts and others are all good. Explanations are really easy to understand. It has hit my expectation."
601,OR,0.000346,Books_5,4.0,"This is a very sad and difficult story to read, but probably one that should be read so as to have understanding of what some people go through. It is well written and thought provoking but doesn't leave one with much hope."
602,OR,0.002890,Books_5,4.0,"Trying to read ""the classics"" I'd pnly read from Comic books, and this was a good but tough read. Language so different from how we speak today and much more ""science"" than I'd anticipated, even though not completely correct with what we know today, but still a good read."
603,OR,0.056340,Books_5,5.0,"An entertaining new chapter in this series.  One of the things I liked is how flawed the Princess is in this new series, likable but flawed."
604,CG,0.606732,Books_5,5.0,"Especially appropriate today and easy to read, with lots of information about history, art, and the past."
605,CG,0.994402,Clothing_Shoes_and_Jewelry_5,5.0,"I can not believe the quality of the quality. I will keep this bag in my collection. I bought this for my son, he loves it! He wears it often and it's comfortable. I have been wearing it every day for about 2 years and it still holds up! I love it."
606,OR,0.005261,Pet_Supplies_5,5.0,"my one year old cat loves this. As soon as it was put together, he went in and didn't come out for hours. And uses everyday.
getting another one for our vacation home."
607,OR,0.001082,Clothing_Shoes_and_Jewelry_5,3.0,"My boots lasted about 4 months before the rubber heel sole on one of the boots started to peel off. The sole remained intact but loose for another 2 months before completely pulling off. Otherwise very good boot, sometimes the laces fall out of place because the metal lace keepers bend outward when trying to pull them tight."
608,OR,0.001188,Home_and_Kitchen_5,4.0,"I like dot patterns and this is a nice utility pack. It opens to 2 major compartments with 2 other zip pockets ( one internal and one external, on top). The zip on lunch bag is a great idea for those of us who look like Hannibal crossing the Alps when we go to work. The lunch bag is big enough for a cold pack and my modest lunch. It might make the load ungainly if you overload the lunch bag.

Not a lot of bells and whistles here otherwise; there is a side pocket for a water bottle. This pack is a little small for day to day commuting for me but will get a lot of weekend use. I think it would be perfect for older school kids and simplify their morning routine. The colors of my pack are significantly different than the photo of the dot pattern."
609,OR,0.009449,Kindle_Store_5,5.0,"Oh no the hell she didn't! I read the first book, Continental Divide, and was devastated by the ending. I wanted Jamie and Remington to get their happily ever after. I craved it. But, no. Laura Harner wouldn't let me have that. Instead she had them walk away from each other. Two years later we find that each of them is with someone new. I instantly hated the new partners because Remy was meant to be with Jamie. I pictured their demise in horrible, awful ways. My heart and head both hurt. I didn't want to like them. I refused. Then it happened. I actually fell in love with the new guys and couldn't see them being separated. Now I'm confused. This is book two of four. I have no idea where it will end, and believe me, I begged Ms. Harner to give me SOME clue, but she's remaining tight-lipped over the whole thing. So read this book, fall in love with some great characters, and delve into a mystery of sex, diamonds, and betrayal. I honestly didn't see this coming. My jaw dropped and I was screaming at my Nook (I do that on occasion, don't judge me!) Oh no the hell she didn't (again!). The author has said that this is going to be a four book series. I'm not sure how it's going to end, but I know that whatever path she takes, someone will be unhappy. I'm not sure who it will be, but I don't envy the author. She's remaining true to her characters and the vision she has laid out. I'm eager to see how it works out, even though I know it's going to cost me a piece of my heart when it's done. Lucky's 5 sweet pea review appears at mrsconditreadsbooks. com/index."
610,CG,0.999659,Toys_and_Games_5,5.0,"My 11 year old loves this toy and the materials are good. My son loves to throw the ball around and the balls are a bit small but the plastic is sturdy. This is a great toy for the price. We will be buying more and more for the future. My daughter loved this. I will be buying more. great quality and colorsGreat product!My son loves this set. I highly recommend it to any collector. my son loves this toy. it is very durableMy son is a big fan of the original Halo. I just bought this for him, and he loves it. It is a great addition to his collection. The only downside is that the gun doesn't come with a gun, so if you want to carry it around, you have to put the gun in the holster. My son will love it. Very cute, very well made. Would buy again. This is a cute toy. My son loves it. The little ones that are wearing it have been asking for it for a long time. The little ones have been asking for it for a while now. It is very cute and the little ones have been asking for it for a long time. The little ones are now asking for it."
611,CG,0.999945,Movies_and_TV_5,5.0,"This was another I checked out. The movie was a good one. There were a few moments in the movie that were a bit dated. The movie had a couple of great moments, but it was a little rushed in the end. The movie was a little slow to get going. I think it's a good movie to watch over and over. I didn't think this was going to be a great movie. I was disappointed by the fact that it didn't have a lot of action. I thought it was a little bit slow, but I'm not sure that was the case. The action was really good. I really liked the movie."
612,OR,0.006904,Pet_Supplies_5,4.0,"I like this stuff! Bought it because one of my kitties seemed to have developed a sensitivity to the clay litter we've been using for years. So far, this seems to be working better.

Read the directions, though. This stuff dissolves and expands as it gets wet. 1"" in the bottom of the box would have been sufficient. I added too much the first time."
613,CG,0.989830,Sports_and_Outdoors_5,5.0,A must have that works for me.  It is a little heavy for my small size and doesn
614,OR,0.000985,Kindle_Store_5,5.0,"But a little naughty. Shane the addict, trying to turn his life around for Emelia. Both have issues regarding the addiction. Hers is because her ex beat her and she lost the child she was carrying. This story shows the ups and downs of how emotionally addiction can ruin your life. But real love can help to accomplish sometimes the impossible."
615,OR,0.210117,Pet_Supplies_5,5.0,Easy to assemble and disassemble.  Very roomy and everything looks great. Been using it a few months now.
616,OR,0.996727,Electronics_5,5.0,I was able to use this with my new Sager laptop.  It was literally plug-and-play.  I would recommend it to anyone
617,OR,0.000417,Toys_and_Games_5,5.0,"I have been a long time fan of Tamiya car kits for over 25 years now. No other company can make the detail put into these kits. This kit was a breeze. I put this one together in 3 hours or so, it did miss 2 hardware parts (which is very uncommon for a Tamiya kit) but I have a parts bucket from other kits, so it was no problem. The seller of my kit was great with service and handled any concern."
618,CG,0.999837,Toys_and_Games_5,5.0,I bought this for my son for Christmas.  He loved it.  He loves to play with it and plays with it often.  He is 3 and loves
619,CG,0.999897,Toys_and_Games_5,5.0,Great price. Great product. Fast shipping.Great quality and fun for all ages!My daughter loves
620,OR,0.001598,Toys_and_Games_5,5.0,"I bought this figure recently and I think it has a great sculp and overall design, both the robot and vehicle mode. The Prime series design is definetely influenced alot by the bay movie but I prefer Prime series because the body detail isn't too messy. This is definetely much better than the Deluxe version."
621,OR,0.006488,Clothing_Shoes_and_Jewelry_5,5.0,"I was looking forward to working out in these to see how much I loved them and when I got home I realized I didn't even notice them! (I do crossfit) They're so light and fit so well, I absolutely love them, it's like I'm not wearing shoes. They're light and don't dig or fit funny anywhere."
622,OR,0.001284,Home_and_Kitchen_5,5.0,"We have a couple of ISI whip cream chargers.  In the past, we have mainly used the ISI cartridges.  We decided to try the Purist cartridges because of the big price discount.  Based on about 15 cartridges used so far, we've had perfection operation.  The ISI cartridges were sometimes difficult to puncture, requiring pliers and a protective wrap to tighten the cap enough to penetrate the cartridge.  So far, all the Purist cartridges have penetrated easily and have fully charged the dispensers."
623,CG,0.998545,Kindle_Store_5,4.0,A good variety of  characters. The story flows smoothly and the plot is well thought out. The story is well-written and the characters are well-developed.
624,OR,0.004468,Books_5,4.0,"Spade is an important character to understand. He's Bones' best friend. One knows a man by his friends, so learning about Spade lends understanding to Bones. Spade mostly kept to himself until ""Destined for an Early Grave. "" Therefore, ""First Drop of Crimson,"" Frost's follow-up novel, sheds a lot of light on Spade's motives for his past actions. Although this installment in the Night Huntress world is not my favorite, it has some truly magical moments, and is important to the series as a whole."
625,CG,0.999914,Electronics_5,1.0,"I bought this for a few reasons, 1) it is a nice piece of equipment, and 2) it works very well.

Pros:
-Highly adjustable angle
-The angle is adjustable and adjusts to your"
626,OR,0.021451,Clothing_Shoes_and_Jewelry_5,5.0,"Super cute sunglasses, very well made. They do run larger on the face."
627,OR,0.212069,Electronics_5,5.0,Very happy with adapter.  Easy to set up.  Good range.
628,CG,0.999943,Books_5,5.0,I have read all of the books by the author. I will admit that I have been tempted to give
629,OR,0.001082,Movies_and_TV_5,5.0,"This is the number 1 anime I recommend to all, it is one of the top 5 greatest of all time. It has amazing voice over work, amazing story and beautiful music. It is a must own and especially now that it is available on blu-ray."
630,CG,1.000000,Movies_and_TV_5,4.0,"Alright before we start off, let me explain why the show is so boring.  I'm not going to go into the technical details, but the main reason why the show is boring is that it's so predictable.  The main reason for this is because it's so predictable.  In other words, it's so predictable because it's so predictable.  In the same way, it's so predictable because it's so predictable because it's so predictable.  In other words, it's so predictable because it's so predictable.  In other words, it's so predictable because it's so predictable.

The main reason for this is because it's so predictable.  The main reason for this is because it's so predictable.  In other words, it's so predictable because it's so predictable.

The main reason for this is because it's so predictable.  The main reason for this is because it's so predictable.

The main reason for this is because it's so predictable.

The main reason for this is because it's so predictable.

The main reason for this is because it's so predictable.

The main reason for this is because it's so predictable.

The main reason for this is because it's so predictable.

The main reason for this is because it's so predictable.

The main reason for this is because it's so predictable.

The main reason for this is because it's so predictable.

"
631,CG,0.966156,Pet_Supplies_5,3.0,Great concept but the dogs are not impressed with it. I will not buy it again.
632,OR,0.000053,Toys_and_Games_5,5.0,"Our son is almost 3 1/2, and I bought this set to see how well he liked Playmobil. It has been a great choice for a starter set! He loves adding other characters/toys (such as planes and construction vehicles) to the kit, and wants to get a mommy and daddy for the green dragon--so it's as great for creative play as my husband and I both remember from our childhoods. We also felt the quality of the plastic and construction was up to par with what we remember (hard to find these days). It was relatively easy to put together, and seems quite sturdy. I was surprised to see my kid did manage to pull one section apart since it seems really tightly put together once everything popped into place; but that's probably what helps to make it durable and resistant to breaking around younger kids too. Definitely looking forward to adding onto the collection over the next few years!"
633,CG,0.233706,Movies_and_TV_5,5.0,The Scottish play that is now an award-winning film is a dramatic turn in the history of the English
634,OR,0.002149,Sports_and_Outdoors_5,5.0,"This is a beautiful mat. Item as described and fast shipping. I put this matt to the test and it passed with a 100%. I practice hot yoga a few times a week and I sweat alot. I didn't need my yoga mat towel. The top layer has a grip that increases with moisture which is perfect for me. No sliding, no towel bunching up."
635,OR,0.102305,Clothing_Shoes_and_Jewelry_5,5.0,"Wow, it really is thin and low profile. The money strap works great and the wallet holds everything. Prefect for a front pocket! I highly recommend. The price is amazing for the quality you get."
636,OR,0.099558,Clothing_Shoes_and_Jewelry_5,5.0,Ordering a couple more pairs for work.  They are extremely comfortable and fit well all day.
637,OR,0.000328,Electronics_5,1.0,"The clip on this tripod is EXTREMELY tight, and is EXTREMELY CHEAP. i.e. two exposed metal bars. Imagine two exposed metal bars clamping onto your iPhone. Right, it will damage your phone as it did to my iPhone 6+. The clips on this tripod left two permanent indentations on my iPhone! WTF. Ruined my otherwise perfect iPhone from a $15 tripod...

AVOID THIS PRODUCT AT ALL COSTS."
638,OR,0.010570,Books_5,5.0,"Arrived very quick. Read it in a day. Couldn't put it down, monster of a book!"
639,OR,0.004755,Sports_and_Outdoors_5,4.0,"Just received it and temporarily mounted it on my suspension fork to see how it will work. I can see some changes that would make it a five star product.
 One simple change: I think if the slotted mounting bars were welded to the inside of the rack it would go a long way towards preventing the rack from rubbing away at the paint on the fork; possibly even cause a thin spot on the rack tubing, eventually leading to failure. As it is, I think by I can solve that problem by swapping out the supplied bolts for a  little longer ones and adding some washers. Also, I'm pretty sure the heads on the carriage bolts supplied with the worm clamps will stick above the plastic liners and rub against the fork. Perhaps grinding a little off will help but that will expose the bolt to rusting. The brackets that mount the rack to the brake bosses on my suspension fork are not wide enough. They need to have a longer tab with a slot for better universal fit, but again, swapping out the supplied bolts for some longer and a few washers should do the trick. Since it's meant to be a universally mounted rack I think if they sent a length of spacer material that could be cut to the proper length, for bolts selected by the purchaser, and some thicker plastic liner for the worm clamps, this would be a 5 star rack. Using extra washers will work, but I am of the opinion that it always contributes to things loosening up quicker by allowing more play compared to a solid spacer.  All in all, I think it's a serviceable Light to Medium duty rack for a reasonable price. Like everything made to  fit many different styles, it will need some modification to be perfect for you."
640,OR,0.036769,Toys_and_Games_5,1.0,"Bought this for my 8 year old daughter. The neck is not straight, it will not tune, and it is going back the same day it was delivered. Don't waste your time and money."
641,CG,0.994402,Clothing_Shoes_and_Jewelry_5,4.0,"The design on the shirt is a little sloppy, but I will keep it."
642,CG,0.917006,Movies_and_TV_5,4.0,"Very good movie that the kids will watch with their families.

If you are a fan of the two movie series, you will love this movie!

This is a great movie to watch over and over."
643,CG,0.978955,Books_5,5.0,A 75 year old writes a book that is very funny.  She also makes a point of showing how hard it is to get a job and then the job goes to a successful business that takes many years to build.  I am very pleased with the book.  I would recommend it to anyone looking to find a job and get a good start.I love the idea of the story being told in a book. I can't wait to see what happens next.This book was great for me.  It gave me a great perspective into the ways in which our world is in a state of turmoil and despair.  I was especially happy with the way the author did a lot of research on the subject and was able to see the correlation between the two.  I also had a great deal of fun reading about the history of the US as well as the ways in which the two countries have been intertwined in the past.  I thought the author did
644,OR,0.003594,Clothing_Shoes_and_Jewelry_5,1.0,Sizing is very different I would caution anyone buying this product. Shipping is expensive so you're stuck with what you get I got a size larger then what was recommended bc I wanted it a little larger not form fitting and still it is much to small doesn't even button waste of money
645,CG,0.999635,Electronics_5,2.0,"This doesn't really fit the bill. The only way to fix it is to just throw the one in a bag.  The plastic part needs to be re-attached to the lens cap to make it fit.  The camera will only use one lens at a time.

I haven't used it with a Nikkor, but I do like it a lot.  I wish I could buy a lens cap for it, but I don't think I'll have to do that.

The other issue I have with it is that it doesn't fit the lens hood.  The hood is a good thing, because it's kind of stiff.  I wish I had found one that was a bit bigger.

Overall, this camera is a good value and I'd recommend it to anyone.  I'd probably buy another if I could.

I don't recommend this camera to anyone unless you already own a camera.  I don't know if you'll be getting this camera for free, but if you do, it's worth the money.I love it!Great sound.  The remote is easy to set up and I can use it on my phone or tablet.  There are a few things I don't like about the remote, but I like that it works with my Nexus 7 and it's small enough that I can use it anywhere.  The remote is also easier to use with my tablet.I've had this drive"
646,OR,0.562177,Movies_and_TV_5,3.0,It was an enjoyable movie but just not as good as the previous mummy movies of this series.
647,OR,0.000287,Sports_and_Outdoors_5,5.0,"With the limiting factor being the grain of the REAL wood, they were exactly as pictured. They were a perfect fit for my GI issue, full size 1918 era Colt 45. Full recommendation.

Free advice: when tightening the screws on these pistols, be very careful not to over-torque.

Now if I could only get these pair 96 years older..."
648,OR,0.005820,Pet_Supplies_5,5.0,they are already gone - have 2 lop-eared bunnies who love this product.  Kaytee is a good brand to begin with and these cubes are no exception.  They are not too difficult to separate.  My bunnies approve of this product!
649,CG,0.999690,Clothing_Shoes_and_Jewelry_5,5.0,"Wonderful tie! Ordered for prom. Not sure if the chain is too large or not, but I ordered the"
650,CG,0.999973,Kindle_Store_5,3.0,"Normally I probably would have preferred a little more background in the history of the art.

While I appreciated the story, I found it to be a little abrupt. The author kept pushing it to the limits and in some cases, it seemed to drag out for some reason. The first two books in the series were the most emotional, but I felt like I was missing something.

Overall, I liked the book, but the story didn't quite connect to the characters. Overall, I'd recommend it.

Overall, I'm definitely looking forward to reading more from this author.

*A copy was provided by the author in exchange for an honest review.*I received this book as an ARC in exchange for an honest review.

I love how it all started. I have read many of the books in the series and have never read any of them. This was a very good book. I would recommend it.

My only complaint is I am not sure how this author will handle the story line. I think that it will be"
651,CG,0.999927,Books_5,3.0,"I like Emily Saint John, but I am not a fan of her books. She does not seem to be as unique as I am.  The characters are not interesting, and it is difficult to follow her POV in the story.  There are some very interesting situations in the story, but it is not a quick read.  I had to wait a few days to finish the book because I didn't want to put the book down.  I have a hard time putting down the book.I loved this book, I have been reading it since I was a kid.  I enjoyed it so much that I bought it for my son.  He loves it!I love the characters and the plot.  I love the way the author kept the story moving and how it was told.  I love the way she handled the story.  I love the characters.  I love the way the story was told.  I love the way she handled the story.  I love the way the author handled the story.  I love the way the author handled the story.  I love the way she handled the story.  I love the way she handled the story.  I love the way the author handled the story.  I love the way the author handled the story.  I love the way"
652,CG,1.000000,Pet_Supplies_5,5.0,"One of my kitties constantly chewed the pieces off. I will not be buying this again.Great product. Great price. I am a small dog, and this was a great value for the money.  It was a breeze to clean.  My dog is still very active, but I am looking forward to"
653,OR,0.035813,Pet_Supplies_5,2.0,"The insert falls off the ball, then ALL the treats fall out."
654,CG,0.967899,Books_5,2.0,"Like somebody who ""can't see"" what the author is saying, it's important to read this book.

I had to read it before I could have a chance to take it to the library.

This book is a must read for anyone who enjoys reading.The author does a great job of explaining how to create and use non-fiction books"
655,CG,0.690820,Clothing_Shoes_and_Jewelry_5,5.0,"Delivered fast. Fits well, looks good, and feels comfortable."
656,CG,0.988470,Toys_and_Games_5,5.0,These were great for all ages. The pieces were sturdy and the pieces fit together well.
657,CG,0.967163,Home_and_Kitchen_5,5.0,I bought this bottle opener for my daughter. It is a little pricey but it works great and is a great quality. The plastic parts are very sturdy and you can't go wrong with this. It is a great price. I would highly recommend this product.I purchased this for my husband and it's great! I love it!I had to order one to
658,OR,0.000804,Home_and_Kitchen_5,3.0,Easy to put together took about 15 minutes solo.  Reasonably comfortable - not the best I've used but I like the look and it seems fine for my home office.  If I was sitting in it 6+ hours a day I'd probably go for something else.
659,OR,0.000876,Kindle_Store_5,4.0,Really enjoyed this bundle.  What a value and such great entertainment. All the books in this bundle were really good reads and exciting.  Love the characters and the storylines were compelling...everything I look for in my favorite books!
660,OR,0.001207,Kindle_Store_5,5.0,"Love Layla and Harris, even more so together, hot, insatiable, and action packed.  Can't wait for more Alpha One Security ."
661,OR,0.029091,Pet_Supplies_5,4.0,"Too short for my needs, but its a good leash.  I'll just donate it to the animal shelter, that way it isn't a complete loss."
662,OR,0.034489,Kindle_Store_5,5.0,A few really eye opening points in here that are pretty priceless.
663,OR,0.059976,Clothing_Shoes_and_Jewelry_5,5.0,"My second purchase of Flap Happy and I love it.  Super soft, great quality, great price on this one.  Very happy and will purchase more of this brand."
664,OR,0.070049,Pet_Supplies_5,5.0,dogs love this toy with all kinds of different treats put in them.
665,CG,0.999997,Movies_and_TV_5,4.0,"Most of the reviews written here say the movie is a good one.  That's what I mean.  The movie is a must-see for the whole family.  I've been watching it since it was released on DVD, and it's still one of my favorite movies.  I recommend it to everyone.  If you want a great movie with some great actors, great music, and great acting, then buy this movie!  It's one of those movies that will keep you laughing for hours.

If you like action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action, action,"
666,CG,0.999985,Pet_Supplies_5,5.0,Great Tags - Smooth and soft. The only problem is that it's kind of hard to put on. If you want to
667,CG,0.990910,Movies_and_TV_5,5.0,Just simply the best race of all time.  Not too many people ever really get to see the races.  Some of the most famous and most infamous race of all time were the races of
668,CG,0.999914,Electronics_5,5.0,"I purchased the Momentum over the last 3 years and it has held up well. I have used it a couple of times and it seems to work fine.

This is a great product.I had no issues with this camera. The size is perfect and the battery life is great. I have 2 pictures with it and it has a very low light on it. It has great range and is great for shooting portraits or videos. The only negative I have is that it does not have a built in light for"
669,OR,0.000732,Clothing_Shoes_and_Jewelry_5,5.0,This is my 2nd pair of Blundstone boots.  My other pair is model BL558.  Both pairs are the most comfortable boots ever.  No break-in period - they are perfect right out of the box.  Good quality leather and well made.  Highly recommend.
670,CG,0.991684,Tools_and_Home_Improvement_5,5.0,"Of all of the screw-less saws I've owned in the last 30 years, this one has the edge that I had in the past.  The blade is a bit of a pain to operate, but it's not a problem.  The construction is very solid and the blade does not slip.  I have a few small holes in the plastic housing on the blade so I don't have to worry about it falling off.  The blade is smooth and a good value for the price.  I would recommend this saw to anyone.I love these lamps.  They are brighter than my old ceiling fan but still work great.  I love the way they dim to a bright white.  I have three of these in my house and they are all dimmable.  I have a couple of my other lights with dimmers in the ceiling and these lights are very bright.  They are very well made and have the right amount of light to"
671,OR,0.013742,Tools_and_Home_Improvement_5,5.0,"This temperature controller does a great job.  It is very accurate in keeping the temperature at the desired level.  In the wintertime, I store my motorcycle in the garage and keep it at a select temperature.  The Willhi Wh1436 Digital temperature controller has done a better job than anything else I have tried.  I found a programming the digital temperature controller was not difficult - the instructions were quite adequate.  It is a very good and accurate project.  Good stuff."
672,CG,0.607663,Tools_and_Home_Improvement_5,5.0,Needed to shrink tubing to fit an outside wall.  I did not need to cut through the wall
673,OR,0.029987,Toys_and_Games_5,5.0,our niece was so happy to get this and other dora stuff we ordered for her....this beanie is very cute and soft
674,OR,0.000626,Movies_and_TV_5,5.0,"Quality abounds in this series. From costumes, to setting choices, to scenery to acting, it is flawless.  I felt as though I was there in that period of time in Scotland.  The story line is excellent and always kept me interested. Am very enthused for the next 8 episodes, and hopefully more to follow that!"
675,OR,0.000553,Clothing_Shoes_and_Jewelry_5,5.0,"I love this jacket. And the seller had it to me 4 days sooner than the delivery date.  However I always read the comments and many said that this North Face Jacket ran small. Well it does not, for me anyway. Wish I had ordered the Small. The Medium is too large, the sleeves are too long, and it's sloppy looking. Now I'll have to pay to return. I am 5'4 115 lbs and wear a size 4. Just so others will know what to order."
676,CG,0.989076,Home_and_Kitchen_5,5.0,"I'm surprised by the bad reviews. The quality is good but it's not really the best one.I bought this for a friend, she loves it!I bought this for my daughter's room.  It is a good size for her size.  I use it to hold her clothes and a lot of things.  I also use it to store a lot of clothes.  I love the fact that it has a nice depth to it.  It is well made and does not slip or crack.  I have no complaints about it, it is very well made and it is a great price."
677,CG,0.999075,Toys_and_Games_5,4.0,"So far this works great! We have had the wooden trains for a few months now and this one is a favorite.  The plastic parts are very sturdy, and the train is very sturdy."
678,OR,0.038250,Books_5,5.0,"Our family loves all of the Arthur and D.W. stories, and this book seems to have particular resonance at this time, as two of my three kids are picky eaters. My four-year-old, my three-year-old, and my two-year-old all like to hear this story over and over again."
679,OR,0.000792,Electronics_5,2.0,"This is a good watch, but to really use it, you need to connect it to both your smartphone (via the Garmin Connect application) and a heart rate monitor (which it is often sold with as a package).

The Garmin Connect app is buggy and has been since CNET wrote it's review in 2015.  You'd think they fix it, but they haven't.  I've had to uninstall and reinstall the application on my phone twice this week and power off and power on the the phone once this week because the ""transfer failed"" message appears on the Garmin Vivoactive at the conclusion of the transfer.  In addition, there was another time where my steps would update on the application, but when I closed the application and reopened it they were lost repeatedly.

As far as the heart strap is concerned, you'd think you would be able to see the stats on the phone after it connects.  No such luck.  It connects, but there is no place to look at the data on the phone.  Someone didn't think this through."
680,CG,0.926304,Kindle_Store_5,4.0,"Really enjoyed this! A few issues with the story, which I will admit, were the first one"
681,OR,0.000557,Movies_and_TV_5,5.0,"These have been out of print for years and the US editions currently cost around $200. It's nice to find the imported version going for a reasonable price.

This has all of the Magnificent World 1 & 2, which is a light hearted comic anime series. It was popular enough to spawn two other series: El-Hazard The Alternative World and El-Hazard The Wanderers; but it's Magnificent World that started it all.

This version is an imported edition, so don't expect the fancy box or slip covers that came with the US version, but the content inside on the discs is the same. This is all 11 episodes from Magnificent World 1 & 2. (1 was 7, 2 was 4)"
682,OR,0.001839,Clothing_Shoes_and_Jewelry_5,5.0,"This is exactly what i needed.
These are so much better than the cheap plastic stays you get with shirts.
I end up forgetting to take them out every once in a while when I take my shirts to the cleaners.
At this price I just buy a new box every other year."
683,OR,0.355775,Movies_and_TV_5,5.0,"Excellent cast, storyline and very humorous. Don't miss out on this one."
684,OR,0.000985,Toys_and_Games_5,5.0,I bought this for a my 7 year old nephew as a toy to exercise his creativity. He loves it and took to it right away. My brother had to help him set up the app and get him started but he used it successfully now he wants more stickbots to make more elaborate videos.
685,CG,0.969785,Electronics_5,5.0,"These are very nice, I use them everyday with my phone and they work great. I would recommend to anyone who needs the best headphones for their ears. Excellent cable, works great. I have had this product for about a year and it has performed flawlessly. I have had no issues with it. I have the most basic type of cable and it is a solid quality. I just wish it came with a charger. Great."
686,OR,0.000335,Home_and_Kitchen_5,1.0,"Update Nov. 10.2015: This thing sucks, totally inaccurate. I started measuring against known weights (thanks metric system) and it is wildly unreliable. Adding small measures of water to a container does not show up consistently, so you will see a jump every 50-100 grams while slowly adding something. Downgraded from 2 stars to 1 star.

I like the style and apparent built quality, the glass top makes it very easy the clean in the kitchen.

Unfortunately, it is wildly inaccurate at the gram-scale, and unreliable at ounce-scale, and only useful for lbs/kgs. I am past the return period and will be chucking it to buy another brand."
687,CG,0.998622,Electronics_5,5.0,"Great wide angle and clear sound. The only problem is that it's not really a stereo, but a pair of ear buds. The ear buds themselves have a ""good"" sound, but it's not clear enough to tell which is which. If you're looking for a good stereo with a good sound, this is the stereo you want.

I'd recommend this if you are looking for a cheap stereo.I bought this for my wife's bedroom.  She loves it.  She uses it for all the time.  I love it for our school.  She loves it.  I am happy with it.

I would not recommend this to anyone.  I would buy this again.  If I had to give it 4 stars, I would give it 5.  But, I have to give it 5 stars because I do not like the look and feel of the product.  I did not try to get this product to work with my ipad, and that was just a personal complaint.  I would not recommend it to anyone.I used this on my Galaxy S7.  It works fine and was very easy to setup.  I would recommend it to anyone.I was looking for a way to put a little more space in my backpack.  This is a good buy.  The zipper is a bit too loose for my needs.  However, I am very pleased with this purchase.  I also like the way it has a padded side pocket for water bottles.  I can put a couple of extra water bottles in it for emergencies and for myself.  I did not realize it was a little bulky at first but it has made my life"
688,OR,0.000123,Tools_and_Home_Improvement_5,5.0,"These are by far the best hog rings ive used. I run a market that bags our ice on site and we use a hog ring pliers to do so. Most are very inefficient at making tight rings, these guys have an edge on each side that let them slide past each other and thus making a very tight seal. Ive used these on chicken fence and upholstery as well. These won't disappoint."
