row,true,p_CG,category,rating,text
313,CG,0.993612,Pet_Supplies_5,3.0,"The blanket arrived vacuum-sealed in a tiny pouch, which was a surprise. Unfolding it took a minute and the creases haven't fully relaxed yet. Decent softness out of the bag, but the packaging left it looking pretty wrinkled and underwhelming at first."
314,CG,0.995497,Sports_and_Outdoors_5,5.0,"Just got into precision rifle loading and this little scale has been a game changer. I was fighting inconsistent throws with my old beam scale, but this digital one settles fast and stays dead on. The included 50g check weight gives me peace of mind every session. I'd tell anyone loading for competition or even just plinking to grab one, especially if you're working up near max charges where a tenth of a grain matters. The compact case keeps everything tidy on my bench too. Honestly, for the price, it's a no-brainer for new reloaders and a solid backup for seasoned folks."
315,CG,0.999456,Kindle_Store_5,3.0,I WOULD HAVE LIKED THIS BOOK. The characters were well developed and the story flowed well. The writing is well done and the story moves smoothly.
316,OR,0.006488,Books_5,5.0,"I fell in love with the illustrations in this book. The Sandman brought this to my son, as a present for sleeping in his own bed the whole night. The story is sweet and it's a good bedtime story. But the real prize here are the beautiful, dreamy pictures throughout."
317,OR,0.003350,Kindle_Store_5,4.0,"I always like a good western romance to read and this one did not dissapoint.. It was a bit predictable, but I enjoyed it at any rate."
318,OR,0.002217,Toys_and_Games_5,2.0,Not as good as Fisher Price. Write very light.
319,OR,0.004905,Books_5,3.0,"I enjoyed this book, but the first half was dull compared to the second half. I felt like Duane spent too much time making inside jokes, displaying ""cute"" aspects of wizardry (I don't think I can forgive her for ""WizPod,"" still), and name-dropping about a bajillion previous characters so we wouldn't forget about them before they became completely unimportant to the plot. I did like where it led, though--to the terrifying transformation of Nita's partner Kit into a tool of his previous Martian incarnation, and I liked how Nita didn't lose her cool when she was scared and had to rescue Kit. Despite being about aliens, I saw a disappointing side of ""human"" nature reflected in the two transplanted Martian cultures refusing to give up their desire to fight each other--it was what they lived for and what they died for. Nita and Kit finally acknowledging some of their attraction was nice, though I would have been just as happy to see a special partnership that was close and nearly sacred WITHOUT being romance. And I thought it was odd that Duane spent so much time focusing on stuff Dairine was doing without actually mixing it into the plot's finale. She usually finds a way to do that, and instead all we've gotten was a side trip to build up what will probably pay off in the next book. I was also a bit uncomfortable as I read about Kit's older sister Helena... I don't remember her from previous books, and felt like she was grafted into the family along with a history that I don't remember being mentioned before."
320,OR,0.003483,Tools_and_Home_Improvement_5,5.0,"Nice set of bulbs, they aren't too bright but bring a nice ambient light. They are very attractive, interesting. People always ask about them. I have them throughout my kitchen, again if you haven't purchased these before they are dim."
321,CG,0.993807,Movies_and_TV_5,5.0,"I've been a casual fan for years, but this completely floored me. It's raw, immediate, and captures the weird energy surrounding the band before everything exploded. You get blistering live cuts mixed with candid backstage messing around that feels totally unguarded. I'd hand this to any younger friend who only knows the studio albums and wants to understand why Nirvana mattered in context, not just the music, but the attitude. Also perfect for anyone nostalgic for that brief, chaotic window when grunge actually felt dangerous. It's basically a time capsule you can feel. Absolutely worth owning."
322,OR,0.002958,Toys_and_Games_5,5.0,my grand daughters loved the dresses and they fit the dolls great
323,CG,0.997695,Toys_and_Games_5,4.0,"My 3 year old son loves it and the materials are good. He loves the way he can spin it. The plastic parts are also sturdy, and the holes are very small. The blades are very durable, and the pieces can be easily bent to fit. The wings are a bit smaller than I expected, but I think they will hold up to rough play. I would definitely buy these again. I'm sure they will last a long time. Overall, a great toy for a little girl.Perfect for my son's classroom, great size for"
324,OR,0.142709,Toys_and_Games_5,1.0,"Have bought many Nerf guns for my kids, and this has the poorest performance."
325,CG,0.991812,Movies_and_TV_5,1.0,"The case arrived cracked down the spine and the disc was loose inside. First impression was a mess of broken plastic. Popped it in anyway, but the movie itself was just confusing and dull. Not worth the hassle or the return trip."
326,CG,0.995727,Tools_and_Home_Improvement_5,5.0,"Arrived two days early, boxed real secure. Works like a charm."
327,OR,0.242206,Movies_and_TV_5,5.0,Very funny series! Just wish the entire series could be packaged as one.
328,CG,0.995735,Pet_Supplies_5,5.0,My dog loves this and it's a very comfortable collar. My dog loves to scratch.
329,CG,0.994531,Home_and_Kitchen_5,3.0,"It's cute for a one-time gift or crafty kid, but the materials started flaking before we even finished decorating."
330,CG,0.995318,Toys_and_Games_5,5.0,"My wife and I ordered this as a last-minute gift and were genuinely surprised by how quickly it arrived. The box was pristine, no dents or crushed corners, and everything inside was securely packed with clearly labeled pieces. Right out of the box, the bright colors and sturdy feel made a great first impression. Our one-year-old's eyes lit up the moment he saw it. Assembly took us maybe 20 minutes, and the screws felt solid, not flimsy like some other toys we've tried. Watching him figure out how the little switches change the track paths is a blast. Huge win for keeping him engaged without screens."
331,OR,0.006098,Kindle_Store_5,5.0,"I enjoyed this sweet Amish novella and its wonderful characters. This wholesome book clearly reflects strong Biblical values of purity, honesty, respect to elders, obedience, conflict resolution, and more. I enjoyed this as an adult and think it would be equally enjoyable for teen/young adult readers. Danika, the main character, adapted easily to her new life in the Amish community. I know it would be more of a struggle for me to give up all my modern conveniences and technology to live this simpler life style. This is the second book I have read in this Amish Girls Series and look forward to reading more in this series and by this author."
332,CG,0.995532,Kindle_Store_5,5.0,"Got this complete collection on a whim and ended up binge-reading the whole thing over a weekend. The world-building is fantastic. Highly recommend to anyone who enjoys slow-burn romance with a supernatural twist, you won't be able to put it down."
333,OR,0.005220,Kindle_Store_5,5.0,"Michael G. Thomas is a well known author when it comes to science fiction novels and it definitely shows. He did really well with the third installment of the Star Crusades: Mercenaries series, ""War of the Exiles"". I was introduced to the series from a friend of mine that knows I am not a big sci-fi fan but after I read the first book - I just kept going. The book is a great example of a military sci-fi that puts you on a action packed journey full of surprises. The character development is top notch and the book is very well written. I personally fell in love with the character ""Spartan"" the most. The book has a ton of stuff going on including some terrorism which I believe is a way of connecting the reader to a more present state of whats currently going on around us in today's society. When you get into these books you will start noticing the author has a full on fictional universe going on inside his head not just a single story. I would compare it to something along the lines of Game of Thrones but in space with the depth in each series. Highly recommend the book to anyone who loves sci-fi / military books or just anyone looking for a great read in general."
334,OR,0.863392,Kindle_Store_5,5.0,"There is something so hot about a southern man. This story drew me in right away. It was sexy and fun, and I like the characters a lot. I would recommend it to anyone. I look forward to reading more from this author!"
335,OR,0.004905,Sports_and_Outdoors_5,1.0,These weights work just fine but Amazon shows a picture of a different more expensive set than what they send to you. They have a picture of a set of weights in a red plastic box that has 5 weights sitting in the foam rubber beside of the plastic box of smaller weights. What they sent was just the small box of weights. I could have bought this set of weights at Midwayusa.com and saved over $6. This is not the first time this has happened.
336,OR,0.004199,Kindle_Store_5,5.0,I was recommended to check out this book. I knew basically nothing about Norse mythology before reading this book. I enjoyed reading this book. The author does a good job giving a general background and historical notes on the various gods. As a complete newbie to Norse mythology it was helpful and made for an enjoyable experience. I would recommend this to anyone who wants to learn more about Norse mythology.
337,CG,0.995532,Kindle_Store_5,5.0,I've reread this thing four times already and my Kindle copy still holds up perfectly. No glitchy formatting or missing chapters even with all the page turning. The story grabs you hard and doesn't let go. That ending wrecked me though. Seriously need the sequel like yesterday.
338,OR,0.056444,Sports_and_Outdoors_5,5.0,"great for senkos, holds the bait firm and sure snags some lips."
339,CG,0.994739,Kindle_Store_5,5.0,"Arrived a day early in perfect condition with zero cover scuffs. The packaging kept it crisp and clean. Cracked it open immediately and the first chapter grabbed me hard, super promising start."
340,CG,0.995669,Movies_and_TV_5,5.0,"A quiet, devastating character study that hit me harder than expected. Bruce Dern is phenomenal. I'd recommend this to anyone who loves slow-burn family dramas with real emotional weight."
341,CG,0.994657,Home_and_Kitchen_5,5.0,"Came super fast, packed tight, and looked just as solid as the pricey ones."
342,OR,0.003483,Movies_and_TV_5,4.0,"Well done origin story of how Hannibal was ""created"". Horrific occurrences in childhood drove Hannibal to become the remorseless cannibal he became. Throughout the film I kept thinking of the future Hannibal, mesmerizing."
343,CG,0.986979,Books_5,1.0,"I'm not a Christian, so I'm not an atheist. I'm not religious, so I'm not a liberal. I'm not a conservative, so I'm not a liberal. I'm not a liberal, so I'm not a conservative. I'm not a liberal, so I'm not a conservative. I'm not a Christian, so I'm not a liberal. I'm not a conservative, so I'm not a liberal. I'm not a conservative, so I'm not a liberal. I'm not a liberal, so I'm not a conservative. I'm not a Christian, so I'm not a liberal. I'm not a liberal, so I'm not a liberal. I'm not a liberal, so I'm not a liberal. I'm not a liberal, so I'm not a liberal. I'm not a liberal, so I"
344,CG,0.992597,Sports_and_Outdoors_5,3.0,Decent brightness for night rides but bracket feels cheap.
345,CG,0.999015,Sports_and_Outdoors_5,5.0,Top-notch fin keeper. I used this to make the chain a little shorter. The only downside is that it's very hard to get a good grip on the
346,CG,0.999563,Clothing_Shoes_and_Jewelry_5,5.0,We are taking them to a local store and they are very comfortable. I have worn them for a couple of hours and they are still warm and comfortable.I bought these for my husband
347,OR,0.006121,Clothing_Shoes_and_Jewelry_5,4.0,"Besides being very narrow thru the middle of my foot where the laces are, everywhere else fit wonderfully. I thought they have great arch support as well. Hoping it might loosen up some with walking but right now they are snug around my feet, and i have pretty narrow feet, they definitely are not wide in the least bit. Color is beautiful orange. Overall the tennis shoes are extremely light weight!"
348,CG,0.993902,Movies_and_TV_5,1.0,"Case arrived cracked and one of the discs was loose inside, all scratched up. Amazon shoved it in a flimsy mailer with zero bubble wrap so not surprising really. Tried playing the first episode and it skipped through half the scenes then froze completely. Didn't even bother with the rest. The whole thing looked cheaply put together anyway, like a bootleg. Returned for a refund the same day. Don't waste your time, honestly not worth the hassle."
349,OR,0.004905,Movies_and_TV_5,4.0,"When I first saw Twilight in 1998 I knew I was watching a valuable classic. We need a few more like Twilight these days to add intelligence that recent movies with action and adventure lack. We need less high-tech-special-affects and more intriguing dialogue which includes humor, wit and wisdom that Twilight provides in abundance. Listing the cast only was enough for me to go see the film: Paul Newman, Gene Hackman, Susan Sarandon, James Garner, Stockard Channing, and with a supporting cast of not-so-well-known actors who add to Twilight's appeal. Among them (is/was) the late John Spencer, best known as the president's secretary or chief aid in the TV series West End. Also, Reese Witherspoon got an opportunity in this film playing the prodigal daughter of Hackman/Sarandon. There are a few others who play character parts too. I like the sophisticated decadence of Hollywood which Twilight so cleverly portrays with its sex, money, murder and cover-ups that are unearthed by Paul Newman, playing an aging ex-cop turned private-eye which implicate friends and foes alike. Here is a movie about old friendships, soon to be lost lives, and lost illusions about life and love, that, in my opinion, make Twilight a modern classic for some soon-to-be ""late"" actors we have learned to love so much over the past fifty years."
350,OR,0.263789,Tools_and_Home_Improvement_5,4.0,Pretty nice shower head. Definitely makes low pressure showers feel nicer.
351,CG,0.994402,Books_5,5.0,"Simple and straight-forward, this book is an easy read and you will need to make a few notes and a couple of extra photos to get your feet wet. The illustrations are nice and easy to read, and the book is in good shape.I absolutely loved this book! I was so excited to read it. I was also so excited to read the sequel!"
352,CG,0.995601,Clothing_Shoes_and_Jewelry_5,4.0,"Got this for a great price and the leather feels premium for what I paid. It's a bit bulkier than I expected, so it won't work for super slim pockets, but it's sturdy and well-stitched. Definitely worth the money if you want something durable and don't mind the extra size."
353,CG,0.994698,Clothing_Shoes_and_Jewelry_5,1.0,"Not worth the headache. Paid full price and what I got was flimsy material that feels like it'll fall apart after a couple wears. The stitching is uneven and there were loose threads everywhere straight out of the bag. For this kind of money, I expected at least decent quality, but it honestly looks and feels like something you'd find at a dollar store. The fit is weird too, way off from the size chart. Customer service was a whole other mess, but honestly the product itself is so disappointing that I wouldn't even bother with a replacement. Save your cash and find something better."
354,OR,0.006958,Books_5,5.0,"This is the fourth story about Charlie Harris and his cat Diesel. The characters seem real, as their considerations and doings are quite slow and not jumping to conclusions although for once I wanted the story to be longer. You can't wait to see how his family develops and evolves, but most of all it's the language, the tone of the writing which makes it an easy and pleasant to read. Can't wait to read the next, but I hope Diesel is the one to go exploring, perhaps even secretly run away and get a cat girlfriend, as well as become more involved with solving the actual murder. You just LOVE Diesel, he's really the reason for reading the story. And he's just doing regular cat stuff, but he seems SO real. Don't miss it, and if you haven't read the other three, do so!"
355,OR,0.005555,Books_5,3.0,"""Destroyer Angel"" made me sad. It's not only the violent, depressing story, but also the fact that this may be the last Anna Pigeon novel I read. I have been reading Nevada Barr's books for many years now and have been disappointed in the dark turn this series has taken. I absolutely loved the earlier books in this series, which could never be accused of being ""cozies"", but included wonderful descriptions of National Parks and a variety of realistic characters. I thought the premise of this story being a story of survival sounded intriguing, so I gave it a try. After finishing the book, I can say I liked it better than recent installments such as ""The Rope"", but didn't like it nearly as well as earlier books in this series. I liked the vivid characterizations of the female characters and descriptions of the setting, but the male villains are interchangeable and their actions are appalling. Having the story told from different points of view added some interest, but also added redundancy and slowed the pace of the book. Some may enjoy this as a story of good vs. evil, but it's not my kind of story and even the great character of Anna Pigeon couldn't save it for me. The author has obviously chosen to take this series in a new direction, so it looks like we may be parting ways."
356,CG,0.993255,Electronics_5,1.0,"I paid $1,500 for this Toshiba Regza thinking I was getting a solid, long-term TV. That was a mistake. Just past the one-year mark, the screen started glitching out of nowhere, stripes, flickering, completely unwatchable. Called around for repair quotes and the cost to fix it is more than I paid for the set itself. Absolutely insane. For this kind of money, I expected at least five years of use, not a disposable brick. The picture was decent while it lasted, but that doesn't matter now. I'm left with a massive paperweight and zero help from the company. Total waste of hard-earned cash. Never again."
357,OR,0.003173,Home_and_Kitchen_5,5.0,"I really love this ladle. It fills my bowl with one scoop or maybe two. It's attractive & cleans easily, love it. This one was a gift and my friend loves it."
358,CG,0.998758,Sports_and_Outdoors_5,5.0,Nice quality. Can't go wrong. I love the materials. I will buy more.
359,CG,0.994445,Toys_and_Games_5,5.0,"I honestly didn't expect much for the price, but this little game overdelivered. My seven-year-old caught on after one round and now asks for it constantly. It's simple enough that she can teach her friends, but still engaging for adults. Rounds are short, which keeps the energy high, and the quick elimination actually adds excitement rather than frustration. Solid family buy."
360,OR,0.005642,Home_and_Kitchen_5,5.0,"This product is made of great quality. The ice bowl is made of a heavy plastic and is great. The mold it was made from is of great quality, there wasn't any extra plastic around the bowl or any flaws that I could see. I was a little worried that it would leak but it does not and works very well to hold the ice to keep your dip chilled. The metal bowl that goes on top/ in the bottom piece is made of great quality as well, it is metal so it will keep your dip cold for longer which is a great design. The metal bowl will keep your dip nice and cold as long as you need it too and just make sure that you keep ice in the bottom part. So not only is this a great functioning product, but this works very well and looks elegant! I have had many compliments on this serving dish and I have referred many people to this bowl, I am over all satisfied with this product and this is just great and I couldn't be happier with this product. I can't wait to purchase a few more to give out for christmas gifts. I did receive this product for free to test and share my honest and fair opinion. Other experiences may vary."
361,OR,0.002715,Tools_and_Home_Improvement_5,5.0,"<div id=""video-block-R13DKLBUGW0NCW"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/91koOJkdebS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/81jI91BRrMS.png"" class=""video-slate-img-url"">&nbsp;This thing rocks! For the price it offers a lot of features and works really well. The light is easy to install, just need your basic power/neutral and ground wire. The electrical box I was installing it into was tiny, but it fit. I did wrap the outlet terminal screws with 2 layers of electical tape for added protection. The screw terminal are the stab and screw kind, they seem to bite into the wire and hold it well. The child protection is smooth, I have other outlets where you have to use some force to plug something in, this outlet does not have that problem. The dimming feature is really awesome and simple to use, really couldn't ask for more. There is a short delay for the night light to turn on, another reviewer said dark pants set it off, not sure how that is happening."
362,CG,0.994135,Clothing_Shoes_and_Jewelry_5,5.0,"My husband is incredibly picky about underwear and refuses to wear anything that rides up or has scratchy seams. I grabbed him a pack of these on a whim and he's already asking me to order more. The waistband doesn't roll after washing, which is apparently a huge deal. He says the material is lightweight but not flimsy, and they actually stay put during his morning runs. I've noticed they hold their shape well after going through the dryer too. If you've got a guy in your life who complains about every pair he tries, these are absolutely worth a shot. Also worth noting they do run slightly snug, so consider going up a size if he's between sizes."
363,CG,0.993902,Clothing_Shoes_and_Jewelry_5,4.0,"Been wearing these almost daily for about six months now and they've held up way better than I expected. The rubber sole still has plenty of tread, the canvas hasn't ripped at all, and the stitching is totally intact. Usually my sneakers look rough after a couple months but these are tough. They run a little big though. I typically wear a 9.5 and got the 9 which fits perfectly. Wish they had slightly more arch support but overall a solid buy."
364,CG,0.995095,Books_5,4.0,"This book hits hard in all the right ways. Raw, personal, and surprisingly easy to connect with. A few sections felt a bit slow, but the overall message stuck with me. Solid read if you're into real-life stories that don't sugarcoat anything."
365,CG,0.994780,Electronics_5,5.0,"Arrived two days early in a sturdy box with plenty of foam padding, lens was flawless right out of the wrap. Mounted it, stepped outside, and literally laughed at how sharp the first few test shots were. The build feels premium and the focus is dead silent. Already obsessed."
366,CG,0.998866,Toys_and_Games_5,3.0,"I expected these letters to be more professional quality, but I didn't expect them to be just the same. The letters are plastic, and they're not plastic, so it's not like they're made of cardboard."
367,OR,0.011332,Pet_Supplies_5,1.0,"I hoped...and hoped...and tried this product in different combinations and sizes. On my granite tops, it's a total failure, except for the sticky residue that's lasted. Both of my climbing cats (neither are kittens), didn't care for the sticky stuff. My main jumper actually kept licking the tape. Haven't bothered trying it on cloth furniture, due to reviews. After taping $50 of this stuff, it's worthless. Perhaps for older cats, but then again, they don't jump like younger cats (not kittens in my home)"
368,OR,0.001661,Tools_and_Home_Improvement_5,5.0,"these things are more then what you have bargained for. quick, easy, safe, effective and worth their weight in gold"
369,CG,0.995018,Sports_and_Outdoors_5,5.0,"Got these for no-gi rolling and they're fantastic. The waistband stays put, fabric is thick enough to avoid mat burns but not restrictive. Highly recommend to any BJJ practitioner."
370,OR,0.997065,Tools_and_Home_Improvement_5,5.0,This knife is just what I wanted. It's a great knife
371,CG,0.999681,Toys_and_Games_5,5.0,Really easy to set up! We have had the wooden trains for a few months now and this one
372,CG,0.994135,Movies_and_TV_5,4.0,"Grabbed this on a rainy afternoon and honestly enjoyed it more than expected. The mine setting gives it a creepy claustrophobic vibe that works well. I'd recommend it to anyone who likes low-budget thrillers without huge expectations. Not award-worthy, but a solid weekend watch with popcorn."
373,OR,0.007346,Books_5,5.0,"Brilliant in depth study of sapiens, the world into which they arrived and how they in a relatively short period of time changed that environment for better and for worse."
374,OR,0.002758,Kindle_Store_5,5.0,EACH ADDITION TO THE SERIES JUST GETS BLENDED BEAUTIFULLY INTO THIS SERIES OF CHARACTERS ENTWINED WITH A NEW ALIEN WORLD OF INTRIGUING DANGERS THAT YOU'LL BE EMOTIONALLY ENGAGED THROUGH THEIR CONNECTION. DON'T MISS OUT ON THIS SERIES YOU'LL BE GLAD YOU PICKED HER WONDERFUL CAPTIVATING SERIES OF NEW WORLD AND UNEARTHLY FOR YOUR OWN FAVORITE LIST.
375,CG,0.991875,Movies_and_TV_5,4.0,"Honestly expected more from all the hype, but it's still a solid watch. Glad I finally checked it off my list."
376,CG,0.993410,Tools_and_Home_Improvement_5,5.0,"I've had two of these mounted on my garage for almost a year now through rain, snow, and 100-degree heat. Still working like day one. The motion sensor catches me every time I pull in the driveway, and they throw out a surprising amount of light for the size. Battery life has been solid too. No complaints at all."
377,OR,0.004070,Kindle_Store_5,4.0,"Great characters. They were interesting and strong. The storyline is about healing and giving into love. Was surprised, has alot of sexual situations that I was not expecting because I thought it would be more like a Christian book."
378,CG,0.992423,Tools_and_Home_Improvement_5,5.0,I got this gauge for my wife and she loves it. She also loves the way the gauge is so precise. I am using it for the instruction sheet on a 4x4. It is very precise. I think it is going to be a great tool for the money. I have used it for 3-4 hours and it is very strong. I have used it on a small wire stripper and on a 3-4 wire cutter and it is strong. I am going to use it for any project that I may need it for. It will be a great tool for the money.
379,CG,0.995635,Home_and_Kitchen_5,5.0,"I bought this with a few other people as a Christmas gift. These work well and look great. I had to replace a couple of the plastic ones, so it is not that big of a deal. I am a bit disappointed.I bought this to replace a broken machine I bought 2 years ago. I did not want to be the one to break the machine. I wanted to get a new one that was not broken. It was easy to clean and easy to assemble. I wanted to be able to use"
380,OR,0.002183,Pet_Supplies_5,2.0,Cute dog coat runs small in size my dog didn't wear it much disappointed.
381,CG,0.996852,Tools_and_Home_Improvement_5,5.0,"the lamp produces a nice warm glow, with a distinct pinkish tint that makes the light look like"
382,OR,0.004039,Tools_and_Home_Improvement_5,4.0,"I use it for sous vide an making yoghurt. Only complaint - when going from 110 for yoghurt to 165 for something else, for example, you press and hold temp change button and it crawls up slowly. Would have been nice to have a feature other electronics use that accelerates after a delay."
383,OR,0.015785,Tools_and_Home_Improvement_5,5.0,Just perfect. no cracks and worked well. The metal neck though is a little wobbly
384,OR,0.005060,Clothing_Shoes_and_Jewelry_5,4.0,"When I was a little girl, I had a wolf ring that I adored bought in some tourist trap Estes Park, Colorado, Keystone, South Dakota, Jackson Hole, Wyoming, someplace like that which I honestly don't remember, but I loved that ring, even though it was a man's ring that only fit on my thumb. Alas rings that a child can afford are not the best quality and the silver plating quickly wore off my thumb turned green and I could no longer wear it. When I saw this ring from Moon Wings, a company I have had nothing but stellar experiences with, I knew that I had to have it, but upon reading the other reviews I realized that this ring is very big and clearly a man's ring I changed my size from a seven to a nine and decided it would work for either myself or my boyfriend. It is lovely. There are two things I think the future buyer should be aware of the wolf is not the cuddly sort, he looks to my eye angry and ready to kill, if you are a wolf lover who wants a gentle noble spirit animal, be aware. Also if you wear this ring as a statement to the viewer of your hands rather than yourself, in other words facing outwards, the little stainless teeth have a real tendency to catch on things and if you wear it the other way to the observer it kind of looks like nothing much just a canine of some description. I received this product at a discounted price in return for an honest review."
385,CG,0.991812,Clothing_Shoes_and_Jewelry_5,3.0,"Ordered a medium based on my usual jeans size and they ran super small. Had to pass them to my brother who loves them. Honestly great material and comfy waistband, just measure yourself before ordering."
386,CG,0.995866,Pet_Supplies_5,5.0,"Honestly expected my cat to bolt, but she barely fussed. These wipes are way thicker than I figured, with a mild scent that doesn't linger. Perfect for quick cleanups between baths."
387,OR,0.003538,Home_and_Kitchen_5,5.0,"Works like a charm. You can even put the lid back on the can if you need to. Freaking awesome. I might order more as gifts. If you know anyone that has problem working the manual openers, this would be a perfect gift."
388,OR,0.004265,Movies_and_TV_5,5.0,"This series is amazing! Even if it only has a handful of episodes, it's so well-plotted and most of the characters are amazingly acted. Heather was underutilized, but I won't get into that for brevity and sanity's sake. I think the best part of the show is that it has a rich cast of characters that bring all different perspectives of society into play. You have the mayor and family, the farmer, the orphaned teen, the school teacher, the government agent, the cops, etc. It's not just focused on one person, and each sect of characters has its own issues. This is especially true of the first season. It also deals with the nuclear fallout issues realistically. Did you know that acid rain would be a problem after a nuclear explosion happened miles away? I didn't, but the writers did. They made an effort to make things as realistic as possible. Maybe not perfect, but pretty darn close. Definitely worth purchasing and watching if you enjoy well acted and well-crafted stories. It ends slightly open ended, but it brings closure, so don't worry about that aspect of it."
389,OR,0.003566,Movies_and_TV_5,4.0,".....""Does for bathtubs what Psycho did for showers""...that was the promo for this picture...to compare this picture to Psycho is borderline sacrilege........Ford and Pfeiffer turn in good workmen-like performance but the flaw in this movie is in its slow moving plodding direction. It is mysterious and spooky but spine tingling edge-of-the-seat suspenseful it is not......Until the final scenes where Ford is exposed as a killer with a murder in his past does the movie exhibit any real tension but it takes a long time getting there and if you haven't fallen asleep by then you might enjoy this over hyped movie......Fans with a foot fetish might enjoy the copious shots of Pfeiffer's bare feet."
390,OR,0.004468,Electronics_5,1.0,"It broke the first time I got it, then it broke again never buy this product. It is so expensive for a piece of garbage."
391,CG,0.996701,Kindle_Store_5,5.0,Another great addition to the series. The characters are well developed and the story is well told. The story is well-written and the characters are well-developed. I was very impressed by the writing style and the characters. I would recommend this series. This is a great series for young and old.
392,CG,0.997488,Sports_and_Outdoors_5,3.0,"Fits fine but the lens caps feel cheap for what I paid. Okay for the price, I guess."
393,OR,0.006539,Pet_Supplies_5,4.0,"I've been using Epi-Otic ear cleaner on my Beagle for 13 years. This is the brand my vet uses and works well. Few days ago my pit bull was shaking his head a lot so I use this product to clean his ears (first time). Later I notice his ears were all redish - pink. I think he may be allergic to this product. After a Benadryl, he was back to normal in the morning."
394,CG,0.994698,Toys_and_Games_5,5.0,"Picked this little guy up on a whim and honestly couldn't be happier. For the price, you're getting a surprisingly detailed minifigure with a nice fabric cape and decent articulation in those tiny wrists. My kid's already dropped him a dozen times with zero scuffs. Hard to find affordable loose figures that don't feel cheap, this one absolutely doesn't. Totally worth grabbing."
395,CG,0.993902,Books_5,5.0,"Jane Leavy does a fantastic job of explaining the various characteristics of the people who live in the house. I had to read a couple of chapters to understand the significance of the other two characters. It is a good read, but it is not one of my favorite books. I would recommend it to anyone who enjoys historical fiction.I loved this book. I love all of James Patterson's books. I am an avid reader of all his books and this one is no exception. I hope the series continues.I loved this book. I just couldn't get into it and am still reading it. I love the characters. It is a fun story and I would definitely recommend it to my friends. I can't wait to see what happens with the other characters.This is a very good book. I would recommend it to anyone who likes a good mystery story. It is very well written and very easy to follow. It is a very good read and worth every penny.I have read all of the Michael Connelly"
396,OR,0.005469,Toys_and_Games_5,4.0,"The doll is very well constructed with nice feeling ""skin"". Some of them have a slippery feel but this has the nicer feeling skin. The clothing is very pretty and my 5 year old granddaughter tester loved the way the skirt pops out and gives a different look. You have to use your hands though to put it back down. One problem I noticed is that the doll cannot stand up and there is no stand to put it on. It is also a ""display"" sort of Barbie which has to continue wearing the same clothing so the absence of a stand is confusing. For the 5 year old it is enough that she is pretty but older girls might want a way to display her."
397,CG,0.863852,Clothing_Shoes_and_Jewelry_5,3.0,Not as wide as the older versions. Still decent though.
398,OR,0.004281,Clothing_Shoes_and_Jewelry_5,5.0,I love the shoe I order a 8 1/2 there where a lil to small then I order a 9 there where to big the shoes their are nice and comfortable love the red.
399,OR,0.001433,Kindle_Store_5,3.0,"It was a case of All or Nothing for me. The crux of story sold me even though there were parts I did not like. An aptly named series, Wicked Games play out in this book for Jena. Unwittingly playing a game she has no idea she is a participant in, it appears that by the end of the game she could lose everything. Character and story issues left me with mixed emotions. I liked King, but I did not like his original game plan and I had a hard time reconciling the man who went into the game with eyes wide open to the probable repercussions of what he put in play with the man who fought for his woman at the end. We also got just enough info on King and Wick to know they are not good guys, but not enough to know what exactly it is they do. At times, their actions did not match their words and this disturbed me greatly. Jena came across as dumb as a box of rocks, dismissing what was happening around her by resorting to excuses and sticking her head in the sand. She evoked frustration and sympathy simultaneously, but it was her weakness that lost me in the end. Timeline issues unsettled me as well, as in when did King and Wick meet? Was it in when they were kids or in the military? It cant be both in my head, yet both were stated as facts. A proper back story on those two would have improved this book immensely, probably cleared that issue up and added some character depth that was missing. A little more about Jenas old job would have been nice too. And after all that you're wondering why I said I liked it? It was all about the game for me and on that level it delivered to the point of me wanting Wicks story next. Spices Rating: 3."
400,OR,0.003884,Pet_Supplies_5,5.0,"I can only say, from Eg's point of view, it's pretty darned fine and dandy, and she keeps returning to it."
401,OR,0.453262,Clothing_Shoes_and_Jewelry_5,5.0,"This wallet is everything you could want, and it will last for a very long time. I won't carry anything else. I love this wallet."
402,OR,0.003483,Sports_and_Outdoors_5,3.0,"Nice low-cost alternative, but won't stand up to much abuse. Surprisingly, it did hold up to extensive lateral force without bending, but at the end of hey strenuous day, one section had become jammed so tightly into the one above it I could not get them apart."
403,CG,0.996777,Tools_and_Home_Improvement_5,5.0,Best stand I ever bought. The only reason I did not rate this is the size of the base plate.
404,CG,0.991015,Pet_Supplies_5,5.0,Arrived two days early in sturdy packaging with no damage. Opened it up and the material feels surprisingly thick and well-made. Slipped right onto my lab without any fuss. Very impressed so far.
405,CG,0.996554,Sports_and_Outdoors_5,4.0,"Well made hat. Soft and comfortable. Great quality. Also, it's been used to wash my hands. I am very happy"
406,OR,0.005469,Tools_and_Home_Improvement_5,5.0,We have one of these in our child's room - it's a nice level for providing navigation and anti-monster light without being too bright. They're light weight and durable so the other is in our travel kit and gets used in hotel rooms when we're on the road.
