row,true,p_CG,category,rating,text
1091,OR,0.006364,Movies_and_TV_5,5.0,"What can I say about this film that hasn't already been said? I wasn't particularly interested in ""Office Space"" when it first came out, and I assume that it was a sleeper hit upon theatrical release, but when I checked it out much later, I was on the floor laughing. Not only does ""Office Space"" stand out as a great comedy for those starved of great comedy, but manages to hit closer with those actually victimized by white-collar occupations. It's suprising how this evolved from a series of cheaply-made animated shorts, starring the squirrely stapler-obsessed Milton, and into an underestimated masterpiece. Some would say that a comedy doesn't really require top-notch acting to get its hilarity across, but ""Office Space"" is a grand exception. Ron Livingston is perfect in the role of Peter, who learns that by doing nothing you can find the ultimate happiness and confidence you seek (thanks to unreversed hypnosis). Gary Cole's portrayal of the boring yet frightening Lumbergh should be added to the pantheon of best screen villains ever, and Stephen Root was simply born to play Milton. Mike Judge obviously felt compelled to split open the unexplored injustice of white-collar slavery and definitely makes it work. This isn't a gross-out comedy full of outrageous behavior (I don't know if the bludgeoning of the copy machine counts), but if you want to unwind after a tough day of school or work and enjoy a downright funny-as-hell movie, you're making the right decision to owe this one a few bucks."
1092,CG,0.994573,Books_5,5.0,Bought this for my artsy niece who just turned six and she's already drawing hands better than I can. Perfect gift for any kid who loves to sketch.
1093,OR,0.005042,Sports_and_Outdoors_5,5.0,"Purchased these for the ""lifter"" in my life, she loves em! They are comfortable, help improve her lifts and she looks forward to using them at the gym!"
1094,OR,0.004195,Clothing_Shoes_and_Jewelry_5,5.0,love the shirt wish there where more colors in my size would buy them for sure
1095,CG,0.995095,Toys_and_Games_5,3.0,Box arrived a bit crushed but the toy itself looked fine and colorful.
1096,CG,0.995018,Pet_Supplies_5,5.0,"My normally frantic tabby turns into a zombie for about six hours after taking half a dose. Used them before a cross-state drive and he just snoozed the whole trip instead of howling. I'd strongly recommend these to anyone whose pet loses their mind during travel or fireworks. They don't fully knock him out, just take the edge off so he stops pacing and panting. Will absolutely keep buying these."
1097,OR,0.005120,Kindle_Store_5,5.0,"Dragons are always interesting and these are no different but the strength and vision of some the main characters make this a beautiful analogy of what our own world could/should be. Any book that makes me laugh out loud, cry real tears or makes my heart cheer, is a truly great book and this one did all three! It is so much more than just a story and I cant wait to start the next book in the series."
1098,CG,0.995702,Home_and_Kitchen_5,1.0,"I just got this coffee maker and it's already a total letdown. The packaging looked shaky, box felt wobbly when I opened it. When I started brewing, hot water leaked right out. The parts feel flimsy compared to the old one, especially at the top where things keep falling apart. Disappointed with what I got. Would not recommend unless you're in a hurry and willing to ignore the quality issues."
1099,CG,0.994739,Movies_and_TV_5,5.0,"I really loved this movie for its impressive HDR quality. It felt like watching a film in full color on my latest TV setup. Compared to other versions, it stood out with sharper details and vibrant colors. The visuals exceeded what I expected from a standard release. I especially appreciated how the lighting changed throughout the scenes, it kept me engaged all the way. This upgraded version definitely delivered on its promises and made the experience feel much more immersive than before. Highly recommend for anyone wanting a cinematic upgrade!"
1100,OR,0.003254,Electronics_5,5.0,it protects my ipod touch extremely well and you can't beat the price. highly recommend.
1101,CG,0.994402,Pet_Supplies_5,5.0,These treats hold up well despite my picky pups. Great value and long-lasting quality. Perfect for busy owners!
1102,OR,0.005658,Sports_and_Outdoors_5,5.0,"I use this to replace barbell squatting and I like how it feels. I use it for deadlifts, squats (standing on cinder blocks for added depth), push presses, split jerks, land mines, farmer's walks, and a few more exercises. The welds are good and are holding up just fine. I would highly recommend this bar."
1103,OR,0.004031,Home_and_Kitchen_5,5.0,"4 1/2 Stars. I have RA so holding anything can be difficult. This knife has a rubber grip, it's well balanced, not too heavy and it's very sharp. Chopping was easy, the knife didn't slip from my hand, it rocks easily, and my hand didn't get tired. I will keep this in mind when purchasing gifts for family. It would make a great wedding gift as well. EDIT 5/18/10 I have now used this knife daily for months and am changing from 4 1/2 to 5 stars. I love this knife. It is easy to use, easy to grip, stays sharp and I tell everyone this is the knife and brand to stay with if you want to be pleased and stay pleased! My new slogan is: Tom Douglas - Pinzon - enough said."
1104,CG,0.995702,Sports_and_Outdoors_5,3.0,"It's fine for emergency use, but not durable enough for regular riding. I'd only suggest it to casual weekend cyclists."
1105,OR,0.003945,Home_and_Kitchen_5,5.0,These are great! Using them for storage on an open shelf and it keeps things clean while still looking nice and organized. Perfect for what I needed them for!
1106,OR,0.004982,Books_5,5.0,"There are some phenomenally delicious recipes in this book! We're Instant Pot newbies, and this book got us up and running in no time at all. Highly recommended."
1107,OR,0.003915,Clothing_Shoes_and_Jewelry_5,4.0,"I really like these glasses, I will probably buy another pair in the future. I really like the square frames, I would like the squares to be smaller though, because I have a small face."
1108,OR,0.004592,Kindle_Store_5,4.0,Short and sweet and to the point. There are no love scenes but the story is still beautiful! Love this series!
1109,CG,0.994314,Electronics_5,5.0,"I really like this book light, it works well and holds up after a few uses. It's solid quality for its price."
1110,CG,0.995866,Tools_and_Home_Improvement_5,2.0,"I really wanted to like this stand, but after using it for a couple weeks I'm pretty underwhelmed. The setup wasn't too bad, but the folding mechanism feels flimsy and I'm always a little nervous when I'm loading my miter saw onto it. The surface isn't perfectly flat, which means longer boards don't sit right and I end up fighting the material on every cut. The extension arms sag noticeably under anything heavier than a 2x4, and the support rollers stick sometimes instead of sliding smoothly. It's not completely useless if you're just doing small weekend projects, but for regular jobsite use I can't trust it. I'm already shopping for a replacement because dealing with this thing every day is more frustrating than it's worth."
1111,OR,0.004610,Sports_and_Outdoors_5,3.0,if I knew what I know now that I know what I didn't knew. I would have gotten a bear canister because these things don't last thaaaat long.
1112,OR,0.004565,Sports_and_Outdoors_5,4.0,"I usually don't carry my Mosquito at all, but for those rare times that I do I wanted a comfortable, workable holster. Even though I didn't have any prior experiences with any of their products, Fobus has a reputation for good quality gear so I bit. Generally it does the job well, but this holster is still a tight fit after a couple of weeks of trying to break it in (snapping the gun into place and then removing it repeatedly). This works better at gun removal when the holster is worn on my person because of how tightly it holds onto the Mosquito, although initially the draw motion was almost more effective at removing the gun AND holster off my body rather than just the gun itself. A few scuffs have shown up on the forward edge of the gun's trigger guard as a result of the tight fit, but it's not something I usually fret over for something as basic as a.22LR pistol. On the person, it fits well and is comfortable enough, but as with any gun of length there are certain positions with me that don't work as well, like sitting. Drawing the gun is still something of a challenge (requires a very firm, well-intentioned pull) because the holster seem like it does try its best to keep the Mosquito held in place; good if someone's trying for your gun but not so hot if you need access in a hurry, or just want to take it for any other reason. But overall it's still a good value holster for an excellent (at discount) price."
1113,CG,0.995208,Toys_and_Games_5,4.0,"Arrived a day late and the box was pretty banged up, but luckily nothing inside was damaged. Opened it with my 4-year-old and she went straight for the magnetic scooper, pretty clever design. The ice cream pieces are solid wood and feel durable. Only knocking off a star because the storage container won't hold everything once you unpack it. Overall, a cute toy that kept her busy all afternoon."
1114,CG,0.994402,Home_and_Kitchen_5,3.0,"I wanted to love this toaster, the wide slots and high-lift lever are genuinely handy, especially for bagels. But after about four months of daily use, the finish on the exterior started showing scratches way too easily, even though I only wipe it with a damp cloth. The lever action also got a bit sticky over time, so now I have to jiggle it to pop my toast all the way up. It still toasts evenly enough, but for the price, I expected it to hold up better against normal kitchen wear. Not terrible, just not built to last."
1115,OR,0.004830,Electronics_5,5.0,"very well made product that works good and made well, more than I was expecting,a very high rated A+"
1116,CG,0.994573,Tools_and_Home_Improvement_5,1.0,Total waste of fifteen bucks. The jaws don't grip clamps properly and keep slipping off. Cheaply made and honestly not worth a single penny.
1117,OR,0.004944,Home_and_Kitchen_5,4.0,Good price and work well. Given in party bags and the kids thought they were cool. Would buy these pens again.
1118,CG,0.994780,Pet_Supplies_5,4.0,"I'll admit I wasn't expecting much from a plastic bin on wheels, but this thing surprised me. It holds a full 16-pound bag with room to spare, I also keep the food in the original bag, and the lid seals way tighter than I figured it would. The wheels glide smoothly even on my uneven tile, which is a nice bonus. My only small gripe is the scoop clip on the lid is a little flimsy; it works, but I don't trust it long-term. For the price, it's a solid step up from the cheap tub I used before, and it actually looks decent sitting next to the pantry."
1119,OR,0.005406,Home_and_Kitchen_5,5.0,big improvement over my kids old lunchbox. I use all sorts of different containers for his lunch and they all fit with room to spare..
1120,CG,0.995133,Electronics_5,3.0,"Picked this up as a budget surround sound option and honestly it's about what I figured it would be. The satellite speakers put out decent mids but the highs are pretty muddy and there's zero bass to speak of. I watched a couple action movies and the rear channels work fine for ambient noise, just don't expect any real punch during explosions. The center channel dialogue comes through clear enough at least, which is more than I can say for some cheaper systems I've tried. For the price point it's a fair deal if you just want directional audio without spending real money. That said, anyone coming from an actual receiver setup will be immediately disappointed. Works as a bedroom or office fill-in, not much beyond that."
1121,CG,0.996055,Movies_and_TV_5,3.0,"Watched the whole first season over a weekend. The pilot really hooks you and the cast is solid, but halfway through the writers clearly ran out of ideas. Storylines get increasingly absurd and the finale is a mess. Disappointing after such a promising start."
1122,CG,0.995170,Books_5,4.0,"I've had this on my shelf for a couple months now, flipping through it almost weekly. The spine's held up great, no loose pages or cracked binding, even with my constant referencing. The cover has a slight scuff from my bag, but that's on me. Solid construction overall. Would've liked slightly thicker paper stock, but for the price, it's surviving heavy use better than expected."
1123,OR,0.005343,Clothing_Shoes_and_Jewelry_5,5.0,These shoes are pretty well made and pretty comfortable. The main purpose of these shoes is help those people around the world that would contract a disease through their feet and this is preventable. I do not work for Tom's Shoes but if your buying these shoes to last you for years or rock climbing than they are not for you.
1124,CG,0.994698,Electronics_5,5.0,"This package was solid and arrived in great shape. The setup felt smooth, really impressed with the delivery!"
1125,OR,0.004451,Tools_and_Home_Improvement_5,3.0,"First, I really like these levels. The design and build quality are great... EXCEPT, the middle size level was OUT OF LEVEL. Basically, you set the level on any surface close to level, then make a mark on the surface at the end of the level and take a reading. Next rotate the level and place the other end of the level at the mark and take another reading. You should get the same reading both ways. I had to return."
1126,CG,0.994445,Pet_Supplies_5,1.0,Worst purchase ever. Way too flimsy compared to what I expected. Disappointed with such poor performance after reading all the reviews.
1127,CG,0.994940,Clothing_Shoes_and_Jewelry_5,5.0,"I grabbed this in the olive color and it's exactly what I've been hunting for. The fit is relaxed without looking sloppy, plenty of room through the body and it drapes nicely instead of clinging. I'm 5'4"" and usually between sizes, so I went with medium and it's perfect, hitting just below the hip. The fabric is incredibly soft and breathable, great for hot days or layering under a cardigan. I've already worn it twice this week and washed it once with no shrinkage or fading. Bonus points for the little hair band it came with, super handy and cute. Honestly might grab a couple more colors before they sell out."
1128,OR,0.005533,Pet_Supplies_5,5.0,"I purchased this backpack because I read that this was a way to drain more energy from my dog during our walks. He is a hound mix and he pulls me all over the place when we are walking and I am by no means a small woman. As of right now we are at the point of him carrying one water bottle on each side for added weight. It took a bit for him to get used to wearing this so I didn't want to push him too fast. I imagine that the most I will work him up to is two water bottles per side as I read that they should carry about 5-10% of their body weight. I have been very pleased so far with the results, while he does still pull me, he gets tired much quicker which saves my shoulders from his yanking. I am very impressed by how sturdy this is made. It was easy to adjust to fit him well, he weighs around 65 lbs. I anticipate this lasting for many years because I have not even noticed a bit of wear and tear in it yet. I have had many compliments on how dapper he looks in this backpack and folks seem to love the idea that I am giving him a job to do. Very pleased with my purchase. I received this product at a discount in exchange for an honest, unbiased review."
1129,CG,0.994135,Tools_and_Home_Improvement_5,5.0,Puts out a strong beam and pairing was a breeze. Really happy with how it performs for our side gate.
1130,CG,0.994900,Tools_and_Home_Improvement_5,5.0,"I bought this over a year ago to fix the unresponsive buttons on my washing machine control panel, and I'm honestly shocked it's still holding up. We do laundry every single day and the repaired pads get constant use, but the conductivity hasn't degraded at all. I was skeptical a liquid repair could survive that kind of daily abuse, but it absolutely has. Application was straightforward, just painted it on thin with a cotton swab and waited overnight before reassembly. I've since used the leftover bottle on two different remotes and an old microwave keypad, all still working perfectly months later. A tiny amount goes a long way too. If you're tired of throwing out electronics because of dead buttons, grab this before anything else. Worth every penny and then some."
1131,CG,0.994739,Tools_and_Home_Improvement_5,5.0,The panel connectors lock in so solidly you'd think they were welded. I've had mine up through two gnarly windstorms and it didn't budge an inch. Super impressed.
1132,OR,0.005801,Tools_and_Home_Improvement_5,1.0,"It do not hold hose Clamp enough I mean too much gap head part angle plier work a lot better, wasted money"
1133,CG,0.994445,Clothing_Shoes_and_Jewelry_5,5.0,"I really loved how quickly I received this order, fast shipping was super nice! The package was neat and well-packed, making unboxing a pleasant experience. Upon arrival, the quality was top-notch, and the fit felt just right for my measurements. While the dress had a bit more room in the bust area than I expected, overall it arrived in perfect condition. A great find if you're looking for something stylish and reliable. Would definitely recommend for anyone needing a smooth delivery and solid product quality."
1134,OR,0.005100,Movies_and_TV_5,2.0,just not what I was looking for. Wanted something that had more to it. More movement and talking through it.
1135,OR,0.006169,Books_5,5.0,"I'd been wanting to read Mayhem for awhile since hearing so many great things about it and I'm so glad that I finally did because it was awesome! Rowan and Adam had lots of chemistry and it was interesting to see their relationship develop through the ""friend zone"" that Rowan kept Adam in. He is the quintessential rocker who shows a tender side when it comes to his ""Peach"". I would love to have had the story told from dual pov's to get more of his take on things but getting his pov in the epilogue was like unwrapping a tasty piece of chocolate at the end of a meal----it was sweet and satisfying and oh-so-good! I can't wait to read Riot and Chaos to learn more about the other guys we met in Mayhem. Great start to a great series!"
1136,OR,0.004166,Clothing_Shoes_and_Jewelry_5,5.0,"I am a professional haircolorist and obviously stand on my feet. These are nice looking, lighter weight than you expect and will save your feet.Many of my clients have bought them also and they come in lots of colors.."
1137,OR,0.003087,Movies_and_TV_5,4.0,ParaNorman is a good movie it looks almost like the movie Coraline but with zombies I bought both Films Coraline and ParaNorman for my niece and nephew They liked it A lot.
1138,CG,0.993203,Sports_and_Outdoors_5,5.0,"Got these for weekend hikes and they've been awesome, lightweight, comfy, and no headaches after hours of wear. Super solid buy."
1139,CG,0.995462,Movies_and_TV_5,5.0,"This movie really stood out to me compared to the usual Spiderman films. I was expecting a bit of a letdown from the source material but this one hit hard with its performances and pacing. The quality feels solid, and it lasted through my whole day without any issues. The production values are impressive, making it easy to follow even if you're not familiar with the comics. I definitely recommend it for anyone wanting a fresh take on the superhero story. It's a great value and stays together well over time."
1140,OR,0.006501,Books_5,5.0,Great Book. I found the characters believable and interesting. The author kept you guessing to the end. I would recommend this book to anyone who is looking for a well written suspense novel
1141,CG,0.994225,Movies_and_TV_5,5.0,Got this Batman set for a movie marathon weekend and it did not disappoint. Picture quality is solid on DVD and the packaging held up fine during shipping. Totally worth every penny.
1142,CG,0.994488,Electronics_5,3.0,"For what I paid, it gets the job done. Responsiveness is hit or miss and accuracy lags behind pricier alternatives. Fine for basic navigation or quick sketches, but wouldn't rely on it for detailed work."
1143,CG,0.994270,Tools_and_Home_Improvement_5,4.0,"Not as bright as I expected, but it fits the space perfectly."
1144,CG,0.994423,Clothing_Shoes_and_Jewelry_5,4.0,"The fit was actually tighter than expected, definitely worth the upgrade."
1145,CG,0.992423,Pet_Supplies_5,1.0,Not worth the money. The light was useless compared to what I needed. Would not recommend at all.
1146,CG,0.994314,Kindle_Store_5,5.0,This book really held up after a few weeks on my shelf. The pages feel sturdy and don't crack easily. I kept using it through multiple reads without any issues. Great value for the quality!
1147,OR,0.004737,Books_5,5.0,"This is my most favorite Donaldson book, mainly because it is the most fun to read. The meter is engaging, and the illustrations are as lovely as always."
1148,OR,0.004399,Kindle_Store_5,3.0,"The Sparrow by Jason Mott is a good short story where you get a chance to read a sweet short story before you read the whole book, The Returned."
1149,OR,0.003736,Toys_and_Games_5,3.0,They were cut from fake fur cloth and I was able to use several of them.
1150,CG,0.994112,Sports_and_Outdoors_5,5.0,"Been using this shampoo for months now on multi-day trips. My hair doesn't feel stripped anymore, and the bottle itself has survived plenty of drops in camp showers without cracking. Still totally scent-free."
1151,OR,0.007490,Home_and_Kitchen_5,5.0,Awesome deal for the price. I light my grill with these all the time. It only takes me a few shavings to get the rest of the fire bundled going. For what I use it for it will last me a long time
1152,OR,0.005127,Kindle_Store_5,4.0,"So unless you are one of the lucky few who found the ONE, and he managed somehow to never be an idiot, most of us have probably dated the guy who ultimately made us realize he loved HIMSELF more than anyone else. The you're my friend, come to the wedding speech has the doubly cruel twist that his ex actually asks him to be his Best Man, and yes, he's marrying a woman. The characters are very sympathetically drawn, except the exes, who are at least as horrid as you might expect, and then some. Not a guy meets girl story. A wrenching guy meets guy, and has a shot at finding happiness despite exes and life. Here's hoping that the best men win!"
1153,OR,0.005448,Books_5,5.0,"Other reviewers have done a fabulous job of summarizing the plot of The Gentleman Poet and explaining its connection to Shakespeare and The Tempest. To expand the praise, what I found especially noteworthy was how skillfully Johnson weaved real history into a very satisfying historical, complete with a bit of romance. I also have to mention how beautifully Johnson used language. The Publishers Weekly review says Johnson is ""no Shakespeare,"" but to say this misses the point that she did use language quite wonderfully. It seemed completely authentic to the time period. Her imagery was lovely. She used details that convinced you that you were in a real place at a real time. The Gentleman Poet was a stunning work and I highly recommend it!"
1154,OR,0.005448,Kindle_Store_5,5.0,"Book 3 picks up exactly where Book 2 left off. Lexi and Sloan have a lot to deal with. Sloan's ptsd episode causes a major break in the relationship and he no longer trusts himself with Lexi but she still trusts him but can't get him to listen to her. Book 3 was a kind of journey to self discovery for the characters both individually and together as a couple. Both Sloan and Lexi began therapy and they started to move on with life. They both had to deal with things from the past, including Victoria and Aaron. I was worried that they would not get the ending I felt they deserved but it all worked out in the end."
1155,OR,0.004963,Clothing_Shoes_and_Jewelry_5,4.0,My son is happy with it a very comfortable fit and the quality is durable to.
1156,CG,0.994657,Tools_and_Home_Improvement_5,4.0,Got the job done flushing my tankless heater without any real issues. The included hose feels a little cheap but held up fine. Decent kit for the price. Would buy again.
1157,CG,0.995245,Kindle_Store_5,5.0,This book completely wrecked me in the best way possible. The connection between these two broken souls felt so genuine and raw. Watching them navigate their trauma while falling for each other had me tearing up more than once. The hotel setting was perfect and added this intimate atmosphere to their whole journey. What really got me was how patient he was with her insecurities. Couldn't put it down and finished it in one sitting. Definitely adding this author to my must-read list from here on out.
1158,CG,0.995282,Electronics_5,5.0,"Great value with a sharp look. The autofocus kicked in super quickly when I needed it most. A little dust on the lens cap though, but overall love this upgrade for my kit."
1159,OR,0.004365,Electronics_5,4.0,This device is a bargain at the price. It is great for travel or home use. A negative is that the user manual is poorly translated into English from (I assume) Chinese.
1160,CG,0.994270,Tools_and_Home_Improvement_5,4.0,This tool worked well enough for quick fixes. It held up through a few uses without breaking down.
1161,OR,0.006015,Tools_and_Home_Improvement_5,5.0,My favorite work glove. I eventually blow out the finger tips in these after heavy use.
1162,CG,0.995408,Toys_and_Games_5,5.0,Honestly didn't expect much for the price but this track set totally blew me away. Way sturdier than other brands we've tried and my kid won't put it down. Definitely worth it.
1163,CG,0.995133,Pet_Supplies_5,3.0,"Great quality pack, but packaging felt a bit loose. First impression was strong though."
1164,OR,0.005469,Electronics_5,5.0,Was thinking about getting a AirPlay device but decided on getting this Bluetooth wireless mobile speaker. It sounds great and is easy to set up. I was worried about sound quality of Bluetooth vs AirPlay but it does not seem like an issue. Also Bluetooth will support devices beyond Apple products.
1165,CG,0.995514,Sports_and_Outdoors_5,4.0,Loved the build quality but wish it was more affordable. Great performance!
1166,CG,0.994615,Electronics_5,5.0,"Picked this up about eight months ago when my old player kept freezing mid-movie. Use it almost every weekend and it hasn't skipped or stuttered once. The build feels way more solid than the cheap plastic ones I've gone through before, and it still loads discs just as fast as day one. My kids have bumped it plenty of times too and no issues at all. Really glad I spent a little extra instead of replacing it again in six months."
1167,OR,0.005080,Kindle_Store_5,5.0,"What a beautiful story set in a small town with delightful characters. This story covers many emotions and realities in life from living with the loss of one's spouse, dealing with adult children, managing finances, working on committees, and even finding love again. What happens when a mother becomes a recluse and shuts her children out because she doesn't want them to know she has health issues? When a child is given trust of a mother's finances and abuses it? Can two mature adults find love? ""How do you know when to trust and when to keep things to yourself?"" I loved the story of Helen and Mike and their families that intertwine to create this Christmas Journey."
1168,OR,0.004391,Pet_Supplies_5,5.0,"Outstanding product -- I needed a place to feed my skinny cats at their leisure, feed my handicapped kitten, and keep my fat cat on a diet. This works GREAT -- skinny cats love to play all over and jump up to the top house to feed when they are hungry; fat cat has a food timer next to the whole setup to feed her limited diet: she can't jump up and too fat to really want to go into the small house below, and the handicapped kitten gets fed canned food on the first level (she's learning where the food is still). Great solid product... it's rather large (we put in the basement - works out great), easy to put together, If you are a real cat lover - this is definitely a good investment. I have house rabbits too, and once things are set up for them near this condo - I think they will enjoy jumping on it and in the houses. The fleece covering I'm sure will have to be replaced at some point - its not the highest quality: this is my only ""complaint"" if you can call it that, but it's good enough. The product came quickly and fully intact."
1169,OR,0.005220,Home_and_Kitchen_5,5.0,"I have two of these. As a long-time composter, this canister is really great. You definitely need the charcoal filters to keep odor at bay (unless you empty it every day, which I dont) but the stainless steel is tough and cleans completely with little effort. I have banged this around, kicked the lid across the floor (accidentally) and dropped it full, onto my stone floor from counter height and the worst I got was a minor dent. I have banged it hard on the composter, in effort to dislodge stuck-on stuff and the edge still looks perfect. FOr all the abuse I put this thing through, I couldn't have made a better choice. Yes I highly recommend it. Order extra filters."
1170,CG,0.994089,Electronics_5,2.0,"The braided jacket feels sturdy, but after a month it only charges intermittently. I have to wiggle the connector just right or my phone won't even recognize it. Disappointing for a 15ft cable."
1171,CG,0.995245,Books_5,2.0,"I wanted to like this because the core mystery idea is actually pretty clever, and there were a couple of genuinely tense scenes that kept me turning pages. But the sloppy timeline errors kept yanking me right out of the story. At one point a character flies from London to New York and somehow lands earlier than they departed based on the clock times given. I'm no travel expert, but that's not how time zones work. It feels like nobody did a basic fact check, which is frustrating when you're trying to stay immersed. I'll probably give the author one more shot since I'm told earlier books are tighter, but this was a letdown."
1172,OR,0.004521,Home_and_Kitchen_5,5.0,This really works nicely. Now you can add fresh garlic to lots of dishes in just the right size - like granulated only fresh. Not too hard to clean either.
1173,CG,0.994573,Pet_Supplies_5,5.0,"My pup goes nuts for these, and I'd totally tell any new dog parent to grab them."
1174,OR,0.005011,Sports_and_Outdoors_5,5.0,"It gets rid of mold in no time. The only problem though, is the smell. It smells like highly concentrated bleach. Make sure you air the room well or you'll be smelling it for a couple of days. The mold goes away for good and the best part is that it does not come back. I tried it on my bath tub, right on the edges were the pink and black mold builds up, it got rid of it and never came back. I wonder though, where does the mold go? Because after you spray it, you don't see any residue at all."
1175,CG,0.995018,Sports_and_Outdoors_5,3.0,"The build feels solid and held up through a few tough shots. Not perfect at first, but once it's in the hand it's reliable. The noise still draws attention, though it does take a hit after several tries. A decent choice if you value durability over flashy stats."
1176,OR,0.004732,Kindle_Store_5,5.0,"Love Layla and Harris, even more so together, hot, insatiable, and action packed. Can't wait for more Alpha One Security."
1177,CG,0.995462,Pet_Supplies_5,5.0,"Thought my picky pup would ignore these, but she goes nuts for them. Way more engaging than her usual treats, and they don't crumble into dust in the bag."
1178,CG,0.994860,Tools_and_Home_Improvement_5,1.0,"Disappointed with this tool, it failed to meet basic expectations. Didn't work like I hoped."
1179,CG,0.993855,Clothing_Shoes_and_Jewelry_5,5.0,"Honestly for what these cost I'm blown away. I've paid way more for hiking sandals from other outdoor brands and honestly these perform just as well if not better. The adjustable straps are a game changer for my weird feet. Got these for a beach trip to Mexico and they handled rocky shorelines, hot pavement, and ocean water without any issues. Quick drying too which was nice. The sole has solid grip and after a week of constant wear there's zero sign of wear and tear. I was hesitant because the price seemed almost too good compared to similar styles I'd been looking at but no regrets at all. Even my boyfriend ordered a pair after seeing mine. If you're on the fence just get them."
1180,OR,0.004323,Kindle_Store_5,5.0,"Kammie & Luca, yes please!!! I was so excited to start this book and read about these two and Krissy V did not disappoint. This book is about Natasha & Fleix's best friends. Mr. & Mrs. no relationships. They have an instant attraction but do not want to be involved with each other because of their friends. They think it will just complicate a already complicated situation with Natasha & Felix, but their chemistry is too strong and situations too intense to break the bond they have. Instead it turns it from friends to lovers. The desire for each other becomes too much and they change their relationship! I absolutely love these two as a couple. The chemistry Krissy created between these two is amazing. You can feel it deep down. This is defiantly one of those books that just makes you happy!!! Can't wait to read what amazing story you come up with next. SO much love for this book!!"
1181,OR,0.004737,Sports_and_Outdoors_5,5.0,Product was exactly what I thought it would be and I am excited to use it to help me stay in shape. Two people are going to be using this: one is a little over 5 feet and the other is almost 6 feet and both of us fit on it comfortably. I also got the mat that they recommend getting with it and they work perfectly together. This bike does not come with a ton of fancy bells and whistles but it definitely gets the job done. At such an awesome price this is a definite buy.
1182,OR,0.004223,Clothing_Shoes_and_Jewelry_5,3.0,alot of snaps to attach...does the job once buttoned up...
1183,OR,0.005266,Tools_and_Home_Improvement_5,5.0,"I had to step up to a 3/4"" drive socket to break loose the axle nuts on my car. I broke a 1/2"" breaker bar so I needed something more serious. This socket, combined with a 3/4"" breaker bar, did the trick nicely. It stood up to the abuse of a 48"" long breaker bar with another 2-foot cheater pipe slipped over it, and me jumping on the end of it a couple of times. No problem! The socket gripped the nut, didn't slip off or round out the nut."
1184,OR,0.005992,Tools_and_Home_Improvement_5,5.0,"Love this cord. It's an extension cord, that supplies power."
1185,CG,0.995282,Books_5,5.0,"This book really pulled me in with its fresh perspective on living simply. The story is engaging and the writing style stays strong throughout. What stood out was how it encouraged me to slow down and reflect, especially during a busy week. A bit long-winded but worth every page. Highly recommend if you're looking for something different."
1186,CG,0.016882,Tools_and_Home_Improvement_5,5.0,The fan performed great outside today. That design works well!
1187,OR,0.004592,Clothing_Shoes_and_Jewelry_5,5.0,"The fit was good except they were a little longer than the other two pair that ordered at the same time. I will alter them since I'm a seamstress. These do have to be ironed...at least for my benefit, but I iron almost everything. Again, the legs are fuller than the ones shown, but they still look nice unless you like them hugging your legs like a glove."
1188,CG,0.995095,Electronics_5,4.0,"The packaging was super solid and arrived in perfect condition, definitely worth the wait. I got the box sturdy enough to protect everything during shipping. When I opened it, everything fit snugly and there were no visible damages. The first thing I noticed was how easy the instructions were; they made a clear step-by-step guide. While setting up did take a bit longer than expected, once I got comfortable with it, it felt great. Overall, a solid purchase with a positive surprise about the shipping experience."
1189,OR,0.005011,Home_and_Kitchen_5,5.0,We bought three other trash cans to replace a damaged one for our double trash can pullout. None fit right. Finally we tried this one. It's perfect and the company called me personally to tell me they had to ship a second can since ups damaged the first. I received a new can three days after their call.
1190,CG,0.994314,Books_5,5.0,"For the price, this is a must-read. The stories hit hard and opened my eyes to things I never learned in school. Worth every penny and then some."
1191,CG,0.994760,Electronics_5,3.0,"I bought this headphone set expecting better than average performance, especially with the clear sound I was looking for. The initial weeks were great, but after about a week it started sounding like static, hard to ignore when conversations got muffled. It still works now, but I noticed some distortion compared to what I hoped. Not quite up to my standards right away, though I appreciate the price point. Could be improved with better tuning. Overall a decent pick if you don't mind occasional issues early on."
1192,CG,0.994445,Toys_and_Games_5,5.0,Bought this for our beach trip and both kids had an absolute blast with it.
1193,OR,0.004905,Tools_and_Home_Improvement_5,5.0,Received in a timely manner and was well pleased these battery's are hard to find thank you
1194,OR,0.004248,Electronics_5,1.0,"I purchased a system from Lorex and when I opened the box, it was missing parts, so Lorex said that I had to purchase $50 worth of parts (power cord, remote control & mouse) to make it work. Yes... those items should have been in the box (as stated on the box). After buying the parts and plugging it into an outlet, it did not work. Lorex does not want to replace or refund it. I have been fighting with Lorex for over a year about this. I went to Wal-Mart and purchased a system that I installed and had working in just a few minutes. Save your time & money, go to Wal-Mart and get a different system (not made by Lorex). I wish that someone would have warned me about Lorex and they way they treat customers. Also, if you have a problem with Lorex products, you are told to submit a (claim) ticket on-line. After they can't or better yet ""won't"" help, they cancel your ticket and if you want to continue to fight them, you have to submit another ticket. Like I said, I have been fighting with them for over 1 year (they cancel my tickets)... do you want to do that to?????????????????? Just thought I would help."
1195,CG,0.847968,Tools_and_Home_Improvement_5,4.0,"Box was beat up, but the item inside was flawless and ready to use."
1196,OR,0.004315,Pet_Supplies_5,5.0,"Love it and use several times a day, good product made well."
