row,true,p_CG,category,rating,text
477,OR,0.004682,Sports_and_Outdoors_5,4.0,"Heavy package, balls don't sit up in groups of 4 in the carry case, honestly don't trust the case for walking more than a block. Great balls, all smooth and glossy. Would have been excited if it came with a back up white ball. Great lines painted on all balls and no imperfections."
478,CG,0.992536,Kindle_Store_5,4.0,"Received Arc from Author for an honest review. I really enjoyed this book. It has a lot of heart and a lot of love. The characters are great. The story is well written and well told. I would definitely recommend this book.I really enjoyed this book. The characters were strong and likable. I found myself rooting for the main character to overcome her past issues. I was rooting for the story to keep going and on and on. It was very refreshing to have a new author get to know the characters. I liked the fact that she got to know them a little better. I am looking forward to reading more from this author.This was a very good book. I enjoyed it and was looking forward to reading more about the family.I like how it was a good start to a series. I look forward to reading more.This was a really good read. It was not a bad book, but it was not the end of the world. It just left me hanging. I was waiting for the next book, so I would be looking forward to this one. I will definitely be reading more by this author. I look forward to reading more."
479,CG,0.994270,Sports_and_Outdoors_5,3.0,These fit perfectly on my Glock 22 and the chamber is very smooth. The only downside is that the top is a bit too thick and the ring is a bit too loose. The only thing I would change is to make it a little wider. This is a great way to keep the ring from slipping off. I did get a little ragged on it a little but it's not a big deal. I highly recommend it to anyone who wants to keep their sights on their Glock 22.
480,OR,0.018405,Kindle_Store_5,4.0,Great series. The characters were strong. I was up and down with all the characters including the main character.
481,OR,0.004265,Electronics_5,5.0,"I've used this battery on a D50, D80 and D200. I bought 2 EN-EL3e's because most of my Nikon bodies provide very conservative battery power readings. If you are a Nikon user, you'll probably realize that Nikon has geared their Nikon digital camera bodies with memory card space and battery power meter with a ""glass is half empty"" approach. I was doing a shoot with my D80 and I thought I had a defective EN-EL3e because after 200 shots, the battery meter stated I had 44% battery power left. I ended up shooting well over 1000 shots and the meter was flickering from 30% to 60%. The same behaviour happened with my D50 and D200. Bottom line, Nikon's digital camera bodies have very inaccurate battery level meters. The EN-EL3e has a TON of juice on 1 charge and I am very pleased with it."
482,CG,0.996024,Sports_and_Outdoors_5,3.0,"With all the wonderful features, it is an impressive addition to my travel bag. I have used it twice and it seems to hold up well. The compartment is a nice feature and it is easy to take apart and carry. I would recommend it.I bought this for my husband for Christmas and it's great! He loves it and I can't wait to use it!I love this gun. It works well and seems to be made well. I like that the sights are better than the standard ones. It's not hard to pull out, but it is a bit difficult to pull off. The sights are bright, and the gun fits nicely in my pack. It's a little difficult to get the gun to shoot"
483,OR,0.003884,Clothing_Shoes_and_Jewelry_5,3.0,"Nothing like i expected to say the least. Its super thin material and very cheap looking overpriced costume. I bought this for my nephew and he seems to like it, after hallooween im dumping it. If they sold it cheaper i could have said ok it was worth it but its rubbish."
484,CG,0.994615,Tools_and_Home_Improvement_5,5.0,These clamps worked extremely well and have kept the tools in good working order for a very long time. I bought this to replace the Schlage 32-60-8-4 4-inch saws that I had in the past. I have had several of these saws for years and have used them with great success. I had to replace one with a Schlage saw because I had a problem with the wire holding it in place. I ended up returning the saw to the manufacturer for replacement. The new saws are much better and the wire holding them in place is much more secure.
485,CG,0.995170,Clothing_Shoes_and_Jewelry_5,5.0,"Received this bag a few days ago. I've been wearing this bag for a couple months now and am very happy with it. The bag itself is sturdy and very sturdy. The material is soft and light so it stays in place. The bag itself is not as thick as others I have purchased and it has a very low profile. I've had it for about a year now and I love the look and feel of it. I would recommend this bag for anyone looking for something a little smaller. I'm very pleased with this purchase. Overall, this bag is a great value for the price. I have a wide foot and I usually wear a size 8 to 9. 5. This bag fits my foot perfectly and it is comfortable. I received this bag today. UPDATE: I received this bag today and received a very nice package. It arrived in a timely manner. I am very pleased with the quality and the quality of the product. I would highly recommend it. I would highly recommend this bag."
486,CG,0.993973,Electronics_5,4.0,I have not had the time to research the materials and I will update this review if I find the
487,CG,0.996650,Sports_and_Outdoors_5,5.0,I have him in the hospital and he is very comfortable. The only reason I gave this a 4 star is because I am a bit of a fan of the sportsman
488,CG,0.997409,Clothing_Shoes_and_Jewelry_5,5.0,"LOVE these sandals. Bought a pair of the wide width and I'm happy with them.Very pretty.I bought this for my son, he loves it! He wears a 6.5 and it fits him perfectly. He wears a medium and it fits him perfectly.It was very comfortable. I ordered the white, the black, the green, the purple. It was great. I will buy another pair."
489,OR,0.004365,Pet_Supplies_5,3.0,One pouch of this was just enough to add to our dogs meal for one day. They liked it but one day is not enough to gauge the probiotic effects of the product. I have to say that the packaging is ridiculous and I had to struggle mightily to wrestle the cap off the pouch.
490,OR,0.003075,Movies_and_TV_5,4.0,I won't say it was better than the original but it was an awesome remake that they updated perfectly. Almost exactly the same as the Schwarzenegger movie.
491,OR,0.003483,Home_and_Kitchen_5,5.0,"These are great! They are air tight so much so that I would even put liquids in them. Also, they are dishwasher safe even though it didn't state that on the website."
492,CG,0.995898,Movies_and_TV_5,5.0,"Cool move, a little scary, a little scary, a little scary."
493,CG,0.996852,Home_and_Kitchen_5,5.0,"Beautiful! The item arrived swiftly and has arrived with a very good seal. Nice, sturdy, and functional. Great for the price. Not too big or too small. The only thing I would change is that the carpet is very thick."
494,CG,0.994594,Toys_and_Games_5,4.0,"We have the Little People and the Tikes and these two are very close to the same size. I had to get a larger version of the Tikes to go with it because it was too small. The Tikes can be easily brought to the beach and washed with water. The toys are cute and durable. I would recommend this product.We love this set. It's a great way to get some cool party favors and a bunch of fun items to play with. The items are really nice and colorful. They are a little difficult to put together but they work great and they're not too big. It's a fun little set for little ones to play with.I bought these for my 9 year old for her birthday. She loved them! They are pretty sturdy and she was able to hold them in her hands and they held up well to the abuse we had in the house. So far, she loves playing with them and playing with them at all times. They are soft and cuddly so you can take them everywhere with you. We haven't had any issues with any of the toys being thrown or kicked. The toys are durable and they don't fall apart easily, so it's not a problem for"
495,OR,0.006290,Pet_Supplies_5,5.0,My cat is so picky. This she loves! Please remember this IS AN APPETIZER! She will eat this and will still be hungry. It is good for when she won't eat her regular food. I give her this food first thing in the morning and she is usually back to eat in one hour.
496,CG,0.990235,Electronics_5,5.0,"The quality of this webcam is excellent, the materials are thick and sturdy, and the screen is very bright. The only thing I wish was that the lightening was more noticeable"
497,OR,0.004166,Sports_and_Outdoors_5,4.0,"Good device. Not much to go wrong with. However, I feel it would be good to have models that give you the option to have a larger diameter, larger width and more padding on the rubber coating."
498,OR,0.003707,Clothing_Shoes_and_Jewelry_5,3.0,This dress runs on the small side (I wear a 12 and it was snug in the thigh area). It is also thin. If you have any problem areas then go up a size or two. The dress is adorable and is versitile.
499,CG,0.993512,Kindle_Store_5,4.0,After reading Armored Hearts I was a little frustrated because it was a prequel to the first book. I had a lot of fun with the characters and the storyline. I enjoyed that it was a little short. I liked the ending. I liked that it had a bit of a bit of a romance to it. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending.
500,CG,0.996701,Toys_and_Games_5,5.0,The hammer is as dangerous as it sounds. It is a bit heavy for my 2 year old.
501,OR,0.008511,Pet_Supplies_5,4.0,"We got the medium for our beagle. He loves it. The only problem is, it's either too easy or too hard to get out. Either you put something big in and he just can't get it out, or you put something small and it comes right out. So I started putting some peanut butter in it, it keeps him entertained for a few minutes. He's not a very playful dog, he won't taste the ball he won't play with toys. So this gets him to be a little bit more active, which we love. Of course once he has the tree, he has absolutely no interest in it after that. I wish it was a little bit easier for him to get a bigger treat, or harder to get a smaller one."
502,CG,0.997019,Home_and_Kitchen_5,5.0,"Since my mother only uses it a couple of times a week, I can't imagine how she would use it. The plastic parts are also very thin and not sturdy. The only thing I would change is to buy a fresh set. This one is still very good quality. I would recommend this to anyone who has a kitchen full of kids."
503,CG,0.995426,Kindle_Store_5,4.0,"It's hard being pretty. Really. Not a whole lot of fun. And, I'm not really a fan of the word ""chick"" in the beginning of the book. It's annoying. It's not your typical ""chick"" with a big mouth. And, it's not a whole lot of fun"
504,OR,0.004332,Electronics_5,5.0,It was everything I expected it to be. Really happy with this purchase. It was clear and has focus.
505,CG,0.992304,Toys_and_Games_5,5.0,I got this for my son for Christmas. He loved it. He loves to play with it and plays with it often. He is 3 and loves to take it out of the car and put it in the trunk. He loves it and is still having fun with it. It is a great toy and I would recommend it to any child who is interested in learning about animals. My son loves it. We bought this for our grandson. He loves it. He uses it to play with his little brother. He's very happy with it.
506,OR,0.002183,Movies_and_TV_5,2.0,"This is a very boring movie. But, the Canada scenery is nice"
507,OR,0.006438,Books_5,5.0,"I liked the story. I thought it was well written, even though I was confused in the beginning about who was talking in each chapter. It gets clearer as you get to know the characters. I liked the twists, the characters, the beginning and the end. Very good read."
508,OR,0.003483,Home_and_Kitchen_5,5.0,"When it comes to wine I tend to over indulge and before I know it, I blow my diet. What a simple and great idea to mark 4, 6 and 8 ounce servings on these wine glasses or any type of beverage such as juice, milk or soda. The frosted lines discreetly indicate the 4, 6 and 8 ounce mark and it appears to be part of the design of the glass so it is a bit of a subtle reminder that only I would know (that I am tracking my intake of wine/beverage) if I am among a crowd of people. This comes in a package of 2 wine glasses and they are dishwasher safe. I really like this product and would recommend this to all my friends and family who are tracking their alcohol intake."
509,OR,0.004134,Sports_and_Outdoors_5,3.0,Item arrived nicely packaged and in good time. I was not as excited about the item once I realized that the poles that come with it only sit in the holders. The package comes with 5 poles and 10 holders and a storage bag. You place the poles on the holder and proceed. You also get a link to an e-book that gives you ideas of how to use the product - which is a nice bonus. I was actually thinking the poles snapped into the holder but they do not. I contacted the seller and was advised that they did it this way as a precaution so the poles will just fall out if you trip or something. I personally would have preferred that they lock in but they work the same as long as you don't trip. As noted the e-book gives you several set-up ideas to use for a variety of workouts. It probably would take two sets to really get a full use out of the system. It is very versatile and made well.
510,CG,0.996597,Kindle_Store_5,5.0,"Although the book started a little slow, the story progressed quickly enough to make me think about the past. I had a lot of fun with the characters and the plot. This is a good book to read in a few days.I read the first book in the series and loved it. I was hoping the"
511,OR,0.003594,Books_5,5.0,"I have not yet read this book. I can, however, tell you it will be great as all of hers are...and I have read practically all of them. They just get better and better...but then I grew up in Maine right on the Canadian border and now live part of each year in North Carolina so this might have something to do with loving her books as well."
512,OR,0.003884,Clothing_Shoes_and_Jewelry_5,1.0,"I tried on the costume when it came in and it fit, the sleeves were uncomfortably short, but it seemed that it would work for its purpose. I put it on on Halloween and the zipper broke, it would not zip up closed, and I could see how cheap it was. I was unable to wear/ use this product. ALSO the head piece and mask were unable and I had to buy cat ears and mask separately."
513,CG,0.996249,Kindle_Store_5,5.0,I really enjoyed this book! I love the characters and the history. I would recommend this book to anyone
514,CG,0.989491,Movies_and_TV_5,1.0,"2nd review, same as the first. The movie is a good one. The movie has a couple of"
515,CG,0.990732,Pet_Supplies_5,3.0,"For the people saying theirs are not professional, they are not professional. These are the exact same. I had to replace the bowls with different brands and sizes. They were made of plastic and had no seams."
516,CG,0.995170,Sports_and_Outdoors_5,2.0,Quality is lacking. There are a couple of tools you can use to make it work but the extra tools are not the best. There is no way you
517,CG,0.991930,Electronics_5,5.0,I bought this to take a picture of the night sky. I also have a Canon EOS Rebel T3i and I am using it with the T3i to take pictures of the night sky. I have a Canon EOS Rebel T3i and it works fine with the T3i. I did have some issues with the auto focus but the T3i is just fine. I am not sure if it is because of the camera or not. I have had no problems with the auto focus
518,OR,0.004199,Books_5,5.0,"Hey! you know that Chance scouted out the location of the canyon when he was haveing her plane connections delayed and rerouted. I loved the way L. Howard kept the character of Chance true to form from one story to the next. Also if John is old enough to have a girlfriend he is old enough to get caught up in some machinations that needs Zane and Chance to rescue him and set him on the path of his two uncles'- besides Zane needs to produce another daughter and Chance one to put them into a hilarious competition [aided and abetted by their wives] there are still enough up close stories to be told with Mary and Wolf still in the background -- and lets go back in time to Michael's and Josh's stories. I, along with so many others, agree that this has been the best family series ever written - with all of the ladies well matched with the Mackenzie men - this is a family that can't stand still - these are classics - With Sunny willing to put her life on the line for Chance, she does a great job of breaking down his reserve and teaching him to love. Love only comes from giving. I do love a woman who is willing to take care of her own self-preservation [grin] and dragging a man into realizing her worth. L. Howard has spoiled us with her Mackenzie Men -- Don't stop now! HIGHLY RECOMMENDED -- DEFINITELY A KEEPER FOR ANY LIBRARY!"
519,CG,0.993855,Toys_and_Games_5,5.0,"Great product, my niece loves it.Great quality and fun for all ages!My daughter loves the"
520,OR,0.003222,Movies_and_TV_5,5.0,"Should really have been called ""The Men from UNCLE before they became the Men from UNCLE"" because this is actually the run-up period to the creation of the United Network Command for Law and Enforcement. So if you're hoping to see the UNCLE HQ and hear ""Open Channel D"" then you are going to be slightly disappointed. Nevertheless this is a great film. The story is far superior to any James Bond movie and the characters are necessarily brought up-to-date (I saw an original TV episode and it was stunningly cheesy and out-dated). Some of the photography is highly innovative and there is a considerable injection of humor throughout the movie. Overall it had the right feel for a Man from UNCLE film without being ridiculously trapped in the past. Cavill nails Napoleon Solo but Arnie Hammer struggles to reinvent the original Kuryakin character. Overall I'm okay with his performance but really there is no substitute for David McCallum. Truth is, his assignment was unenviable. I'm not sure why this film didn't soar in the cinema - maybe too few of the younger generation are familiar with this long dead TV series. Anyhow, do yourself a favor and give it a chance. Especially if you like James Bond movies."
521,OR,0.005555,Pet_Supplies_5,5.0,I use this as training treats and kong stuffers. The dogs love them and I like that they have a smell that gets the dogs attention!
522,OR,0.001868,Toys_and_Games_5,5.0,well made and fits 18 in Madame Alexander doll beautifully
523,OR,0.005060,Tools_and_Home_Improvement_5,4.0,"a bit technical to set up and I am a techy person, but they do the job and work great for the room heaters I have around the house. Saving money since we were running them too long when we weren't home or in the rooms. Now I don't have to worry about them."
524,CG,0.998245,Books_5,5.0,I got the book last week. The story is very good. There is a lot of historical information that I had missed. There is also a lot of information about how the two sides came to this agreement. I am very excited for the next book.The author does a great job of explaining how the German
525,OR,0.004755,Pet_Supplies_5,5.0,"Beagle doesn't like when it goes over her head but it is comfy and doesn't rub her raw anywhere. Other harnesses she was always trying to wiggle out of. When she takes off after a smell and reaches the end of the leash, the harness protects her from being jerked back."
526,CG,0.995170,Toys_and_Games_5,5.0,Great companion for watching the web. The pieces are sturdy and the puzzle is well made.
527,CG,0.995095,Movies_and_TV_5,5.0,"Here you have 3 DVD's of the movie, which are all on one disc. If you have two discs, you get a ""play"" box with the first disc, and the second"
528,CG,0.994380,Sports_and_Outdoors_5,5.0,I like that they are not bulky and the materials are good. I have a large one and a medium one. I am 6' tall and fit comfortably in a 4' waist. I have been in the gym for several years now
529,OR,0.004265,Kindle_Store_5,4.0,The author developed a story you could not put down. The ending was unexpected but was a fulfilled one. I am looking forward to reading more from this author.
530,OR,0.004610,Pet_Supplies_5,1.0,All I got out of this lousy product were huge bubbles out of three locations on this piece of junk. Whatever happened to a mist of bubbles like I wanted. I bought a much cheaper airstone that really delivered the goods. I'm just going to keep this bubble disk as an emergency ornament (if that means anything). I wouldn't recommend this product to anyone.
531,OR,0.004070,Pet_Supplies_5,2.0,Average boots. Not good for frequent use. Bottom has holes after approximately three uses. It would be better to spend more money and get a higher quality boot.
532,OR,0.003538,Pet_Supplies_5,3.0,The great charcoal for a typical aquarium and value priced. However don't use it on low pH aquariums like Tetra's or Discus as if you have the pH adjusted down this will raise it. I soaked it for a week and rinse before and after the soak to help prevent the pH change but it happened anyway.
533,CG,0.991875,Sports_and_Outdoors_5,3.0,This thing only works well if you have an inch or two of travel time. I have one in my car and the other in my office. The light is not strong enough to go off with the battery in the back of your head. I have tried several other lights and they have all had a problem.
534,OR,0.889529,Kindle_Store_5,4.0,the woman in the story has to learn how to take care of a child and how to run her business at the same time
535,OR,0.003538,Movies_and_TV_5,1.0,It was slow and I did not feel like it tied things up well. I was very surprised because each actress is wonderful in their own right.
536,CG,0.997917,Electronics_5,2.0,"The button on the left side has the ""W"" key, which is a key to recognize. The mic is also a bit small, but if you don't mind"
537,CG,0.993661,Clothing_Shoes_and_Jewelry_5,5.0,"I love it. I have a large head and these fit perfectly. They are warm and the color is bright. I am a 32D, and these are a little large for me. I ordered a medium in a size 10.5 and they fit great. I love the straps and they look great. I can wear them on my feet all day long. I would recommend them to anyone.I love these boots"
538,CG,0.987640,Kindle_Store_5,5.0,"What a sweet sweet Mailman story, with a bit of history and a little bit of romance. I received a copy of this book in exchange for an honest review.I enjoyed this book. It was good, but it had some issues with the story. The first one was a little repetitive, the second one was a little more on the predictable side. I liked the ending, but I didn't like the way it ended. I would have liked to see a bit more development on the relationship between the two main characters. I think it was a good read, but it ended too soon"
539,CG,0.033086,Toys_and_Games_5,4.0,"Nice necklaces, but they are not a huge deal. I will admit that my daughter was pretty bummed when she saw the shimmery glitter and then the plastic glitter."
540,OR,0.003884,Sports_and_Outdoors_5,5.0,"OK...I have been carrying every known backpack since 1976 when I joined the Army, Rangers and Special Forces. I was skeptical of buying a Badlands backpack...I've never had a backpack this small (compared to a SOF CFP-90, Dana, Mystery Ranch) But this backpack is perfect for a bow hunter. I have not purchased the Bow Boot...I will...but this is just big enough to carry everything I need to stalk into my tree, put up my stand and then pull out all my ""warmies"" and get comfortable for the days hunt. The straps give you options to tie things on the backpack...even without the Bow Boot...I can safely secure my bow to the backpack. I can even use the side straps...that have a weird configuration...but are perfect to strap the backpack to my Lone Wolf Alpha Tec or Lone Wolf Sit and Climb platform with shoulder straps on the frame and hike them both in. I normally leave the stand and hunt it three days and then just backpack the pack in and out. The pockets are innovative. It took me a while to lay out all of my equipment and find a proper spot for them but I have been able to put in...Rattle and Roll Rattle, Deer Grunt Call, Binoculars, extra knife, knife sharpener, cleaning gloves, Laser Range Finder, Bottle to Drink, Bottle to get rid of Drink, Deer Camera, Tree Saw, Rain Jacket, Rain Paints, Vest, Sweater, Extra Cold Weather Gloves, Baseball hat, Tree Screw, 3D roll of fabric. It all fits with a little space left for a bigger jacket when it really gets cold. I am now a Badlands convert."
541,CG,0.991812,Home_and_Kitchen_5,4.0,"It hangs well over the sink. The only problem is that it's not really a vacuum, but a pair of the same plastic ones. The plastic ones are a bit duller than the plastic ones, and the plastic"
542,OR,0.010653,Home_and_Kitchen_5,5.0,"Makes the best cup of coffee I ever had at home. You are brewing the grounds through ss mesh, not plastic!??!??"
543,CG,0.993461,Books_5,3.0,"I watched Seasons 1-3 of this series and thought it was a great series, but I was disappointed. I had a lot of fun with this book and think the main character, Holly, is a little too much of a jerk for me. I really liked the way Holly was portrayed and felt like she was a bit too emotional for me. I didn't like how she was portrayed and felt like she was not able to connect to any of the main characters. I really didn't like how Holly felt about all the others"
544,OR,0.007938,Sports_and_Outdoors_5,5.0,Great tool. Very handy and useful tool. Might pick up another to keep with extra gear.
545,OR,0.004199,Kindle_Store_5,5.0,"Billionaire Stepbrother is a Dark Hot,steamy and spicy Read. Intense,Intriguing and Exciting story between Lex and Aimee..well written, strong and exciting characters with off the charts chemistry.. it's a page turner;hard to put it down! well done! I received a free copy of this book via Booksprout and am voluntarily leaving a review."
546,OR,0.007519,Books_5,2.0,"Watching a friend's vacation slides may be an agreeable way to spend an evening, but Laurie R. King tests readers' patience with the same technique when she sends Mary Russell and her husband, Sherlock Holmes, to ""The Moor."" The title refers to Dartmoor, nearly 400 square miles of fields, hills and treacherous marshes in the southwest of England. Conan Doyle set ""The Hound of the Baskervilles"" there, and King uses a rumored reappearance of the hound as the pretext for drawing her sleuthing couple there. They're summoned by the eccentric clergyman, author and hymn writer (""Onward Christian Soldiers"") Sabine Baring-Gould, now nearly 90 and in failing health. But before the inquiry gets underway, we're given a long dissertation from Mrs. Holmes about Baring-Gould and Dartmoor. Between the suspicious death of a local who wandered off the straight and familiar and the discovery of a body in the good minister's lake, there's nearly 200 pages of Russell reading Baring-Gould's books, Russell talking with the man and Russell riding about the countryside and chatting up the locals. Getting to the heart of the hound mystery takes up the last hundred pages, with remarkably little of the suspense which the novel advertises."
547,OR,0.003650,Books_5,3.0,"It was an enjoyable read and worth the cost of the book! The plot was weak to me, but the majority of the characters were carry over from her other books! Also a little to much techno solutions for quick resolve!"
548,CG,0.994657,Clothing_Shoes_and_Jewelry_5,4.0,"they are a little big, but I thought they would fit nicely. They are a bit snug"
549,CG,0.997523,Kindle_Store_5,5.0,"Raina took out a loan from a friend and paid it back. She also took a job at a cafe and had a meeting with a handsome man she had never met. She was attracted to him and had no idea that he was a vampire. She had no idea that he had been attracted to her. She was also attracted to him by the fact that he was a strong, independent man. I liked the first book in the series and enjoyed it a lot. I'm not sure if I will continue with the series. I really enjoyed reading this book. I just wish that this book had been longer. I really liked the characters and the story. I would recommend this book to anyone who likes a strong, independent woman.This is a cute story about a few people who go through a lot of ups and downs. I liked the book because it was very well written and had a very well written plot. I would recommend this to anyone who likes a story that is not predictable. The characters were good and the story was very well written. I would definitely recommend this to anyone who likes a good, predictable story.I have been waiting for a book like this for a while now. I really enjoyed this book. It was fun to read about the characters and their lives. I would recommend this book to anyone who likes a good romance.This book was pretty good. It had a lot of different types of sex scenes. The characters were good, but the ending was a bit predictable. This was a very short story. I didn't care for the ending and felt"
550,CG,0.998579,Kindle_Store_5,4.0,Can't wait to read the rest of the series!I loved this book! I was just
551,OR,0.005220,Tools_and_Home_Improvement_5,5.0,I do a lot of woodworking and many operations require eye protection. I wear glasses and this item works very well with them. It is fairly comfortable and you can swing the face plate up and out of the way when you need to.
552,OR,0.004332,Movies_and_TV_5,5.0,"I saw the original film when it hit the theatres as a preview for public school history classes when I was teaching in San Antonio somewhere in early 70's. I was entranced by Christopher Plummer's rendition of the trusting Incan ruler. For its time, the film-making was spectacular. More importantly, the film was an important one--one of the first to reveal the cruel treatment of natives."
553,CG,0.995735,Kindle_Store_5,5.0,"This was a really great book. The characters were well developed and kept my interest. I recommend this book.I had a lot of fun with this book. It was a very interesting read. It had a great story line and a good ending. This book is a great series for young people.I loved this book! I can't wait to read the next one!I received a free copy of this book from the author for my honest review. This book was very interesting to me. It is the first book I've read by this author, and I was very interested in it. It is definitely a different take on the characters"
554,OR,0.005911,Tools_and_Home_Improvement_5,5.0,"This was one of those times when neither my old charger nor my two old batteries would function; neither battery would charge. I bought a used charger on Amazon, still no luck with the old batteries. I gambled even further and bought these two batteries - all is well. They charge in the advertised hour on the used Sears charger just fine. Sometimes the bear gets you, but once in a while you get the bear. Thanks! ('Would have loved that free checker as opposed to the gloves, but since neither were mentioned in the deal. we're good."
555,OR,0.011687,Tools_and_Home_Improvement_5,5.0,These breakers worked with the..P1224L1225CU 125 amp panel I also purchased from amazon...
556,CG,0.995532,Movies_and_TV_5,5.0,I purchased these for my daughter. She loves them. She also loves the music and the story.
557,CG,0.991422,Clothing_Shoes_and_Jewelry_5,5.0,"I love the color orange and it's a very comfortable fit. I have a wide foot and a wide foot bed and I am a 32D, so I'm a bit large but it's a little snug in the heel. I wish it was a bit wider in the toe box. I have a wide foot and I can wear the ankle high boots so I'm not going to be getting any complaints from others. The color is very vibrant"
558,CG,0.997713,Clothing_Shoes_and_Jewelry_5,5.0,"Love the shoe, but not what I expected. Not what I wanted for my daughter. I will be returning the shoes.Great shoe."
559,OR,0.003483,Pet_Supplies_5,5.0,"I've used these over the past several years, so have a lot of experience with them. I switched to them as I couldn't clean the plastic litter boxes completely of odor, and in my small home that's an important consideration. To boot, I threw away a Litter Robot before settling on these boxes, if that gives a reference point for me using only these. These are the BOMB - very strong, holds two bags of 18 lb Dr. Elsey's litter at a time (that's how my cats and I like it;), and the cardboard sides allow the litter to stay drier. Getting clumps off the walls is easier compared to plastic bins, likely due to the drying effect. After a month, I bin the entire shebang (one box for two cats lasts an entire month). I've also used the smaller ones when I travel with my cats. The boxes are reasonably-priced, and I usually get them from my local Pet Club - but am extremely grateful I can find them for the same price on Amazon with Prime Shipping when my local Pet Club is out of stock. I literally (""litter-ally""!) don't know if I could've survived having cats without these and the Litter Genie! Next step - toilet-training the cats."
560,CG,0.995047,Clothing_Shoes_and_Jewelry_5,5.0,"These are do great and look great, the materials are good and they are very comfortable. The only issue I"
561,CG,0.997199,Clothing_Shoes_and_Jewelry_5,4.0,Love my cargo shorts. They fit well and look good too. I have a wide foot and a wide foot. I am a 32D
562,OR,0.004399,Sports_and_Outdoors_5,5.0,"This saddle is so comfortable. Very soft. Keeps my booty comfy. Plus, I have got a royal blue mtn bike and the white saddle really kind of ""pops."" Many miles this seat is going to see."
563,OR,0.004755,Books_5,4.0,"Isabel Allende managed to offend mystery fans with some comments she made during an NPR interview about this book. I really didn't know about this until after I had started the book. I'm a mystery lover myself but I didn't see any reason to get in a fuss about it. Any way I quite enjoyed this book. The author did not commit any of the cardinal sins against the mystery form that I have run into in some recent novels. A series of odd and mysterious deaths occurred in San Francisco. They come to the attention of Amanda Martin, a young gamer who plays with a series of young misfits and her grandfather, who raised her after her parents' divorce. Her father is a homicide detective and her mother is a Barbie-esque healer. As Amanda and her friends investigate her mother is emotionally involved with two very different men. I liked Amanda and her coherts and really enjoyed the smooth writing. In fact I hated to put the book down. While I didn't think it was a five star read, I thought it was a good, solid four star effort."
564,OR,0.002673,Movies_and_TV_5,5.0,Paula is an American Icon and National Treasure. It's sad that the media has portrayed her as this villain but the truth is she has overcome so many obstacles in her career that it is really remarkable the success she has had. I could watch her all day! Love you Paula! #TeamPaula
565,OR,0.004265,Electronics_5,3.0,"I bought two of these in September of 2012 - purchases were separated by 12 days. Well, one in my fathers Samsung Galaxy S2 died 10-15 days ago, and the one in my Samsung Galaxy S3 just died today, 2/20/2013. It seems they have a short life span - just 5 months, or I was just lucky enough to get 2 bad ones. These were inserted into the phone and never handled poorly, never removed out of the phone, never exposed to anything - they just died. I am giving it three stars because they worked just fine while they worked. I have a ticket opened with Sandisk as I am past the 90 day window with Amazon. I'll see how they respond, and if they will send me a replacement, and then I might update this review."
566,CG,0.994780,Sports_and_Outdoors_5,3.0,"The description claims that this is an ""open carry"" item. This is not true. It is not a open carry, as the description says. It is a concealed carry item. It is not a concealed carry item. This is an open carry item. It is a concealed carry item. The ""open carry"" part is the only"
567,CG,0.995492,Kindle_Store_5,4.0,"Wonderful story but it is not an easy read. I will admit that I was a bit nervous about reading this story. The characters were very well developed, the story was interesting and it was well written. I am looking forward to reading the next book in the series.This is a very sweet story"
568,OR,0.004468,Toys_and_Games_5,3.0,"This was one of the last gifts opened because it looked like a lot of work! We got it for 3 year olds and probably should have waited a year! Not all Hotwheels fit in the Turbo shooter thing, and the track does not hold together too well when cars come out of it and are sent into the u turn. Th etracks were easy to put together, and I think this was a good starter package, especially for the price."
569,CG,0.997686,Sports_and_Outdoors_5,5.0,I like them and will buy more.I bought these for my husband who is a soccer fan.
570,OR,0.004755,Tools_and_Home_Improvement_5,2.0,"i like the product and it works well. Becareful with ordering it from Amazon. I had to order it twice, paying double to get the whole tool. The first time i only got the handle. Second time i only got the bender. both times the same sticker with the model number was on both. They needed to have Part 1 of 2 and part 2 of 2 on the stickers. If you order this you may only get a handle, or you may only get a bender. You should be getting both parts for this price."
571,OR,0.003273,Toys_and_Games_5,5.0,Action figures for pool. An excellent choice. Kids love to create story lines and then act them out by throwing them into pool and then retreaving them in character. Using and developing vivid imaginations.
572,OR,0.004039,Kindle_Store_5,3.0,"These stories are short, but they could do more even with their limited pages. One sex scene? A rushed climax of confrontation? We can do better."
573,CG,0.999993,Kindle_Store_5,4.0,"Over 100 black-and-white photos of African Americans, the photographer is able to show us just how much the stereotype is so entrenched. The pictures, which are then presented as a slideshow, were so eye"
574,CG,0.996176,Books_5,5.0,"This is the best series I have read by a third-time author, and I am starting to get tired of the repetitive details, and the details that"
